0.625,-45.5
81.875,-41.5
91.875,-28.5
146.875,-72.5
145.625,23.5
-24.375,-77.5
-174.375,-23.5
134.375,-87.5
-13.125,-47.5
45.625,77.5
169.375,61.5
164.375,52.5
29.375,-23.5
73.125,-11.5
3.125,67.5
-46.875,-5.5
-14.375,89.5
84.375,11.5
-43.125,-75.5
-50.625,-51.5
-50.625,66.5
104.375,-33.5
-91.875,54.5
4.375,-79.5
88.125,85.5
-26.875,-1.5
-121.875,-25.5
-90.625,-79.5
179.375,9.5
168.125,-84.5
128.125,75.5
123.125,25.5
21.875,-19.5
-50.625,75.5
-61.875,59.5
-128.125,-88.5
-143.125,0.5
174.375,-65.5
15.625,-42.5
11.875,-7.5
80.625,69.5
-93.125,-88.5
121.875,-52.5
116.875,-22.5
-144.375,27.5
-111.875,62.5
-166.875,-46.5
-118.125,42.5
166.875,58.5
55.625,-48.5
-3.125,-35.5
-133.125,-32.5
-116.875,-0.5
-93.125,26.5
103.125,-18.5
-71.875,5.5
-133.125,40.5
-153.125,49.5
-45.625,-38.5
-139.375,-67.5
-56.875,8.5
-100.625,14.5
-11.875,-29.5
-123.125,61.5
106.875,22.5
-176.875,28.5
59.375,33.5
-114.375,-20.5
-83.125,41.5
130.625,-4.5
135.625,-59.5
100.625,-1.5
163.125,80.5
105.625,42.5
75.625,-58.5
71.875,23.5
-84.375,-72.5
166.875,-83.5
31.875,-5.5
43.125,40.5
-139.375,86.5
11.875,-53.5
30.625,-66.5
-134.375,41.5
124.375,79.5
35.625,-83.5
-149.375,29.5
63.125,63.5
114.375,27.5
65.625,69.5
-75.625,18.5
-131.875,-87.5
-158.125,17.5
-118.125,61.5
-8.125,-0.5
-76.875,-52.5
-21.875,32.5
56.875,-72.5
-14.375,-24.5
-156.875,-75.5
154.375,23.5
56.875,-54.5
-106.875,86.5
-29.375,-54.5
148.125,-74.5
176.875,-69.5
-89.375,-26.5
15.625,15.5
-60.625,-23.5
-94.375,-25.5
-99.375,-63.5
119.375,56.5
24.375,40.5
60.625,26.5
139.375,-68.5
0.625,-43.5
63.125,25.5
-11.875,16.5
-171.875,42.5
-85.625,45.5
85.625,-80.5
141.875,-46.5
24.375,5.5
-23.125,49.5
68.125,89.5
59.375,-53.5
35.625,39.5
-174.375,-70.5
-68.125,64.5
-56.875,-35.5
-130.625,-75.5
96.875,29.5
-128.125,-8.5
51.875,-50.5
-111.875,-57.5
140.625,-68.5
61.875,40.5
-144.375,62.5
-174.375,16.5
159.375,16.5
66.875,-40.5
-86.875,67.5
-86.875,-5.5
-9.375,-33.5
-78.125,-20.5
-75.625,46.5
89.375,10.5
-93.125,60.5
-60.625,36.5
-23.125,-63.5
-133.125,80.5
164.375,-33.5
123.125,42.5
-135.625,44.5
-89.375,0.5
-70.625,-85.5
-84.375,-78.5
-104.375,36.5
93.125,35.5
154.375,48.5
-95.625,12.5
-55.625,-24.5
176.875,28.5
173.125,42.5
11.875,36.5
70.625,-19.5
175.625,32.5
-155.625,33.5
-101.875,-72.5
-100.625,-14.5
-160.625,-62.5
88.125,22.5
130.625,-21.5
60.625,-56.5
21.875,-37.5
129.375,-87.5
143.125,-38.5
79.375,14.5
15.625,-51.5
170.625,11.5
21.875,66.5
114.375,36.5
31.875,61.5
-86.875,-89.5
-161.875,70.5
113.125,-58.5
20.625,-33.5
-118.125,-5.5
-56.875,73.5
56.875,-1.5
-73.125,-31.5
15.625,-82.5
111.875,-72.5
-113.125,-6.5
-20.625,59.5
-124.375,20.5
-86.875,16.5
3.125,-85.5
60.625,6.5
13.125,52.5
28.125,23.5
-13.125,-31.5
163.125,-29.5
-34.375,63.5
-138.125,69.5
96.875,-81.5
155.625,43.5
41.875,-51.5
148.125,-37.5
31.875,6.5
-78.125,-64.5
54.375,21.5
19.375,-7.5
-135.625,-39.5
144.375,31.5
-16.875,52.5
18.125,14.5
94.375,55.5
-51.875,-30.5
-165.625,-25.5
-1.875,26.5
-35.625,32.5
-20.625,-37.5
-158.125,-68.5
-56.875,-23.5
-53.125,-41.5
-16.875,-6.5
56.875,-57.5
-96.875,-74.5
85.625,-68.5
5.625,42.5
-99.375,5.5
150.625,82.5
84.375,-74.5
173.125,6.5
-43.125,86.5
84.375,-64.5
-119.375,49.5
164.375,44.5
69.375,81.5
-99.375,76.5
-141.875,66.5
113.125,4.5
81.875,-35.5
-90.625,-47.5
-36.875,75.5
139.375,-69.5
36.875,21.5
-34.375,37.5
-154.375,44.5
39.375,23.5
-69.375,0.5
-10.625,-3.5
15.625,-21.5
-59.375,-80.5
56.875,7.5
-49.375,38.5
-55.625,-88.5
153.125,7.5
33.125,-24.5
-129.375,51.5
-46.875,-33.5
-1.875,28.5
-8.125,-88.5
31.875,-6.5
8.125,-87.5
109.375,-49.5
-34.375,5.5
-89.375,-74.5
-3.125,53.5
65.625,-16.5
103.125,-52.5
109.375,-11.5
55.625,-42.5
65.625,45.5
-30.625,-66.5
158.125,-9.5
-143.125,3.5
74.375,38.5
-144.375,37.5
169.375,79.5
49.375,69.5
68.125,53.5
-131.875,72.5
84.375,-65.5
-149.375,-88.5
-5.625,-59.5
-143.125,-62.5
134.375,30.5
-19.375,-3.5
-98.125,20.5
-75.625,-6.5
29.375,40.5
-24.375,17.5
-61.875,74.5
-86.875,-17.5
-176.875,-86.5
-15.625,65.5
-11.875,-55.5
-54.375,59.5
-173.125,-37.5
170.625,33.5
55.625,-75.5
95.625,-27.5
-129.375,19.5
144.375,34.5
-141.875,83.5
-128.125,5.5
-70.625,67.5
30.625,75.5
-56.875,74.5
-145.625,72.5
-159.375,75.5
-106.875,-72.5
113.125,-27.5
104.375,-37.5
-66.875,38.5
65.625,-17.5
141.875,-21.5
15.625,9.5
-175.625,-49.5
169.375,-11.5
-49.375,7.5
-100.625,30.5
-61.875,-37.5
-85.625,-76.5
148.125,-64.5
110.625,-9.5
145.625,66.5
-35.625,38.5
135.625,58.5
-19.375,55.5
-58.125,63.5
-6.875,-37.5
108.125,-5.5
61.875,27.5
139.375,6.5
-20.625,19.5
-79.375,-26.5
-131.875,36.5
-104.375,50.5
-113.125,28.5
-11.875,-63.5
164.375,-23.5
-129.375,-29.5
60.625,78.5
-116.875,74.5
-95.625,58.5
-96.875,-41.5
18.125,-25.5
151.875,62.5
48.125,11.5
135.625,-42.5
78.125,63.5
158.125,69.5
119.375,-21.5
-61.875,46.5
-138.125,22.5
-156.875,-25.5
-128.125,18.5
-125.625,-15.5
129.375,63.5
98.125,20.5
51.875,55.5
-61.875,-11.5
78.125,-7.5
-28.125,-23.5
-170.625,22.5
65.625,20.5
4.375,-89.5
-39.375,-59.5
-110.625,-44.5
-105.625,13.5
68.125,-80.5
166.875,-36.5
-74.375,-5.5
-33.125,-9.5
100.625,-24.5
153.125,-78.5
133.125,-27.5
113.125,-5.5
46.875,-29.5
65.625,82.5
-130.625,-77.5
-48.125,-85.5
-136.875,-19.5
-0.625,35.5
99.375,41.5
68.125,-43.5
-75.625,68.5
134.375,-60.5
1.875,-4.5
90.625,0.5
-108.125,30.5
146.875,-88.5
-174.375,-61.5
89.375,0.5
166.875,-1.5
39.375,-61.5
93.125,77.5
83.125,77.5
9.375,44.5
35.625,40.5
66.875,-35.5
40.625,-59.5
108.125,-52.5
11.875,-47.5
-179.375,-19.5
-141.875,-36.5
-101.875,-39.5
-25.625,1.5
5.625,35.5
-135.625,10.5
66.875,-83.5
-20.625,-62.5
-126.875,79.5
-160.625,-8.5
-163.125,58.5
158.125,17.5
39.375,-0.5
74.375,88.5
80.625,73.5
99.375,-53.5
158.125,-40.5
46.875,-21.5
34.375,26.5
115.625,41.5
145.625,79.5
-60.625,-80.5
46.875,31.5
-60.625,-55.5
-31.875,66.5
45.625,43.5
179.375,-67.5
-121.875,-43.5
-45.625,26.5
34.375,-68.5
16.875,8.5
98.125,-75.5
-116.875,38.5
-78.125,76.5
-114.375,-32.5
-4.375,89.5
53.125,52.5
134.375,84.5
-74.375,-11.5
58.125,-20.5
39.375,-36.5
-9.375,39.5
150.625,23.5
134.375,-65.5
-51.875,-80.5
-64.375,-79.5
151.875,-11.5
84.375,16.5
144.375,-15.5
1.875,-89.5
-155.625,-9.5
-13.125,-69.5
93.125,70.5
-40.625,68.5
146.875,86.5
53.125,-63.5
-124.375,-13.5
-169.375,-86.5
-15.625,-1.5
44.375,-27.5
-63.125,-44.5
-61.875,9.5
41.875,-58.5
103.125,36.5
-163.125,70.5
-163.125,-88.5
-38.125,-57.5
-101.875,16.5
113.125,-86.5
-139.375,37.5
163.125,34.5
65.625,-3.5
10.625,11.5
125.625,-79.5
41.875,73.5
-15.625,50.5
-128.125,25.5
140.625,67.5
-119.375,82.5
-39.375,-8.5
-18.125,-76.5
-55.625,-25.5
-124.375,66.5
150.625,80.5
88.125,19.5
-148.125,-32.5
-76.875,83.5
-148.125,74.5
-5.625,1.5
-14.375,73.5
36.875,9.5
25.625,44.5
86.875,-47.5
26.875,17.5
-165.625,41.5
134.375,66.5
119.375,-54.5
176.875,17.5
65.625,-67.5
-123.125,-75.5
-90.625,35.5
136.875,-35.5
108.125,40.5
-63.125,-58.5
179.375,79.5
166.875,48.5
-44.375,-30.5
-30.625,71.5
4.375,-84.5
-5.625,63.5
114.375,-10.5
68.125,22.5
51.875,-78.5
56.875,14.5
120.625,52.5
-131.875,55.5
121.875,3.5
-16.875,-83.5
-86.875,-88.5
40.625,82.5
126.875,50.5
6.875,43.5
-108.125,33.5
-118.125,-19.5
36.875,-56.5
159.375,-53.5
-110.625,21.5
-1.875,15.5
-74.375,6.5
130.625,-15.5
90.625,-64.5
31.875,-82.5
90.625,-26.5
81.875,76.5
29.375,-47.5
-59.375,-45.5
88.125,-5.5
78.125,-29.5
71.875,5.5
103.125,-0.5
69.375,-9.5
46.875,-82.5
14.375,-23.5
-13.125,31.5
-170.625,79.5
-4.375,74.5
-93.125,-43.5
-16.875,60.5
39.375,-33.5
104.375,-0.5
-45.625,-21.5
-71.875,10.5
-139.375,60.5
-36.875,43.5
-164.375,-54.5
115.625,-12.5
-34.375,0.5
65.625,54.5
-111.875,-10.5
-164.375,74.5
-69.375,44.5
119.375,-58.5
174.375,-68.5
103.125,30.5
-144.375,-54.5
70.625,-61.5
-54.375,34.5
79.375,42.5
118.125,86.5
136.875,45.5
-60.625,-71.5
-179.375,-73.5
95.625,-86.5
93.125,84.5
110.625,-42.5
145.625,37.5
116.875,56.5
143.125,29.5
36.875,-70.5
31.875,10.5
161.875,59.5
76.875,80.5
-85.625,-77.5
125.625,19.5
113.125,14.5
34.375,-38.5
-86.875,-30.5
106.875,30.5
-36.875,-80.5
90.625,16.5
79.375,-19.5
-76.875,66.5
-44.375,8.5
-171.875,65.5
-120.625,12.5
161.875,-67.5
-145.625,-45.5
-39.375,79.5
-33.125,-51.5
61.875,-2.5
18.125,-71.5
119.375,14.5
-121.875,3.5
-14.375,82.5
45.625,-88.5
34.375,20.5
-43.125,56.5
69.375,-22.5
125.625,-70.5
20.625,40.5
115.625,55.5
18.125,-16.5
46.875,18.5
68.125,-89.5
-150.625,37.5
85.625,1.5
83.125,80.5
74.375,47.5
-153.125,-78.5
99.375,44.5
1.875,79.5
-105.625,-55.5
-118.125,-60.5
88.125,84.5
-144.375,51.5
34.375,34.5
104.375,-6.5
-125.625,-37.5
-178.125,-11.5
101.875,-1.5
-60.625,82.5
124.375,-57.5
-69.375,31.5
163.125,65.5
50.625,8.5
-91.875,-87.5
85.625,47.5
-51.875,-38.5
-60.625,-64.5
119.375,8.5
146.875,39.5
103.125,18.5
60.625,-21.5
-115.625,-15.5
54.375,30.5
166.875,-23.5
-5.625,6.5
-63.125,24.5
8.125,53.5
73.125,-54.5
-31.875,-46.5
60.625,64.5
-81.875,33.5
-35.625,84.5
-1.875,-56.5
66.875,63.5
-49.375,-65.5
151.875,37.5
-103.125,28.5
-159.375,-27.5
0.625,-84.5
-74.375,0.5
-173.125,-34.5
-171.875,78.5
113.125,-30.5
-18.125,29.5
106.875,-85.5
28.125,77.5
-48.125,-75.5
-104.375,26.5
33.125,17.5
30.625,42.5
50.625,-1.5
175.625,-53.5
-48.125,5.5
34.375,-70.5
3.125,11.5
-50.625,-1.5
-24.375,-16.5
5.625,59.5
74.375,89.5
-66.875,5.5
-85.625,-89.5
33.125,21.5
115.625,-51.5
96.875,30.5
138.125,15.5
115.625,46.5
-64.375,86.5
81.875,32.5
-139.375,-80.5
-118.125,86.5
-143.125,-61.5
-61.875,36.5
-50.625,71.5
-66.875,-84.5
-90.625,7.5
83.125,31.5
126.875,-46.5
18.125,68.5
56.875,-53.5
51.875,-14.5
-81.875,78.5
30.625,58.5
79.375,-8.5
81.875,29.5
30.625,-85.5
-88.125,-29.5
-66.875,-74.5
43.125,-68.5
150.625,-61.5
130.625,28.5
-174.375,-73.5
-68.125,84.5
9.375,-45.5
-58.125,-8.5
166.875,-17.5
69.375,-49.5
135.625,24.5
75.625,-37.5
-176.875,30.5
133.125,-65.5
-128.125,-59.5
111.875,24.5
113.125,-52.5
158.125,77.5
-48.125,-37.5
35.625,73.5
133.125,23.5
118.125,-76.5
120.625,19.5
-173.125,22.5
-16.875,66.5
73.125,-76.5
39.375,-42.5
-98.125,63.5
-46.875,38.5
105.625,7.5
-63.125,-53.5
3.125,12.5
-109.375,13.5
-135.625,79.5
90.625,70.5
64.375,-83.5
61.875,-28.5
-6.875,10.5
-115.625,51.5
123.125,-3.5
-179.375,33.5
-73.125,-30.5
68.125,10.5
-1.875,-88.5
123.125,-36.5
21.875,-39.5
164.375,-84.5
-63.125,-25.5
-130.625,-18.5
61.875,-30.5
136.875,-17.5
-40.625,-25.5
56.875,-45.5
16.875,4.5
-90.625,65.5
-16.875,82.5
146.875,-3.5
5.625,53.5
98.125,3.5
24.375,-30.5
-178.125,-85.5
-3.125,-30.5
156.875,66.5
-135.625,-59.5
-70.625,-56.5
171.875,70.5
-26.875,-40.5
138.125,-20.5
115.625,-18.5
134.375,-43.5
-165.625,7.5
-35.625,-70.5
38.125,-61.5
-175.625,67.5
-23.125,58.5
-3.125,55.5
-141.875,-50.5
-49.375,63.5
23.125,39.5
-143.125,67.5
90.625,-71.5
45.625,9.5
21.875,47.5
69.375,-70.5
-84.375,-51.5
135.625,-37.5
80.625,-69.5
121.875,-36.5
111.875,-77.5
89.375,-78.5
94.375,49.5
-154.375,-37.5
126.875,36.5
96.875,-68.5
163.125,-0.5
71.875,-29.5
-108.125,66.5
-88.125,-67.5
138.125,64.5
113.125,-25.5
66.875,17.5
19.375,-6.5
69.375,32.5
-26.875,-88.5
105.625,79.5
-94.375,74.5
-115.625,0.5
-128.125,61.5
101.875,7.5
-131.875,21.5
-83.125,65.5
-145.625,64.5
-148.125,9.5
-28.125,-69.5
-94.375,63.5
6.875,-25.5
-123.125,10.5
96.875,58.5
5.625,-53.5
75.625,-72.5
-125.625,-34.5
136.875,-72.5
169.375,-5.5
-161.875,25.5
-135.625,-86.5
36.875,62.5
-111.875,-42.5
-171.875,64.5
59.375,-82.5
125.625,82.5
-28.125,-61.5
89.375,78.5
145.625,18.5
-135.625,39.5
139.375,-18.5
165.625,19.5
78.125,-42.5
125.625,-23.5
-173.125,80.5
160.625,23.5
155.625,39.5
-16.875,-82.5
86.875,-73.5
-45.625,29.5
134.375,78.5
-65.625,-79.5
-61.875,-47.5
76.875,89.5
25.625,66.5
129.375,8.5
-130.625,46.5
-140.625,6.5
148.125,66.5
-114.375,11.5
-14.375,-75.5
-53.125,40.5
-126.875,47.5
38.125,86.5
-135.625,-47.5
-128.125,16.5
-165.625,-3.5
-103.125,22.5
5.625,27.5
-58.125,-33.5
163.125,57.5
-123.125,27.5
135.625,47.5
-83.125,38.5
70.625,44.5
175.625,72.5
165.625,-14.5
-64.375,57.5
-139.375,-71.5
-121.875,-19.5
-85.625,-7.5
0.625,-61.5
-45.625,36.5
-35.625,-19.5
115.625,-36.5
76.875,88.5
-89.375,-78.5
83.125,50.5
-133.125,-85.5
-125.625,70.5
-85.625,80.5
-60.625,-35.5
-81.875,-15.5
83.125,32.5
-33.125,-45.5
-169.375,-47.5
135.625,14.5
-156.875,85.5
35.625,-86.5
-31.875,38.5
-178.125,-67.5
108.125,3.5
-128.125,-57.5
170.625,26.5
109.375,59.5
101.875,-37.5
144.375,43.5
13.125,-7.5
-171.875,52.5
14.375,34.5
-20.625,67.5
175.625,74.5
-30.625,-45.5
34.375,-4.5
-136.875,53.5
-141.875,23.5
68.125,18.5
-170.625,75.5
-176.875,4.5
39.375,22.5
-83.125,-5.5
-121.875,64.5
-90.625,-4.5
-23.125,64.5
26.875,70.5
-83.125,87.5
35.625,53.5
-178.125,86.5
74.375,-35.5
33.125,49.5
-86.875,66.5
-134.375,-80.5
110.625,-20.5
-11.875,34.5
6.875,-47.5
-144.375,34.5
53.125,68.5
-149.375,43.5
173.125,68.5
-23.125,-44.5
-105.625,-72.5
58.125,-24.5
-156.875,-13.5
40.625,-55.5
119.375,-23.5
-133.125,43.5
110.625,44.5
6.875,29.5
-26.875,-19.5
-88.125,-69.5
-124.375,-26.5
-110.625,8.5
74.375,35.5
36.875,46.5
-131.875,-58.5
115.625,56.5
155.625,-35.5
-18.125,73.5
96.875,39.5
-85.625,2.5
-98.125,4.5
-128.125,22.5
71.875,-82.5
23.125,16.5
166.875,73.5
-29.375,11.5
-99.375,-38.5
-91.875,-3.5
124.375,36.5
50.625,55.5
141.875,-66.5
143.125,-70.5
18.125,44.5
104.375,-61.5
56.875,72.5
131.875,-20.5
91.875,-59.5
-80.625,-85.5
41.875,2.5
-106.875,-61.5
-29.375,25.5
-23.125,68.5
-170.625,-40.5
49.375,86.5
143.125,7.5
-28.125,67.5
-8.125,2.5
-66.875,68.5
-150.625,-1.5
-59.375,-62.5
-46.875,31.5
-34.375,77.5
3.125,-44.5
61.875,43.5
-149.375,5.5
-5.625,-88.5
-126.875,20.5
-101.875,-82.5
-171.875,13.5
86.875,-39.5
-151.875,-58.5
109.375,10.5
-3.125,5.5
-20.625,-32.5
45.625,0.5
-29.375,-73.5
-14.375,-38.5
35.625,79.5
-96.875,28.5
64.375,-21.5
171.875,62.5
128.125,-36.5
110.625,-82.5
170.625,85.5
-74.375,67.5
-101.875,-1.5
-49.375,-61.5
-83.125,73.5
-146.875,-39.5
15.625,85.5
123.125,8.5
-125.625,-54.5
-59.375,-3.5
60.625,-17.5
25.625,-73.5
-63.125,8.5
-55.625,-67.5
24.375,46.5
53.125,42.5
121.875,-74.5
15.625,-10.5
156.875,48.5
-114.375,80.5
155.625,16.5
-13.125,-8.5
141.875,-10.5
38.125,40.5
120.625,-31.5
40.625,65.5
33.125,-66.5
-126.875,-58.5
-23.125,53.5
-120.625,54.5
-73.125,-51.5
-70.625,33.5
-130.625,56.5
-76.875,-70.5
-165.625,57.5
61.875,-27.5
148.125,-73.5
-136.875,23.5
-111.875,5.5
-66.875,-40.5
-29.375,-15.5
109.375,-58.5
51.875,-39.5
-61.875,-2.5
149.375,9.5
125.625,20.5
-40.625,-46.5
-35.625,30.5
145.625,45.5
-125.625,3.5
-6.875,38.5
129.375,50.5
-86.875,-65.5
61.875,-79.5
25.625,25.5
86.875,-72.5
78.125,80.5
-48.125,11.5
1.875,20.5
114.375,2.5
19.375,-42.5
-43.125,-7.5
89.375,88.5
74.375,63.5
-139.375,-48.5
55.625,-41.5
-26.875,-9.5
-166.875,81.5
-166.875,44.5
-4.375,65.5
-136.875,-30.5
151.875,-54.5
161.875,20.5
51.875,-11.5
-41.875,-6.5
38.125,-28.5
130.625,-81.5
-9.375,35.5
-76.875,54.5
8.125,-68.5
-143.125,-44.5
-60.625,37.5
175.625,-23.5
-159.375,-25.5
-51.875,1.5
-70.625,-16.5
-161.875,-75.5
-140.625,-4.5
56.875,61.5
124.375,78.5
70.625,-17.5
81.875,5.5
140.625,-14.5
110.625,-60.5
-54.375,-78.5
99.375,64.5
-168.125,0.5
99.375,-16.5
-45.625,20.5
-21.875,-77.5
14.375,69.5
-69.375,-29.5
74.375,-31.5
144.375,63.5
25.625,28.5
119.375,42.5
96.875,-63.5
-88.125,40.5
-95.625,57.5
25.625,57.5
-86.875,-41.5
-56.875,63.5
173.125,-58.5
-178.125,57.5
23.125,-88.5
-84.375,32.5
-136.875,28.5
-124.375,39.5
-169.375,24.5
-89.375,83.5
120.625,-21.5
65.625,24.5
78.125,-53.5
171.875,10.5
129.375,-0.5
-136.875,-64.5
26.875,-32.5
-158.125,-78.5
124.375,2.5
-119.375,35.5
59.375,-17.5
83.125,67.5
-20.625,79.5
-95.625,70.5
110.625,-19.5
-159.375,-73.5
81.875,19.5
-143.125,83.5
-119.375,-77.5
140.625,58.5
48.125,-80.5
178.125,18.5
-25.625,27.5
16.875,-76.5
-83.125,79.5
-45.625,-24.5
-155.625,-14.5
70.625,23.5
70.625,-2.5
133.125,47.5
-111.875,-68.5
110.625,-51.5
-9.375,-69.5
131.875,-41.5
-54.375,16.5
91.875,-37.5
-11.875,-30.5
-19.375,-20.5
23.125,89.5
121.875,18.5
50.625,-0.5
109.375,-36.5
100.625,-67.5
-123.125,-81.5
-88.125,51.5
74.375,67.5
111.875,3.5
161.875,53.5
161.875,35.5
166.875,49.5
59.375,-76.5
-33.125,73.5
-83.125,4.5
35.625,7.5
-73.125,-2.5
-26.875,82.5
-8.125,-57.5
-74.375,-6.5
-153.125,-40.5
-130.625,89.5
114.375,-50.5
81.875,8.5
-73.125,-10.5
136.875,-58.5
-93.125,-4.5
4.375,-15.5
-28.125,-20.5
69.375,89.5
75.625,6.5
-146.875,-71.5
-48.125,-28.5
40.625,-87.5
-121.875,-87.5
118.125,-42.5
171.875,-72.5
120.625,17.5
-79.375,-65.5
-173.125,-21.5
58.125,51.5
140.625,15.5
76.875,-13.5
-44.375,14.5
111.875,52.5
149.375,-31.5
51.875,25.5
-135.625,-31.5
-99.375,57.5
-103.125,-68.5
11.875,15.5
119.375,-16.5
138.125,87.5
-63.125,10.5
45.625,-4.5
-54.375,36.5
144.375,64.5
-4.375,22.5
-116.875,-51.5
-143.125,33.5
111.875,-40.5
86.875,15.5
-11.875,-41.5
-165.625,-77.5
39.375,-57.5
-116.875,80.5
-115.625,-80.5
-123.125,-24.5
60.625,40.5
9.375,85.5
-66.875,14.5
4.375,45.5
-173.125,58.5
-9.375,81.5
89.375,-38.5
53.125,55.5
174.375,75.5
124.375,85.5
-71.875,48.5
-120.625,-75.5
179.375,28.5
-141.875,32.5
-104.375,-63.5
61.875,86.5
-170.625,52.5
146.875,14.5
140.625,78.5
156.875,-89.5
-61.875,49.5
-16.875,-24.5
-85.625,-37.5
-125.625,-72.5
176.875,-27.5
59.375,7.5
63.125,-51.5
31.875,-56.5
139.375,-28.5
81.875,-40.5
-76.875,81.5
86.875,43.5
136.875,-73.5
-141.875,-17.5
0.625,-83.5
133.125,1.5
48.125,-16.5
18.125,-43.5
66.875,35.5
9.375,6.5
166.875,-60.5
-151.875,-69.5
-116.875,-6.5
74.375,24.5
-169.375,-85.5
-154.375,-31.5
-59.375,5.5
59.375,10.5
29.375,-72.5
43.125,-5.5
-24.375,-6.5
0.625,4.5
50.625,76.5
-168.125,49.5
36.875,-30.5
158.125,-54.5
96.875,-53.5
170.625,-84.5
39.375,42.5
110.625,55.5
-90.625,-21.5
38.125,75.5
-94.375,-50.5
-104.375,-1.5
-176.875,74.5
-149.375,70.5
9.375,72.5
-104.375,59.5
114.375,0.5
-159.375,-63.5
165.625,-20.5
85.625,77.5
-36.875,1.5
-146.875,85.5
-45.625,-15.5
-134.375,-69.5
143.125,12.5
-176.875,-21.5
-44.375,77.5
163.125,51.5
-175.625,-15.5
-139.375,50.5
106.875,-61.5
-156.875,-5.5
50.625,-52.5
34.375,45.5
-159.375,-30.5
-179.375,5.5
-25.625,-38.5
-65.625,21.5
-131.875,32.5
-129.375,-46.5
154.375,-74.5
56.875,-82.5
-175.625,-58.5
-168.125,38.5
-70.625,56.5
95.625,-34.5
-54.375,-84.5
-68.125,57.5
139.375,-10.5
-91.875,25.5
-50.625,31.5
-51.875,45.5
-58.125,-15.5
4.375,-55.5
91.875,-24.5
-46.875,58.5
115.625,30.5
23.125,-73.5
55.625,-18.5
120.625,68.5
-139.375,-25.5
134.375,12.5
30.625,-16.5
80.625,-72.5
-135.625,88.5
178.125,-29.5
-70.625,29.5
-169.375,-22.5
6.875,41.5
-114.375,-81.5
-153.125,10.5
40.625,27.5
25.625,-14.5
-48.125,65.5
-19.375,24.5
-175.625,-9.5
151.875,63.5
95.625,-4.5
135.625,-49.5
149.375,-15.5
-136.875,26.5
153.125,13.5
-175.625,-81.5
6.875,66.5
84.375,-40.5
-155.625,-46.5
90.625,-14.5
-139.375,15.5
148.125,-81.5
64.375,-67.5
170.625,10.5
74.375,-59.5
-133.125,-69.5
-76.875,56.5
-155.625,39.5
-136.875,11.5
9.375,-76.5
16.875,40.5
-108.125,61.5
-20.625,29.5
-75.625,10.5
-174.375,74.5
23.125,-87.5
-24.375,-8.5
-65.625,32.5
91.875,-42.5
178.125,25.5
39.375,-79.5
8.125,22.5
-109.375,57.5
78.125,7.5
-84.375,4.5
179.375,-86.5
148.125,56.5
61.875,-5.5
-59.375,10.5
29.375,-22.5
-48.125,-32.5
124.375,19.5
38.125,-20.5
-49.375,24.5
-65.625,-42.5
-65.625,36.5
69.375,4.5
-14.375,-47.5
36.875,-75.5
-95.625,-87.5
34.375,77.5
71.875,80.5
26.875,48.5
-134.375,53.5
-133.125,35.5
59.375,-23.5
-40.625,-48.5
174.375,-13.5
20.625,-73.5
19.375,57.5
75.625,68.5
-124.375,72.5
-0.625,57.5
-155.625,5.5
-39.375,-67.5
-75.625,-18.5
-111.875,-5.5
171.875,-23.5
-135.625,-46.5
160.625,49.5
-145.625,-21.5
153.125,59.5
85.625,-44.5
58.125,-85.5
-149.375,-78.5
165.625,-77.5
-65.625,35.5
-124.375,-6.5
-28.125,-19.5
160.625,-56.5
130.625,88.5
-84.375,-17.5
-116.875,-73.5
-30.625,-21.5
78.125,-41.5
18.125,52.5
165.625,88.5
-129.375,-73.5
-4.375,-83.5
71.875,59.5
40.625,-76.5
166.875,57.5
-141.875,5.5
85.625,-78.5
95.625,-75.5
103.125,-25.5
99.375,86.5
146.875,67.5
20.625,25.5
-89.375,65.5
-139.375,-47.5
-148.125,-12.5
-154.375,-80.5
-28.125,40.5
54.375,9.5
-128.125,2.5
-129.375,38.5
-113.125,11.5
-51.875,-66.5
-29.375,-32.5
39.375,-8.5
114.375,31.5
-20.625,-64.5
-19.375,65.5
-33.125,3.5
-133.125,-6.5
-94.375,29.5
-48.125,55.5
96.875,87.5
78.125,-49.5
64.375,-52.5
-121.875,85.5
-99.375,-34.5
4.375,67.5
-61.875,-63.5
-161.875,-88.5
-104.375,-77.5
80.625,-71.5
-131.875,44.5
158.125,-81.5
16.875,76.5
-94.375,-37.5
95.625,67.5
-53.125,79.5
68.125,-11.5
-58.125,15.5
-99.375,-81.5
-1.875,83.5
135.625,28.5
-66.875,71.5
174.375,-35.5
83.125,33.5
6.875,58.5
54.375,-82.5
-159.375,48.5
151.875,33.5
155.625,-18.5
-156.875,-10.5
-4.375,16.5
-5.625,52.5
-160.625,65.5
118.125,68.5
29.375,-76.5
-73.125,-87.5
71.875,-11.5
-68.125,-11.5
-21.875,31.5
-144.375,70.5
-116.875,-46.5
25.625,-26.5
3.125,-65.5
-76.875,-14.5
13.125,-21.5
23.125,-25.5
68.125,-21.5
145.625,-37.5
39.375,82.5
78.125,-73.5
-25.625,-58.5
63.125,-88.5
-168.125,-4.5
-73.125,-25.5
-139.375,41.5
73.125,23.5
-178.125,7.5
54.375,69.5
-58.125,19.5
49.375,-7.5
-19.375,-35.5
-116.875,69.5
-153.125,57.5
35.625,-67.5
146.875,26.5
