132,119.94,-38.853,46.031746
153,120.056,-38.932,18.253968
156,118.293,-36.127,40.47619
72,118.557,-37.1,96.825397
4,119.35,-37.873,55.555556
59,119.621,-38.282,71.428571
47,118.7354,-37.4578,73.015873
72,119.946,-39.458,57.142857
10,121.507,-40.468,50
204,119.234,-38.077,66.666667
90,119.29,-37.465,28.571429
46,119.631,-38.501,44.444444
66,120.079,-38.849,42.857143
52,119.631,-38.501,44.444444
131,120.508,-39.417,33.333333
192,120.645,-39.917,28.571429
52,120.715,-40.14,34.920635
25,121.368,-40.115,22.222222
77,120.299,-39.454,30.15873
27,119.917,-38.929,58.730159
7,119.6516,-37.8595,44.444444
105,119.6516,-37.8595,44.444444
43,119.221,-37.228,30.15873
64,120.378,-38.912,12.698413
121,118.572,-36.348,61.111111
158,118.562,-37.162,80.952381
63,119.257,-37.897,74.603175
148,120.305,-38.945,25.396825
179,119.946,-39.458,57.142857
158,120.527,-39.282,23.809524
72,118.397,-36.65,100
207,118.562,-37.176,71.428571
181,119.946,-39.458,57.142857
7,120.192,-38.375,22.222222
211,119.917,-38.929,58.730159
154,122.523,-41.197,8.7301587
0,119.805,-38.49,57.142857
164,119.49,-37.41,32.539683
116,120.154,-39.172,26.190476
12,119.917,-38.929,58.730159
165,119.448,-37.838,48.412698
52,118.177,-36.483,80.15873
200,122.885,-41.023,25.396825
166,122.667,-39.538,0
172,119.257,-37.897,74.603175
188,118.35,-35.967,64.285714
61,119.221,-37.228,30.15873
115,119.621,-38.282,71.428571
100,118.903,-37.388,78.571429
33,120.527,-39.282,23.809524
92,121.043,-40.125,15.873016
117,121.242,-39.85,10.31746
30,119.662,-38.158,52.380952
167,119.67,-38.047,40.47619
206,122.942,-41.08,0
148,120.22,-39.137,26.190476
199,118.562,-37.162,80.952381
73,119.9373,-38.5055,42.063492
161,120.165,-41.993,30.952381
83,119.52,-37.403,28.571429
164,121.043,-40.125,15.873016
201,120.375,-38.903,0.79365079
148,119.35,-37.873,55.555556
172,119.902,-39.326,60.31746
74,119.5356,-38.3975,66.873016
72,119.931,-38.613,46.031746
97,120.215,-38.805,39.68254
71,120.165,-41.993,30.952381
203,121.198,-40.77,30.952381
83,119.808,-38.561,57.142857
110,119.662,-38.158,52.380952
132,119.2,-37.165,38.888889
153,119.615,-38.67,51.587302
31,118.572,-36.348,61.111111
70,119.2,-37.165,38.888889
24,120.215,-38.805,39.68254
37,119.2,-37.165,38.888889
29,119.6531,-38.3319,65.873016
72,119.8873,-38.8365,54.873016
150,120.033,-38.45,33.333333
64,120.7081,-39.2761,2.8571429
170,122.667,-39.538,0
79,119.615,-38.67,51.587302
129,119.917,-38.929,58.730159
73,119.808,-38.561,57.142857
24,119.902,-39.326,60.31746
27,118.475,-37.128,74.603175
48,120.197,-38.925,55.555556
30,120.508,-39.417,33.333333
143,122.811,-41.225,17.460317
169,120.118,-38.678,31.746032
106,122.628,-41.083,21.428571
9,119.905,-39.173,46.031746
130,120.615,-39.675,26.190476
40,119.8942,-38.7194,48.079365
147,120.645,-39.917,28.571429
153,119.448,-37.838,48.412698
194,119.448,-37.838,48.412698
50,120.165,-41.993,30.952381
27,120.303,-41.583,31.746032
16,120.033,-38.45,33.333333
184,119.67,-38.047,40.47619
123,120.118,-38.678,31.746032
25,118.903,-37.388,78.571429
82,118.7354,-37.4578,73.015873
162,118.475,-37.128,74.603175
1,122.628,-41.083,21.428571
116,119.892,-38.205,52.380952
145,119.1,-37.3,65.079365
115,119.877,-38.032,25.396825
50,119.9373,-38.5055,42.063492
74,120.194,-39.3,20.634921
183,120.042,-38.71,46.031746
76,120.7081,-39.2761,2.8571429
138,118.268,-36.2,50.793651
25,119.94,-38.853,46.031746
66,121.368,-40.115,22.222222
56,119.601,-38.318,57.936508
109,119.552,-38.305,33.333333
84,119.615,-38.67,51.587302
109,119.8873,-38.8365,54.873016
43,120.645,-39.917,28.571429
196,121.782,-40.778,13.492063
62,121.043,-40.125,15.873016
89,122.628,-41.083,21.428571
48,119.662,-38.158,52.380952
95,119.808,-38.561,57.142857
210,121.938,-41.17,4.7619048
50,120.042,-38.71,46.031746
197,122.5277,41.3023,32.539683
72,118.475,-37.128,74.603175
200,120.042,-38.71,46.031746
208,120.293,-39.494,22.222222
161,122.811,-41.225,17.460317
181,120.7081,-39.2761,2.8571429
194,119.234,-38.077,66.666667
203,120.615,-39.675,26.190476
15,119.917,-38.929,58.730159
99,120.303,-41.583,31.746032
46,119.2,-37.165,38.888889
14,122.483,-41.093,14.761905
90,118.288,-36.367,60.31746
14,122.942,-41.08,0
93,122.811,-41.225,17.460317
40,120.068,-38.747,57.936508
147,120.367,-39.325,28.571429
128,120.678,-39.623,21.904762
139,119.805,-38.49,57.142857
177,120.527,-39.282,23.809524
208,119.615,-38.67,51.587302
80,118.572,-36.348,61.111111
130,119.6516,-37.8595,44.444444
49,120.527,-39.282,23.809524
126,120.678,-39.623,21.904762
37,119.35,-37.873,55.555556
192,118.177,-36.483,80.15873
164,118.35,-35.967,64.285714
13,120.154,-39.172,26.190476
82,120.615,-39.675,26.190476
143,118.422,-36.797,84.126984
169,119.257,-37.897,74.603175
81,119.29,-37.465,28.571429
66,119.94,-38.853,46.031746
191,122.942,-41.08,0
5,120.154,-39.172,26.190476
190,120.527,-39.282,23.809524
165,120.367,-39.325,28.571429
121,120.645,-39.917,28.571429
121,121.6131,-41.5869,25.396825
97,122.885,-41.023,25.396825
176,119.033,-37.61,66.666667
45,122.478,-41.045,9.5238095
7,118.842,-36.717,39.68254
124,120.678,-39.623,21.904762
167,118.177,-36.483,80.15873
122,120.165,-41.993,30.952381
28,120.192,-38.375,22.222222
3,120.527,-39.282,23.809524
51,119.9373,-38.5055,42.063492
37,122.5277,-41.3023,32.539683
84,118.572,-36.348,61.111111
186,119.9373,-38.5055,42.063492
159,118.177,-36.483,80.15873
38,119.2,-37.165,38.888889
134,119.805,-38.49,57.142857
210,120.558,-39.075,7.9365079
0,121.321,-39.813,0.79365079
108,119.601,-38.318,57.936508
41,120.322,-39.435,53.174603
95,119.621,-38.282,71.428571
91,120.715,-40.14,34.920635
13,122.942,-41.08,0
81,119.94,-38.853,46.031746
44,120.558,-39.075,7.9365079
162,119.905,-39.173,46.031746
145,119.905,-39.173,46.031746
72,119.29,-37.465,28.571429
25,119.17,-37.78,89.68254
31,119.49,-37.41,32.539683
71,119.8873,-38.8365,54.873016
14,118.422,-36.797,84.126984
42,119.621,-38.282,71.428571
206,119.1,-37.3,65.079365
14,119.631,-38.501,44.444444
18,119.6516,-37.8595,44.444444
125,118.288,-36.367,60.31746
32,119.6516,-37.8595,44.444444
63,118.475,-37.128,74.603175
64,120.367,-39.325,28.571429
8,119.29,-37.465,28.571429
193,119.892,-38.205,52.380952
202,120.378,-38.912,12.698413
185,119.615,-38.67,51.587302
83,121.938,-41.17,4.7619048
90,120.615,-39.675,26.190476
64,120.033,-38.45,33.333333
64,119.52,-37.403,28.571429
165,122.483,-41.093,14.761905
111,121.321,-39.813,0.79365079
110,118.765,-36.562,24.603175
187,119.621,-38.282,71.428571
123,118.918,-37.03,63.492063
65,119.662,-38.158,52.380952
28,120.14,-39.001,38.095238
127,121.321,-39.813,0.79365079
176,121.782,-40.778,13.492063
133,119.221,-37.228,30.15873
29,119.917,-38.929,58.730159
75,119.55,-37.637,49.206349
101,121.321,-39.813,0.79365079
124,119.5356,-38.3975,66.873016
8,120.194,-39.3,20.634921
152,120.165,-41.993,30.952381
202,120.367,-39.325,28.571429
183,118.842,-36.717,39.68254
149,119.17,-37.78,89.68254
19,119.946,-39.458,57.142857
169,120.375,-38.903,0.79365079
193,119.238,-37.555,44.444444
41,120.378,-38.912,12.698413
52,120.678,-39.623,21.904762
11,122.483,-41.093,14.761905
85,118.557,-37.1,96.825397
38,120.322,-39.435,53.174603
56,120.056,-38.932,18.253968
134,120.7081,-39.2761,2.8571429
63,119.6516,-37.8595,44.444444
187,119.35,-37.873,55.555556
173,119.615,-38.67,51.587302
99,119.9373,-38.5055,42.063492
182,118.572,-36.348,61.111111
109,120.508,-39.417,33.333333
35,122.8,-41.008,20.634921
95,122.523,-41.197,8.7301587
65,119.631,-38.501,44.444444
80,119.033,-37.61,66.666667
142,119.621,-38.282,71.428571
18,122.5277,-41.3023,32.539683
85,119.905,-39.173,46.031746
156,119.621,-38.282,71.428571
194,118.177,-36.483,80.15873
177,119.234,-38.077,66.666667
85,118.712,-36.737,76.190476
92,119.902,-39.326,60.31746
113,118.572,-36.348,61.111111
37,121.6131,-41.5869,25.396825
155,119.8942,-38.7194,48.079365
20,122.483,-41.093,14.761905
187,120.645,-39.917,28.571429
210,119.917,-38.929,58.730159
172,120.375,-38.903,0.79365079
3,118.397,-36.65,100
20,118.545,-36.121666,33.333333
187,118.268,-36.2,50.793651
211,119.662,-38.158,52.380952
40,120.215,-38.805,39.68254
144,121.6131,-41.5869,25.396825
87,119.377,-38.44,65.079365
125,118.918,-37.03,63.492063
146,118.903,-37.388,78.571429
195,118.442,-36.497,82.539683
35,119.257,-37.897,74.603175
68,120.197,-38.925,55.555556
145,118.293,-36.127,40.47619
0,119.758,-38.243,47.619048
212,119.221,-37.228,30.15873
100,120.293,-39.494,22.222222
171,122.478,-41.045,9.5238095
34,120.194,-39.3,20.634921
197,121.938,-41.17,4.7619048
7,119.902,-39.326,60.31746
190,122.885,-41.023,25.396825
124,120.508,-39.417,33.333333
29,119.9373,-38.5055,42.063492
184,119.94,-38.853,46.031746
175,118.765,-36.562,24.603175
102,122.5277,-41.3023,32.539683
52,118.562,-37.176,71.428571
118,118.562,-37.162,80.952381
134,118.765,-36.562,24.603175
66,122.885,-41.023,25.396825
115,119.1,-37.3,65.079365
151,120.322,-39.435,53.174603
165,122.718,-41.272,12.698413
20,120.056,-38.932,18.253968
160,119.35,-37.873,55.555556
76,119.8942,-38.7194,48.079365
195,120.303,-41.583,31.746032
96,119.552,-38.305,33.333333
179,120.056,-38.932,18.253968
146,118.442,-36.497,82.539683
38,119.902,-39.326,60.31746
15,119.35,-37.873,55.555556
204,120.558,-39.075,7.9365079
199,119.94,-38.853,46.031746
50,119.8942,-38.7194,48.079365
114,120.042,-38.71,46.031746
16,118.7354,-37.4578,73.015873
147,119.8942,-38.7194,48.079365
208,119.902,-39.326,60.31746
11,119.601,-38.318,57.936508
189,119.55,-37.637,49.206349
108,119.917,-38.929,58.730159
74,119.818,-38.667,16.666667
8,119.234,-38.077,66.666667
201,120.678,-39.623,21.904762
130,121.938,-41.17,4.7619048
25,119.2,-37.165,38.888889
177,122.811,-41.225,17.460317
96,119.601,-38.318,57.936508
10,118.574,-36.927,82.539683
98,120.305,-38.945,25.396825
149,119.8942,-38.7194,48.079365
145,119.55,-37.637,49.206349
182,118.937,-37.183,73.015873
37,120.079,-38.849,42.857143
48,118.712,-36.737,76.190476
96,119.892,-38.205,52.380952
76,119.033,-37.61,66.666667
201,120.367,-39.325,28.571429
184,118.557,-37.1,96.825397
136,118.397,-36.65,100
127,122.5277,-41.3023,32.539683
49,119.49,-37.41,32.539683
35,119.6531,-38.3319,65.873016
141,120.118,-38.678,31.746032
165,120.303,-41.583,31.746032
190,118.562,-37.176,71.428571
59,120.615,-39.675,26.190476
27,120.079,-38.849,42.857143
135,120.303,-41.583,31.746032
128,119.615,-38.67,51.587302
71,119.234,-38.077,66.666667
159,118.35,-35.967,64.285714
45,122.8,-41.008,20.634921
132,119.6531,-38.3319,65.873016
66,119.631,-38.501,44.444444
48,120.0021,-38.6924,51.634921
104,119.9373,-38.5055,42.063492
40,119.2,-37.165,38.888889
136,120.645,-39.917,28.571429
123,120.303,-41.583,31.746032
189,118.562,-37.176,71.428571
56,120.527,-39.282,23.809524
136,120.033,-38.45,33.333333
8,119.9373,-38.5055,42.063492
133,121.782,-40.778,13.492063
113,120.293,-39.494,22.222222
44,118.562,-37.176,71.428571
108,119.877,-38.032,25.396825
71,120.367,-39.325,28.571429
31,120.678,-39.623,21.904762
7,120.558,-39.075,7.9365079
82,119.615,-38.67,51.587302
115,119.257,-37.897,74.603175
34,119.9373,-38.5055,42.063492
28,120.715,-40.14,34.920635
61,120.14,-39.001,38.095238
144,122.628,-41.083,21.428571
78,119.917,-38.929,58.730159
164,118.562,-37.162,80.952381
42,121.938,-41.17,4.7619048
60,120.197,-38.925,55.555556
20,120.154,-39.172,26.190476
84,120.615,-39.675,26.190476
154,119.238,-37.555,44.444444
12,120.303,-41.583,31.746032
82,119.905,-39.173,46.031746
25,120.22,-39.137,26.190476
81,118.765,-36.562,24.603175
100,119.5356,-38.3975,66.873016
101,119.67,-38.047,40.47619
206,118.712,-36.737,76.190476
175,120.14,-39.001,38.095238
37,120.194,-39.3,20.634921
193,120.305,-38.945,25.396825
142,119.6531,-38.3319,65.873016
169,119.448,-37.838,48.412698
212,119.905,-39.173,46.031746
63,121.321,-39.813,0.79365079
55,122.667,-39.538,0
198,119.67,-38.047,40.47619
169,118.937,-37.183,73.015873
43,118.712,-36.737,76.190476
37,120.197,-38.925,55.555556
45,118.293,-36.127,40.47619
44,122.5277,41.3023,32.539683
158,120.715,-40.14,34.920635
91,120.305,-38.945,25.396825
119,121.198,-40.77,30.952381
164,120.042,-38.71,46.031746
13,118.937,-37.183,73.015873
47,120.14,-39.001,38.095238
182,120.079,-38.849,42.857143
54,119.892,-38.205,52.380952
8,119.35,-37.873,55.555556
37,119.5356,-38.3975,66.873016
213,122.478,-41.045,9.5238095
18,118.288,-36.367,60.31746
33,120.378,-38.912,12.698413
3,121.368,-40.115,22.222222
55,120.715,-40.14,34.920635
113,120.792,-41.237,17.460317
204,120.192,-38.375,22.222222
116,122.811,-41.225,17.460317
132,118.293,-36.127,40.47619
96,119.448,-37.838,48.412698
156,120.527,-39.282,23.809524
30,122.667,-39.538,0
104,119.0847,-37.6294,39.190476
99,122.811,-41.225,17.460317
94,120.615,-39.675,26.190476
149,119.946,-39.458,57.142857
33,118.842,-36.717,39.68254
16,122.5277,-41.3023,32.539683
101,120.079,-38.849,42.857143
64,118.475,-37.128,74.603175
125,120.367,-39.325,28.571429
139,119.257,-37.897,74.603175
207,122.5277,-41.3023,32.539683
3,120.299,-39.454,30.15873
115,120.322,-39.435,53.174603
101,120.508,-39.417,33.333333
62,118.475,-37.128,74.603175
26,120.165,-41.993,30.952381
81,120.14,-39.001,38.095238
199,119.377,-38.44,65.079365
43,120.375,-38.903,0.79365079
156,122.483,-41.093,14.761905
119,120.033,-38.45,33.333333
52,122.718,-41.272,12.698413
60,118.562,-37.176,71.428571
43,121.321,-39.813,0.79365079
198,120.645,-39.917,28.571429
44,120.197,-38.925,55.555556
157,120.378,-38.912,12.698413
106,119.615,-38.67,51.587302
124,120.042,-38.71,46.031746
82,119.55,-37.637,49.206349
213,120.615,-39.675,26.190476
144,120.678,-39.623,21.904762
46,121.782,-40.778,13.492063
203,119.8942,-38.7194,48.079365
83,120.042,-38.71,46.031746
120,120.367,-39.325,28.571429
1,118.937,-37.183,73.015873
149,121.938,-41.17,4.7619048
80,119.8942,-38.7194,48.079365
66,118.268,-36.2,50.793651
180,119.221,-37.228,30.15873
91,118.562,-37.176,71.428571
103,119.9373,-38.5055,42.063492
135,120.367,-39.325,28.571429
90,120.527,-39.282,23.809524
178,120.7081,-39.2761,2.8571429
99,118.765,-36.562,24.603175
17,120.056,-38.932,18.253968
54,120.378,-38.912,12.698413
49,120.079,-38.849,42.857143
191,118.268,-36.2,50.793651
97,118.177,-36.483,80.15873
0,121.368,-40.115,22.222222
108,119.1,-37.3,65.079365
83,122.628,-41.083,21.428571
172,120.558,-39.075,7.9365079
197,120.678,-39.623,21.904762
162,119.35,-37.873,55.555556
1,118.268,-36.2,50.793651
66,119.917,-38.929,58.730159
43,119.877,-38.032,25.396825
59,121.043,-40.125,15.873016
30,122.942,-41.08,0
152,119.5356,-38.3975,66.873016
72,118.572,-36.348,61.111111
67,118.397,-36.65,100
40,119.8873,-38.8365,54.873016
109,118.712,-36.737,76.190476
35,121.242,-39.85,10.31746
43,119.238,-37.555,44.444444
4,120.042,-38.71,46.031746
168,121.782,-40.778,13.492063
140,119.221,-37.228,30.15873
152,122.478,-41.045,9.5238095
211,120.192,-38.375,22.222222
43,118.293,-36.127,40.47619
202,118.562,-37.162,80.952381
69,119.221,-37.228,30.15873
53,119.552,-38.305,33.333333
69,119.448,-37.838,48.412698
207,121.043,-40.125,15.873016
180,118.293,-36.127,40.47619
188,120.276,-39.194,49.206349
73,122.718,-41.272,12.698413
148,120.068,-38.747,57.936508
106,118.7354,-37.4578,73.015873
140,119.17,-37.78,89.68254
54,120.303,-41.583,31.746032
155,120.165,-41.993,30.952381
10,118.77,-37.067,82.539683
96,119.033,-37.61,66.666667
61,119.5356,-38.3975,66.873016
58,119.52,-37.403,28.571429
69,118.293,-36.127,40.47619
116,119.805,-38.49,57.142857
173,118.397,-36.65,100
48,119.818,-38.667,16.666667
187,121.198,-40.77,30.952381
42,118.937,-37.183,73.015873
37,118.842,-36.717,39.68254
84,120.056,-38.932,18.253968
155,119.257,-37.897,74.603175
95,118.268,-36.2,50.793651
70,118.288,-36.367,60.31746
27,120.7081,-39.2761,2.8571429
114,120.367,-39.325,28.571429
155,120.192,-38.375,22.222222
116,119.221,-37.228,30.15873
109,120.042,-38.71,46.031746
3,118.918,-37.03,63.492063
93,118.937,-37.183,73.015873
86,118.574,-36.927,82.539683
68,119.9597,-38.6824,46.301587
39,119.257,-37.897,74.603175
16,119.17,-37.78,89.68254
170,122.523,-41.197,8.7301587
21,119.601,-38.318,57.936508
128,120.527,-39.282,23.809524
56,118.7354,-37.4578,73.015873
31,119.1,-37.3,65.079365
25,118.77,-37.067,82.539683
209,121.6131,-41.5869,25.396825
105,118.475,-37.128,74.603175
16,119.94,-38.853,46.031746
108,118.397,-36.65,100
27,118.268,-36.2,50.793651
50,121.782,-40.778,13.492063
110,120.558,-39.075,7.9365079
146,121.198,-40.77,30.952381
155,122.523,-41.197,8.7301587
33,120.7081,-39.2761,2.8571429
62,120.367,-39.325,28.571429
173,119.17,-37.78,89.68254
179,119.621,-38.282,71.428571
27,118.842,-36.717,39.68254
173,119.2,-37.165,38.888889
194,119.9373,-38.5055,42.063492
82,118.397,-36.65,100
25,120.375,-38.903,0.79365079
29,122.885,-41.023,25.396825
181,118.177,-36.483,80.15873
115,120.378,-38.912,12.698413
45,120.0021,-38.6924,51.634921
129,120.22,-39.137,26.190476
104,118.177,-36.483,80.15873
18,118.562,-37.162,80.952381
16,119.552,-38.305,33.333333
20,118.572,-36.348,61.111111
125,119.601,-38.318,57.936508
109,119.221,-37.228,30.15873
111,119.0847,-37.6294,39.190476
30,118.7354,-37.4578,73.015873
96,119.905,-39.173,46.031746
125,120.678,-39.623,21.904762
14,118.177,-36.483,80.15873
170,119.615,-38.67,51.587302
99,119.805,-38.49,57.142857
37,119.8942,-38.7194,48.079365
96,118.475,-37.128,74.603175
14,120.645,-39.917,28.571429
105,121.198,-40.77,30.952381
149,120.056,-38.932,18.253968
13,118.842,-36.717,39.68254
24,120.22,-39.137,26.190476
143,119.67,-38.047,40.47619
21,119.52,-37.403,28.571429
189,119.29,-37.465,28.571429
103,118.562,-37.162,80.952381
58,120.322,-39.435,53.174603
42,121.782,-40.778,13.492063
131,119.377,-38.44,65.079365
151,118.293,-36.127,40.47619
51,120.678,-39.623,21.904762
54,119.29,-37.465,28.571429
71,119.8942,-38.7194,48.079365
204,119.221,-37.228,30.15873
144,118.937,-37.183,73.015873
157,118.545,-36.121666,33.333333
98,119.6531,-38.3319,65.873016
34,118.442,-36.497,82.539683
98,118.7354,-37.4578,73.015873
19,120.0021,-38.6924,51.634921
56,120.197,-38.925,55.555556
69,121.938,-41.17,4.7619048
156,118.572,-36.348,61.111111
173,118.765,-36.562,24.603175
199,118.572,-36.348,61.111111
207,119.902,-39.326,60.31746
54,120.293,-39.494,22.222222
112,118.177,-36.483,80.15873
200,120.293,-39.494,22.222222
90,122.628,-41.083,21.428571
25,119.49,-37.41,32.539683
21,120.322,-39.435,53.174603
107,120.118,-38.678,31.746032
82,122.478,-41.045,9.5238095
184,120.305,-38.945,25.396825
35,120.792,-41.237,17.460317
48,119.892,-38.205,52.380952
165,118.903,-37.388,78.571429
10,119.758,-38.243,47.619048
203,120.042,-38.71,46.031746
171,118.293,-36.127,40.47619
144,122.942,-41.08,0
169,119.2,-37.165,38.888889
100,122.942,-41.08,0
195,119.49,-37.41,32.539683
12,118.545,-36.121666,33.333333
179,119.033,-37.61,66.666667
213,120.322,-39.435,53.174603
38,122.5277,41.3023,32.539683
108,120.118,-38.678,31.746032
153,120.303,-41.583,31.746032
167,119.902,-39.326,60.31746
161,119.257,-37.897,74.603175
134,120.508,-39.417,33.333333
135,119.35,-37.873,55.555556
124,118.442,-36.497,82.539683
108,122.885,-41.023,25.396825
213,120.165,-41.993,30.952381
155,119.621,-38.282,71.428571
171,118.842,-36.717,39.68254
44,120.14,-39.001,38.095238
116,122.885,-41.023,25.396825
68,119.662,-38.158,52.380952
123,119.67,-38.047,40.47619
65,120.165,-41.993,30.952381
70,118.35,-35.967,64.285714
212,120.042,-38.71,46.031746
183,119.238,-37.555,44.444444
86,120.715,-40.14,34.920635
62,120.215,-38.805,39.68254
42,120.033,-38.45,33.333333
142,120.293,-39.494,22.222222
113,119.877,-38.032,25.396825
18,119.29,-37.465,28.571429
78,120.305,-38.945,25.396825
33,119.9597,-38.6824,46.301587
76,119.805,-38.49,57.142857
58,119.94,-38.853,46.031746
102,118.35,-35.967,64.285714
43,120.527,-39.282,23.809524
107,119.9373,-38.5055,42.063492
110,119.35,-37.873,55.555556
47,118.842,-36.717,39.68254
211,119.17,-37.78,89.68254
111,122.667,-39.538,0
160,120.165,-41.993,30.952381
128,122.885,-41.023,25.396825
83,118.765,-36.562,24.603175
98,120.042,-38.71,46.031746
25,120.293,-39.494,22.222222
159,119.6531,-38.3319,65.873016
79,122.483,-41.093,14.761905
63,120.299,-39.454,30.15873
131,120.558,-39.075,7.9365079
176,119.2,-37.165,38.888889
19,120.197,-38.925,55.555556
80,119.917,-38.929,58.730159
105,118.712,-36.737,76.190476
158,120.154,-39.172,26.190476
1,122.483,-41.093,14.761905
5,119.43,-38.092,65.079365
53,118.562,-37.176,71.428571
9,120.118,-38.678,31.746032
32,120.042,-38.71,46.031746
128,119.662,-38.158,52.380952
186,118.918,-37.03,63.492063
134,118.177,-36.483,80.15873
62,120.299,-39.454,30.15873
143,121.6131,-41.5869,25.396825
187,121.938,-41.17,4.7619048
70,119.5356,-38.3975,66.873016
137,120.508,-39.417,33.333333
114,120.615,-39.675,26.190476
16,119.917,-38.929,58.730159
125,120.22,-39.137,26.190476
212,119.033,-37.61,66.666667
120,119.35,-37.873,55.555556
100,119.621,-38.282,71.428571
163,119.94,-38.853,46.031746
155,120.558,-39.075,7.9365079
149,120.293,-39.494,22.222222
6,119.615,-38.67,51.587302
209,121.782,-40.778,13.492063
198,119.1,-37.3,65.079365
17,121.321,-39.813,0.79365079
210,118.475,-37.128,74.603175
79,118.937,-37.183,73.015873
67,118.288,-36.367,60.31746
127,122.478,-41.045,9.5238095
213,119.238,-37.555,44.444444
164,119.8873,-38.8365,54.873016
103,118.918,-37.03,63.492063
14,119.238,-37.555,44.444444
202,119.5356,-38.3975,66.873016
74,120.615,-39.675,26.190476
195,118.765,-36.562,24.603175
126,120.14,-39.001,38.095238
206,120.558,-39.075,7.9365079
38,122.2464,-41.3504,26.190476
22,120.715,-40.14,34.920635
24,118.268,-36.2,50.793651
194,122.885,-41.023,25.396825
92,119.758,-38.243,47.619048
27,120.056,-38.932,18.253968
7,120.0021,-38.6924,51.634921
197,118.288,-36.367,60.31746
106,120.056,-38.932,18.253968
141,122.478,-41.045,9.5238095
139,119.877,-38.032,25.396825
52,119.1,-37.3,65.079365
55,122.483,-41.093,14.761905
111,118.765,-36.562,24.603175
135,118.562,-37.176,71.428571
44,120.303,-41.583,31.746032
101,119.902,-39.326,60.31746
76,120.508,-39.417,33.333333
32,118.442,-36.497,82.539683
110,122.483,-41.093,14.761905
32,119.808,-38.561,57.142857
136,121.782,-40.778,13.492063
84,121.368,-40.115,22.222222
119,119.818,-38.667,16.666667
76,122.718,-41.272,12.698413
169,119.5356,-38.3975,66.873016
127,120.299,-39.454,30.15873
38,119.8873,-38.8365,54.873016
127,120.558,-39.075,7.9365079
206,120.615,-39.675,26.190476
109,122.8,-41.008,20.634921
170,120.322,-39.435,53.174603
88,120.615,-39.675,26.190476
147,119.9373,-38.5055,42.063492
54,118.765,-36.562,24.603175
82,118.293,-36.127,40.47619
24,118.918,-37.03,63.492063
98,122.628,-41.083,21.428571
11,122.811,-41.225,17.460317
44,120.056,-38.932,18.253968
183,122.811,-41.225,17.460317
31,120.215,-38.805,39.68254
55,118.177,-36.483,80.15873
67,122.523,-41.197,8.7301587
107,119.6531,-38.3319,65.873016
42,119.808,-38.561,57.142857
153,119.931,-38.613,46.031746
141,120.192,-38.375,22.222222
166,118.918,-37.03,63.492063
21,122.885,-41.023,25.396825
104,119.6516,-37.8595,44.444444
39,120.14,-39.001,38.095238
67,120.118,-38.678,31.746032
130,119.238,-37.555,44.444444
208,119.17,-37.78,89.68254
92,119.17,-37.78,89.68254
85,119.892,-38.205,52.380952
185,120.14,-39.001,38.095238
12,118.765,-36.562,24.603175
110,119.1,-37.3,65.079365
131,122.478,-41.045,9.5238095
18,120.079,-38.849,42.857143
16,119.892,-38.205,52.380952
167,120.194,-39.3,20.634921
204,122.718,-41.272,12.698413
32,120.527,-39.282,23.809524
121,121.938,-41.17,4.7619048
85,122.942,-41.08,0
112,119.621,-38.282,71.428571
14,119.2,-37.165,38.888889
18,120.7081,-39.2761,2.8571429
14,118.562,-37.162,80.952381
199,120.305,-38.945,25.396825
150,119.35,-37.873,55.555556
88,120.215,-38.805,39.68254
181,118.937,-37.183,73.015873
141,119.917,-38.929,58.730159
28,120.197,-38.925,55.555556
40,120.14,-39.001,38.095238
58,120.678,-39.623,21.904762
105,119.621,-38.282,71.428571
190,118.35,-35.967,64.285714
48,122.718,-41.272,12.698413
19,119.758,-38.243,47.619048
30,119.221,-37.228,30.15873
79,119.892,-38.205,52.380952
24,119.17,-37.78,89.68254
118,119.9597,-38.6824,46.301587
108,122.2464,-41.3504,26.190476
22,120.322,-39.435,53.174603
48,118.422,-36.797,84.126984
142,120.0021,-38.6924,51.634921
40,119.615,-38.67,51.587302
146,122.483,-41.093,14.761905
48,120.792,-41.237,17.460317
195,118.842,-36.717,39.68254
75,119.1,-37.3,65.079365
122,118.268,-36.2,50.793651
195,118.918,-37.03,63.492063
188,118.903,-37.388,78.571429
49,120.056,-38.932,18.253968
49,121.368,-40.115,22.222222
32,120.194,-39.3,20.634921
68,119.35,-37.873,55.555556
26,120.293,-39.494,22.222222
135,119.621,-38.282,71.428571
86,119.9597,-38.6824,46.301587
197,118.903,-37.388,78.571429
96,120.367,-39.325,28.571429
100,119.615,-38.67,51.587302
10,122.628,-41.083,21.428571
93,119.221,-37.228,30.15873
2,119.448,-37.838,48.412698
109,118.475,-37.128,74.603175
41,122.483,-41.093,14.761905
213,122.523,-41.197,8.7301587
106,120.508,-39.417,33.333333
168,119.805,-38.49,57.142857
146,118.268,-36.2,50.793651
193,122.483,-41.093,14.761905
186,120.033,-38.45,33.333333
99,119.257,-37.897,74.603175
113,119.257,-37.897,74.603175
99,120.367,-39.325,28.571429
112,120.192,-38.375,22.222222
37,120.042,-38.71,46.031746
143,118.35,-35.967,64.285714
56,119.877,-38.032,25.396825
102,120.558,-39.075,7.9365079
21,121.242,-39.85,10.31746
11,119.631,-38.501,44.444444
13,118.765,-36.562,24.603175
49,120.875,-39.786,26.984127
103,119.49,-37.41,32.539683
