12,119.1,-37.3,65.079365
42,122.811,-41.225,17.460317
129,119.377,-38.44,65.079365
43,119.877,-38.032,25.396825
3,118.545,-36.121666,33.333333
106,119.6531,-38.3319,65.873016
117,120.0021,-38.6924,51.634921
185,119.892,-38.205,52.380952
209,119.55,-37.637,49.206349
48,120.293,-39.494,22.222222
90,118.177,-36.483,80.15873
58,118.475,-37.128,74.603175
199,119.662,-38.158,52.380952
72,118.397,-36.65,100
59,122.667,-39.538,0
63,120.068,-38.747,57.936508
58,118.422,-36.797,84.126984
206,120.154,-39.172,26.190476
192,120.042,-38.71,46.031746
77,119.552,-38.305,33.333333
81,119.377,-38.44,65.079365
103,119.621,-38.282,71.428571
84,120.293,-39.494,22.222222
147,122.523,-41.197,8.7301587
82,120.276,-39.194,49.206349
41,122.523,-41.197,8.7301587
138,120.042,-38.71,46.031746
208,118.842,-36.717,39.68254
115,119.257,-37.897,74.603175
21,118.545,-36.121666,33.333333
179,119.946,-39.458,57.142857
211,119.234,-38.077,66.666667
164,120.715,-40.14,34.920635
87,122.478,-41.045,9.5238095
182,120.192,-38.375,22.222222
188,119.221,-37.228,30.15873
136,121.198,-40.77,30.952381
34,120.056,-38.932,18.253968
111,120.118,-38.678,31.746032
104,122.483,-41.093,14.761905
140,119.94,-38.853,46.031746
39,119.9597,-38.6824,46.301587
30,118.918,-37.03,63.492063
23,120.079,-38.849,42.857143
12,119.238,-37.555,44.444444
196,120.079,-38.849,42.857143
89,119.931,-38.613,46.031746
93,119.805,-38.49,57.142857
8,119.631,-38.501,44.444444
4,121.782,-40.778,13.492063
67,120.197,-38.925,55.555556
180,122.811,-41.225,17.460317
4,120.056,-38.932,18.253968
13,120.215,-38.805,39.68254
14,119.94,-38.853,46.031746
128,120.154,-39.172,26.190476
69,119.234,-38.077,66.666667
54,119.8942,-38.7194,48.079365
45,119.662,-38.158,52.380952
112,120.293,-39.494,22.222222
149,120.645,-39.917,28.571429
200,119.448,-37.838,48.412698
136,119.448,-37.838,48.412698
3,120.322,-39.435,53.174603
151,119.234,-38.077,66.666667
118,119.448,-37.838,48.412698
64,122.885,-41.023,25.396825
163,120.367,-39.325,28.571429
160,122.5277,-41.3023,32.539683
165,118.397,-36.65,100
100,120.293,-39.494,22.222222
185,119.931,-38.613,46.031746
82,118.268,-36.2,50.793651
109,120.079,-38.849,42.857143
136,122.811,-41.225,17.460317
13,120.042,-38.71,46.031746
152,122.718,-41.272,12.698413
137,120.079,-38.849,42.857143
38,121.6131,-41.5869,25.396825
161,118.7354,-37.4578,73.015873
138,120.375,-38.903,0.79365079
62,120.322,-39.435,53.174603
27,119.552,-38.305,33.333333
117,118.572,-36.348,61.111111
200,119.905,-39.173,46.031746
127,119.9597,-38.6824,46.301587
168,119.9597,-38.6824,46.301587
120,120.033,-38.45,33.333333
194,119.892,-38.205,52.380952
35,122.667,-39.538,0
46,120.118,-38.678,31.746032
53,120.068,-38.747,57.936508
170,120.303,-41.583,31.746032
155,120.367,-39.325,28.571429
9,119.892,-38.205,52.380952
211,120.033,-38.45,33.333333
140,118.293,-36.127,40.47619
168,119.8873,-38.8365,54.873016
157,119.615,-38.67,51.587302
11,119.238,-37.555,44.444444
65,120.558,-39.075,7.9365079
7,119.5356,-38.3975,66.873016
89,118.842,-36.717,39.68254
201,119.033,-37.61,66.666667
69,119.805,-38.49,57.142857
63,120.715,-40.14,34.920635
53,120.7081,-39.2761,2.8571429
181,120.068,-38.747,57.936508
154,119.9373,-38.5055,42.063492
104,120.293,-39.494,22.222222
212,119.6516,-37.8595,44.444444
97,118.572,-36.348,61.111111
212,120.165,-41.993,30.952381
104,119.221,-37.228,30.15873
169,119.8942,-38.7194,48.079365
89,120.305,-38.945,25.396825
135,120.14,-39.001,38.095238
47,120.508,-39.417,33.333333
68,119.49,-37.41,32.539683
193,119.55,-37.637,49.206349
106,120.0021,-38.6924,51.634921
198,118.177,-36.483,80.15873
121,120.068,-38.747,57.936508
97,120.194,-39.3,20.634921
66,120.22,-39.137,26.190476
61,119.2,-37.165,38.888889
54,119.238,-37.555,44.444444
186,120.276,-39.194,49.206349
84,119.917,-38.929,58.730159
171,122.628,-41.083,21.428571
36,119.377,-38.44,65.079365
173,120.305,-38.945,25.396825
146,119.033,-37.61,66.666667
57,118.545,-36.121666,33.333333
11,119.808,-38.561,57.142857
61,119.238,-37.555,44.444444
63,119.52,-37.403,28.571429
90,119.601,-38.318,57.936508
10,119.43,-38.092,65.079365
158,118.712,-36.737,76.190476
31,118.903,-37.388,78.571429
154,119.615,-38.67,51.587302
31,120.276,-39.194,49.206349
3,120.678,-39.623,21.904762
18,122.483,-41.093,14.761905
64,119.946,-39.458,57.142857
6,119.1,-37.3,65.079365
162,118.903,-37.388,78.571429
55,122.483,-41.093,14.761905
146,119.377,-38.44,65.079365
128,119.221,-37.228,30.15873
149,122.5277,41.3023,32.539683
159,122.942,-41.08,0
208,120.305,-38.945,25.396825
17,119.377,-38.44,65.079365
99,119.9373,-38.5055,42.063492
79,118.268,-36.2,50.793651
209,122.478,-41.045,9.5238095
107,122.667,-39.538,0
213,120.194,-39.3,20.634921
55,120.033,-38.45,33.333333
38,119.221,-37.228,30.15873
3,120.303,-41.583,31.746032
73,118.562,-37.162,80.952381
35,122.483,-41.093,14.761905
142,122.628,-41.083,21.428571
68,120.792,-41.237,17.460317
69,119.905,-39.173,46.031746
135,119.805,-38.49,57.142857
97,120.558,-39.075,7.9365079
178,118.35,-35.967,64.285714
83,119.1,-37.3,65.079365
97,122.628,-41.083,21.428571
177,120.0021,-38.6924,51.634921
116,122.628,-41.083,21.428571
108,118.937,-37.183,73.015873
202,118.397,-36.65,100
83,120.165,-41.993,30.952381
9,118.572,-36.348,61.111111
113,118.268,-36.2,50.793651
195,118.293,-36.127,40.47619
77,118.7354,-37.4578,73.015873
14,119.905,-39.173,46.031746
163,120.378,-38.912,12.698413
115,121.782,-40.778,13.492063
155,122.718,-41.272,12.698413
40,120.22,-39.137,26.190476
86,118.842,-36.717,39.68254
116,120.303,-41.583,31.746032
124,119.35,-37.873,55.555556
66,120.7081,-39.2761,2.8571429
67,120.305,-38.945,25.396825
178,118.7354,-37.4578,73.015873
101,119.917,-38.929,58.730159
212,119.892,-38.205,52.380952
169,118.422,-36.797,84.126984
98,119.662,-38.158,52.380952
165,118.422,-36.797,84.126984
126,119.758,-38.243,47.619048
200,118.422,-36.797,84.126984
111,119.8873,-38.8365,54.873016
69,122.885,-41.023,25.396825
144,120.527,-39.282,23.809524
56,120.527,-39.282,23.809524
119,122.667,-39.538,0
105,118.288,-36.367,60.31746
28,120.615,-39.675,26.190476
126,119.615,-38.67,51.587302
71,122.5277,41.3023,32.539683
170,119.221,-37.228,30.15873
104,119.902,-39.326,60.31746
119,120.558,-39.075,7.9365079
87,120.068,-38.747,57.936508
25,118.77,-37.067,82.539683
171,119.67,-38.047,40.47619
90,120.293,-39.494,22.222222
119,120.678,-39.623,21.904762
97,118.7354,-37.4578,73.015873
69,119.631,-38.501,44.444444
206,120.508,-39.417,33.333333
46,121.6131,-41.5869,25.396825
37,119.49,-37.41,32.539683
37,120.615,-39.675,26.190476
146,119.905,-39.173,46.031746
39,119.5356,-38.3975,66.873016
25,118.918,-37.03,63.492063
212,122.5277,41.3023,32.539683
46,120.192,-38.375,22.222222
5,118.397,-36.65,100
99,120.0021,-38.6924,51.634921
186,119.17,-37.78,89.68254
0,119.143,-37.7244,69.047619
86,119.17,-37.78,89.68254
32,119.17,-37.78,89.68254
210,120.033,-38.45,33.333333
14,122.667,-39.538,0
110,120.079,-38.849,42.857143
187,121.938,-41.17,4.7619048
197,118.288,-36.367,60.31746
4,118.557,-37.1,96.825397
203,118.765,-36.562,24.603175
68,120.192,-38.375,22.222222
133,120.276,-39.194,49.206349
2,118.918,-37.03,63.492063
94,119.758,-38.243,47.619048
22,119.818,-38.667,16.666667
189,120.615,-39.675,26.190476
151,119.8873,-38.8365,54.873016
40,120.367,-39.325,28.571429
171,119.033,-37.61,66.666667
48,119.805,-38.49,57.142857
68,119.8873,-38.8365,54.873016
39,118.288,-36.367,60.31746
119,119.6516,-37.8595,44.444444
0,119.818,-38.667,16.666667
2,119.29,-37.465,28.571429
8,118.77,-37.067,82.539683
111,120.293,-39.494,22.222222
20,121.321,-39.813,0.79365079
172,120.194,-39.3,20.634921
20,120.194,-39.3,20.634921
114,119.877,-38.032,25.396825
162,119.9597,-38.6824,46.301587
122,118.572,-36.348,61.111111
79,122.885,-41.023,25.396825
58,120.322,-39.435,53.174603
164,118.545,-36.121666,33.333333
13,118.345,-36.563,88.888889
41,120.305,-38.945,25.396825
12,120.14,-39.001,38.095238
191,119.917,-38.929,58.730159
91,122.718,-41.272,12.698413
154,119.257,-37.897,74.603175
9,118.903,-37.388,78.571429
40,122.811,-41.225,17.460317
117,119.1,-37.3,65.079365
117,119.6516,-37.8595,44.444444
31,118.574,-36.927,82.539683
163,118.557,-37.1,96.825397
171,119.6516,-37.8595,44.444444
83,122.942,-41.08,0
40,122.667,-39.538,0
68,119.52,-37.403,28.571429
174,119.29,-37.465,28.571429
24,119.818,-38.667,16.666667
159,119.033,-37.61,66.666667
99,118.562,-37.176,71.428571
202,119.221,-37.228,30.15873
25,120.375,-38.903,0.79365079
58,118.557,-37.1,96.825397
92,120.378,-38.912,12.698413
16,119.946,-39.458,57.142857
193,119.29,-37.465,28.571429
92,120.558,-39.075,7.9365079
152,121.938,-41.17,4.7619048
38,118.572,-36.348,61.111111
191,118.475,-37.128,74.603175
56,118.177,-36.483,80.15873
22,119.946,-39.458,57.142857
82,120.303,-41.583,31.746032
158,119.758,-38.243,47.619048
89,119.221,-37.228,30.15873
142,120.508,-39.417,33.333333
142,119.805,-38.49,57.142857
101,121.782,-40.778,13.492063
196,119.94,-38.853,46.031746
55,118.842,-36.717,39.68254
19,119.49,-37.41,32.539683
163,118.422,-36.797,84.126984
8,118.345,-36.563,88.888889
184,122.885,-41.023,25.396825
121,118.712,-36.737,76.190476
196,118.293,-36.127,40.47619
168,119.238,-37.555,44.444444
74,118.572,-36.348,61.111111
157,122.5277,41.3023,32.539683
131,121.782,-40.778,13.492063
56,120.615,-39.675,26.190476
2,120.033,-38.45,33.333333
207,119.67,-38.047,40.47619
101,121.198,-40.77,30.952381
93,120.678,-39.623,21.904762
140,119.2,-37.165,38.888889
48,119.615,-38.67,51.587302
98,119.902,-39.326,60.31746
139,118.765,-36.562,24.603175
67,120.068,-38.747,57.936508
171,119.877,-38.032,25.396825
151,122.667,-39.538,0
148,118.765,-36.562,24.603175
24,119.931,-38.613,46.031746
37,119.615,-38.67,51.587302
136,119.8873,-38.8365,54.873016
174,119.221,-37.228,30.15873
134,120.558,-39.075,7.9365079
116,122.5277,-41.3023,32.539683
124,120.7081,-39.2761,2.8571429
136,118.442,-36.497,82.539683
195,118.572,-36.348,61.111111
134,119.6531,-38.3319,65.873016
60,119.35,-37.873,55.555556
151,119.902,-39.326,60.31746
176,118.557,-37.1,96.825397
149,118.562,-37.162,80.952381
89,119.892,-38.205,52.380952
67,120.558,-39.075,7.9365079
103,118.545,-36.121666,33.333333
72,119.818,-38.667,16.666667
173,121.6131,-41.5869,25.396825
154,118.562,-37.176,71.428571
195,122.8,-41.008,20.634921
17,118.475,-37.128,74.603175
69,120.215,-38.805,39.68254
122,122.811,-41.225,17.460317
61,120.508,-39.417,33.333333
24,119.1,-37.3,65.079365
212,119.902,-39.326,60.31746
4,118.35,-35.967,64.285714
170,120.375,-38.903,0.79365079
4,120.303,-41.583,31.746032
109,118.572,-36.348,61.111111
93,118.545,-36.121666,33.333333
195,119.17,-37.78,89.68254
85,119.917,-38.929,58.730159
178,122.8,-41.008,20.634921
142,119.49,-37.41,32.539683
190,119.257,-37.897,74.603175
6,121.043,-40.125,15.873016
108,120.508,-39.417,33.333333
79,120.322,-39.435,53.174603
95,120.033,-38.45,33.333333
8,122.8,-41.008,20.634921
59,122.942,-41.08,0
138,122.667,-39.538,0
92,121.6131,-41.5869,25.396825
192,120.068,-38.747,57.936508
70,119.552,-38.305,33.333333
126,119.8873,-38.8365,54.873016
131,122.5277,41.3023,32.539683
124,119.67,-38.047,40.47619
7,120.322,-39.435,53.174603
103,119.805,-38.49,57.142857
44,119.601,-38.318,57.936508
204,120.192,-38.375,22.222222
29,119.29,-37.465,28.571429
110,119.49,-37.41,32.539683
185,118.397,-36.65,100
48,121.6131,-41.5869,25.396825
169,118.765,-36.562,24.603175
55,120.293,-39.494,22.222222
44,122.478,-41.045,9.5238095
192,118.562,-37.176,71.428571
51,119.377,-38.44,65.079365
90,121.321,-39.813,0.79365079
39,122.718,-41.272,12.698413
28,121.198,-40.77,30.952381
23,120.293,-39.494,22.222222
147,118.422,-36.797,84.126984
6,122.8,-41.008,20.634921
176,119.2,-37.165,38.888889
62,119.55,-37.637,49.206349
66,121.321,-39.813,0.79365079
161,118.712,-36.737,76.190476
139,119.6531,-38.3319,65.873016
193,120.194,-39.3,20.634921
53,120.715,-40.14,34.920635
16,118.288,-36.367,60.31746
163,121.043,-40.125,15.873016
25,118.177,-36.483,80.15873
100,121.198,-40.77,30.952381
139,119.8942,-38.7194,48.079365
148,120.0021,-38.6924,51.634921
157,122.942,-41.08,0
193,119.615,-38.67,51.587302
7,120.792,-41.237,17.460317
85,119.238,-37.555,44.444444
209,118.35,-35.967,64.285714
24,120.303,-41.583,31.746032
213,119.8942,-38.7194,48.079365
181,121.782,-40.778,13.492063
83,119.2,-37.165,38.888889
60,118.574,-36.927,82.539683
178,120.375,-38.903,0.79365079
166,122.667,-39.538,0
172,122.483,-41.093,14.761905
84,120.303,-41.583,31.746032
41,119.902,-39.326,60.31746
101,120.042,-38.71,46.031746
99,119.17,-37.78,89.68254
156,119.662,-38.158,52.380952
86,120.118,-38.678,31.746032
30,120.792,-41.237,17.460317
10,119.9373,-38.5055,42.063492
208,118.293,-36.127,40.47619
144,120.165,-41.993,30.952381
195,120.14,-39.001,38.095238
110,122.885,-41.023,25.396825
67,121.242,-39.85,10.31746
65,122.628,-41.083,21.428571
121,120.558,-39.075,7.9365079
127,119.1,-37.3,65.079365
213,120.293,-39.494,22.222222
202,120.527,-39.282,23.809524
13,120.305,-38.945,25.396825
204,121.782,-40.778,13.492063
20,119.818,-38.667,16.666667
65,118.293,-36.127,40.47619
119,119.615,-38.67,51.587302
1,120.056,-38.932,18.253968
166,121.6131,-41.5869,25.396825
212,119.29,-37.465,28.571429
188,120.068,-38.747,57.936508
27,120.194,-39.3,20.634921
201,118.937,-37.183,73.015873
201,120.645,-39.917,28.571429
122,120.14,-39.001,38.095238
111,122.811,-41.225,17.460317
93,122.478,-41.045,9.5238095
132,120.194,-39.3,20.634921
58,120.303,-41.583,31.746032
67,120.527,-39.282,23.809524
107,119.905,-39.173,46.031746
132,120.299,-39.454,30.15873
107,122.2464,-41.3504,26.190476
147,119.35,-37.873,55.555556
200,118.268,-36.2,50.793651
169,119.621,-38.282,71.428571
121,120.165,-41.993,30.952381
27,120.645,-39.917,28.571429
182,119.5356,-38.3975,66.873016
87,120.375,-38.903,0.79365079
197,120.0021,-38.6924,51.634921
28,118.937,-37.183,73.015873
103,119.0847,-37.6294,39.190476
4,120.22,-39.137,26.190476
192,122.5277,41.3023,32.539683
197,118.903,-37.388,78.571429
81,119.8942,-38.7194,48.079365
61,121.782,-40.778,13.492063
211,119.758,-38.243,47.619048
199,119.67,-38.047,40.47619
122,120.305,-38.945,25.396825
141,121.242,-39.85,10.31746
97,120.293,-39.494,22.222222
84,120.056,-38.932,18.253968
131,121.198,-40.77,30.952381
32,120.367,-39.325,28.571429
63,118.177,-36.483,80.15873
130,122.942,-41.08,0
186,120.378,-38.912,12.698413
188,120.033,-38.45,33.333333
150,119.902,-39.326,60.31746
37,118.557,-37.1,96.825397
138,119.35,-37.873,55.555556
116,118.562,-37.176,71.428571
122,120.367,-39.325,28.571429
37,119.758,-38.243,47.619048
80,122.8,-41.008,20.634921
26,119.946,-39.458,57.142857
105,119.9597,-38.6824,46.301587
45,118.475,-37.128,74.603175
0,122.523,-41.197,8.7301587
201,119.67,-38.047,40.47619
170,120.645,-39.917,28.571429
80,120.322,-39.435,53.174603
126,122.5277,-41.3023,32.539683
165,119.2,-37.165,38.888889
69,120.22,-39.137,26.190476
59,118.562,-37.162,80.952381
34,122.483,-41.093,14.761905
66,118.545,-36.121666,33.333333
152,120.378,-38.912,12.698413
71,119.917,-38.929,58.730159
18,122.667,-39.538,0
197,119.9597,-38.6824,46.301587
173,118.442,-36.497,82.539683
197,118.268,-36.2,50.793651
159,119.905,-39.173,46.031746
161,119.1,-37.3,65.079365
86,122.667,-39.538,0
60,120.118,-38.678,31.746032
68,120.367,-39.325,28.571429
130,120.375,-38.903,0.79365079
136,118.268,-36.2,50.793651
147,118.7354,-37.4578,73.015873
197,120.678,-39.623,21.904762
107,121.6131,-41.5869,25.396825
46,120.527,-39.282,23.809524
161,120.293,-39.494,22.222222
92,120.645,-39.917,28.571429
154,120.22,-39.137,26.190476
101,119.8873,-38.8365,54.873016
202,118.475,-37.128,74.603175
211,118.712,-36.737,76.190476
170,119.6516,-37.8595,44.444444
108,120.322,-39.435,53.174603
192,120.527,-39.282,23.809524
67,118.268,-36.2,50.793651
118,119.917,-38.929,58.730159
57,120.192,-38.375,22.222222
114,122.885,-41.023,25.396825
34,119.55,-37.637,49.206349
162,122.5277,-41.3023,32.539683
57,121.043,-40.125,15.873016
106,118.572,-36.348,61.111111
18,120.299,-39.454,30.15873
193,119.808,-38.561,57.142857
193,122.5277,-41.3023,32.539683
195,121.6131,-41.5869,25.396825
90,122.942,-41.08,0
94,120.715,-40.14,34.920635
111,119.662,-38.158,52.380952
167,118.35,-35.967,64.285714
32,119.94,-38.853,46.031746
105,121.938,-41.17,4.7619048
59,118.288,-36.367,60.31746
57,120.322,-39.435,53.174603
15,122.885,-41.023,25.396825
30,122.942,-41.08,0
165,119.8942,-38.7194,48.079365
98,119.49,-37.41,32.539683
198,120.215,-38.805,39.68254
81,119.94,-38.853,46.031746
169,122.523,-41.197,8.7301587
155,120.165,-41.993,30.952381
167,122.885,-41.023,25.396825
160,119.234,-38.077,66.666667
6,120.197,-38.925,55.555556
38,118.293,-36.127,40.47619
57,119.238,-37.555,44.444444
95,122.718,-41.272,12.698413
61,121.242,-39.85,10.31746
129,120.615,-39.675,26.190476
116,119.377,-38.44,65.079365
16,119.818,-38.667,16.666667
49,119.35,-37.873,55.555556
74,119.29,-37.465,28.571429
138,119.8873,-38.8365,54.873016
83,118.442,-36.497,82.539683
140,119.29,-37.465,28.571429
92,120.14,-39.001,38.095238
119,120.322,-39.435,53.174603
99,119.377,-38.44,65.079365
108,119.35,-37.873,55.555556
148,120.068,-38.747,57.936508
111,119.9373,-38.5055,42.063492
202,120.375,-38.903,0.79365079
187,119.238,-37.555,44.444444
162,120.14,-39.001,38.095238
178,119.892,-38.205,52.380952
54,120.305,-38.945,25.396825
134,119.931,-38.613,46.031746
193,119.9597,-38.6824,46.301587
206,118.918,-37.03,63.492063
118,122.478,-41.045,9.5238095
94,119.808,-38.561,57.142857
150,118.177,-36.483,80.15873
12,118.557,-37.1,96.825397
9,119.621,-38.282,71.428571
78,122.628,-41.083,21.428571
19,122.478,-41.045,9.5238095
99,120.154,-39.172,26.190476
130,120.615,-39.675,26.190476
113,119.448,-37.838,48.412698
38,118.842,-36.717,39.68254
118,120.079,-38.849,42.857143
58,119.818,-38.667,16.666667
207,122.885,-41.023,25.396825
66,119.902,-39.326,60.31746
199,118.293,-36.127,40.47619
41,118.918,-37.03,63.492063
177,119.238,-37.555,44.444444
18,120.14,-39.001,38.095238
99,120.375,-38.903,0.79365079
13,120.068,-38.747,57.936508
146,119.808,-38.561,57.142857
209,119.877,-38.032,25.396825
53,119.49,-37.41,32.539683
89,120.118,-38.678,31.746032
43,122.478,-41.045,9.5238095
176,119.805,-38.49,57.142857
125,119.6516,-37.8595,44.444444
74,121.782,-40.778,13.492063
142,122.5277,-41.3023,32.539683
187,119.8942,-38.7194,48.079365
66,120.875,-39.786,26.984127
9,122.667,-39.538,0
7,119.1,-37.3,65.079365
191,119.905,-39.173,46.031746
12,118.177,-36.483,80.15873
11,119.552,-38.305,33.333333
0,119.49,-37.41,32.539683
91,119.2,-37.165,38.888889
20,118.7354,-37.4578,73.015873
116,119.552,-38.305,33.333333
110,119.758,-38.243,47.619048
180,120.678,-39.623,21.904762
3,120.367,-39.325,28.571429
83,120.527,-39.282,23.809524
5,120.079,-38.849,42.857143
127,120.042,-38.71,46.031746
165,119.902,-39.326,60.31746
76,119.35,-37.873,55.555556
31,119.55,-37.637,49.206349
98,119.6531,-38.3319,65.873016
188,122.483,-41.093,14.761905
11,122.628,-41.083,21.428571
76,118.545,-36.121666,33.333333
107,119.67,-38.047,40.47619
139,120.068,-38.747,57.936508
148,119.902,-39.326,60.31746
138,119.805,-38.49,57.142857
95,119.55,-37.637,49.206349
187,122.811,-41.225,17.460317
21,119.52,-37.403,28.571429
53,120.792,-41.237,17.460317
116,119.55,-37.637,49.206349
185,122.8,-41.008,20.634921
3,119.808,-38.561,57.142857
113,119.917,-38.929,58.730159
102,122.885,-41.023,25.396825
82,119.892,-38.205,52.380952
202,120.056,-38.932,18.253968
70,120.276,-39.194,49.206349
4,119.9373,-38.5055,42.063492
17,122.667,-39.538,0
86,120.615,-39.675,26.190476
86,118.562,-37.162,80.952381
60,118.397,-36.65,100
7,119.6516,-37.8595,44.444444
86,119.931,-38.613,46.031746
25,119.5356,-38.3975,66.873016
192,119.377,-38.44,65.079365
40,120.293,-39.494,22.222222
140,119.758,-38.243,47.619048
206,120.367,-39.325,28.571429
159,119.257,-37.897,74.603175
94,119.033,-37.61,66.666667
5,118.712,-36.737,76.190476
167,119.448,-37.838,48.412698
21,118.345,-36.563,88.888889
210,118.572,-36.348,61.111111
122,122.483,-41.093,14.761905
142,118.545,-36.121666,33.333333
187,120.378,-38.912,12.698413
193,118.268,-36.2,50.793651
163,119.9597,-38.6824,46.301587
167,119.917,-38.929,58.730159
110,122.942,-41.08,0
182,119.033,-37.61,66.666667
79,122.523,-41.197,8.7301587
111,120.645,-39.917,28.571429
22,119.55,-37.637,49.206349
115,121.321,-39.813,0.79365079
144,120.375,-38.903,0.79365079
103,120.615,-39.675,26.190476
189,122.811,-41.225,17.460317
155,119.257,-37.897,74.603175
126,119.662,-38.158,52.380952
141,119.946,-39.458,57.142857
141,119.662,-38.158,52.380952
3,118.177,-36.483,80.15873
104,119.662,-38.158,52.380952
19,119.808,-38.561,57.142857
157,119.35,-37.873,55.555556
58,119.221,-37.228,30.15873
19,119.033,-37.61,66.666667
66,122.942,-41.08,0
175,120.305,-38.945,25.396825
62,119.631,-38.501,44.444444
160,119.662,-38.158,52.380952
195,120.508,-39.417,33.333333
210,119.6531,-38.3319,65.873016
91,119.6531,-38.3319,65.873016
174,120.033,-38.45,33.333333
2,119.615,-38.67,51.587302
98,122.885,-41.023,25.396825
178,120.558,-39.075,7.9365079
61,122.5277,-41.3023,32.539683
90,119.552,-38.305,33.333333
166,119.17,-37.78,89.68254
153,120.192,-38.375,22.222222
101,120.056,-38.932,18.253968
59,119.621,-38.282,71.428571
119,120.215,-38.805,39.68254
40,119.877,-38.032,25.396825
88,119.55,-37.637,49.206349
114,118.35,-35.967,64.285714
176,121.938,-41.17,4.7619048
71,121.782,-40.778,13.492063
0,119.9597,-38.6824,46.301587
145,122.942,-41.08,0
18,121.507,-40.468,50
84,119.6516,-37.8595,44.444444
23,119.917,-38.929,58.730159
172,119.234,-38.077,66.666667
13,119.758,-38.243,47.619048
211,118.562,-37.176,71.428571
14,118.572,-36.348,61.111111
43,119.601,-38.318,57.936508
167,122.483,-41.093,14.761905
66,119.6516,-37.8595,44.444444
181,118.35,-35.967,64.285714
182,118.545,-36.121666,33.333333
3,119.818,-38.667,16.666667
92,119.6531,-38.3319,65.873016
121,118.765,-36.562,24.603175
173,121.043,-40.125,15.873016
199,119.29,-37.465,28.571429
20,120.165,-41.993,30.952381
206,120.715,-40.14,34.920635
98,120.22,-39.137,26.190476
186,119.5356,-38.3975,66.873016
187,120.14,-39.001,38.095238
139,120.7081,-39.2761,2.8571429
114,120.322,-39.435,53.174603
32,118.293,-36.127,40.47619
76,119.377,-38.44,65.079365
177,118.293,-36.127,40.47619
93,118.293,-36.127,40.47619
109,119.805,-38.49,57.142857
141,120.215,-38.805,39.68254
132,122.811,-41.225,17.460317
25,122.942,-41.08,0
123,118.937,-37.183,73.015873
204,119.662,-38.158,52.380952
204,118.7354,-37.4578,73.015873
95,119.8873,-38.8365,54.873016
17,119.6516,-37.8595,44.444444
183,121.938,-41.17,4.7619048
18,119.35,-37.873,55.555556
95,118.937,-37.183,73.015873
170,118.268,-36.2,50.793651
46,119.52,-37.403,28.571429
28,119.931,-38.613,46.031746
45,118.903,-37.388,78.571429
99,122.667,-39.538,0
2,122.811,-41.225,17.460317
182,119.6531,-38.3319,65.873016
103,120.678,-39.623,21.904762
64,118.268,-36.2,50.793651
200,120.079,-38.849,42.857143
30,121.368,-40.115,22.222222
138,120.367,-39.325,28.571429
43,120.154,-39.172,26.190476
142,122.718,-41.272,12.698413
50,119.8942,-38.7194,48.079365
70,119.5356,-38.3975,66.873016
42,119.9373,-38.5055,42.063492
120,119.946,-39.458,57.142857
97,119.8942,-38.7194,48.079365
157,119.877,-38.032,25.396825
63,120.322,-39.435,53.174603
197,118.422,-36.797,84.126984
187,119.9597,-38.6824,46.301587
35,121.242,-39.85,10.31746
42,118.937,-37.183,73.015873
53,119.17,-37.78,89.68254
64,120.118,-38.678,31.746032
145,119.8873,-38.8365,54.873016
190,118.177,-36.483,80.15873
141,120.056,-38.932,18.253968
15,119.662,-38.158,52.380952
182,120.068,-38.747,57.936508
64,118.442,-36.497,82.539683
30,119.805,-38.49,57.142857
87,119.5356,-38.3975,66.873016
95,121.368,-40.115,22.222222
17,120.276,-39.194,49.206349
36,122.628,-41.083,21.428571
187,121.043,-40.125,15.873016
66,119.2,-37.165,38.888889
83,118.475,-37.128,74.603175
112,120.715,-40.14,34.920635
117,120.079,-38.849,42.857143
18,120.192,-38.375,22.222222
20,120.508,-39.417,33.333333
191,120.0021,-38.6924,51.634921
87,120.276,-39.194,49.206349
59,119.1,-37.3,65.079365
193,118.712,-36.737,76.190476
8,118.574,-36.927,82.539683
27,119.877,-38.032,25.396825
107,120.068,-38.747,57.936508
211,122.483,-41.093,14.761905
95,119.892,-38.205,52.380952
32,118.545,-36.121666,33.333333
96,121.321,-39.813,0.79365079
199,119.6531,-38.3319,65.873016
7,120.068,-38.747,57.936508
200,119.6516,-37.8595,44.444444
210,119.67,-38.047,40.47619
149,122.5277,-41.3023,32.539683
135,120.7081,-39.2761,2.8571429
166,122.483,-41.093,14.761905
69,118.562,-37.162,80.952381
176,122.811,-41.225,17.460317
183,119.94,-38.853,46.031746
172,122.667,-39.538,0
74,121.6131,-41.5869,25.396825
46,120.375,-38.903,0.79365079
69,119.931,-38.613,46.031746
147,122.478,-41.045,9.5238095
65,120.678,-39.623,21.904762
29,122.811,-41.225,17.460317
90,119.033,-37.61,66.666667
206,118.562,-37.162,80.952381
181,120.276,-39.194,49.206349
28,118.903,-37.388,78.571429
21,118.562,-37.162,80.952381
4,120.305,-38.945,25.396825
48,119.808,-38.561,57.142857
131,119.29,-37.465,28.571429
205,119.662,-38.158,52.380952
178,118.293,-36.127,40.47619
53,119.238,-37.555,44.444444
80,122.478,-41.045,9.5238095
72,120.079,-38.849,42.857143
9,119.808,-38.561,57.142857
181,120.118,-38.678,31.746032
68,122.885,-41.023,25.396825
130,121.321,-39.813,0.79365079
200,119.8873,-38.8365,54.873016
179,118.918,-37.03,63.492063
