108.125,-13.5
-131.875,-13.5
-44.375,65.5
121.875,14.5
71.875,48.5
-89.375,54.5
-110.625,-20.5
160.625,12.5
168.125,10.5
165.625,-81.5
-70.625,-36.5
-26.875,-62.5
-85.625,-12.5
-88.125,27.5
31.875,-44.5
15.625,-21.5
-53.125,46.5
-53.125,-62.5
140.625,68.5
-120.625,-71.5
171.875,-66.5
64.375,-20.5
81.875,-18.5
-129.375,66.5
-146.875,-65.5
-160.625,26.5
111.875,30.5
120.625,25.5
-134.375,-57.5
51.875,-33.5
-104.375,88.5
15.625,70.5
-46.875,20.5
111.875,36.5
-134.375,-49.5
109.375,-41.5
31.875,-40.5
-85.625,15.5
116.875,-64.5
-26.875,20.5
-28.125,23.5
60.625,-28.5
-128.125,-53.5
9.375,-21.5
-31.875,28.5
-169.375,-20.5
54.375,-39.5
-44.375,-19.5
28.125,16.5
74.375,-49.5
-160.625,-7.5
154.375,62.5
-104.375,4.5
-58.125,6.5
-40.625,-88.5
73.125,-63.5
-14.375,-29.5
84.375,-70.5
68.125,67.5
153.125,10.5
179.375,79.5
-126.875,-83.5
34.375,-19.5
95.625,-71.5
-114.375,44.5
-101.875,-80.5
-36.875,-76.5
-100.625,68.5
-34.375,81.5
44.375,2.5
96.875,24.5
59.375,-12.5
134.375,37.5
121.875,28.5
129.375,2.5
153.125,30.5
-21.875,-70.5
-33.125,32.5
-146.875,84.5
114.375,73.5
-33.125,-66.5
75.625,-20.5
155.625,-70.5
88.125,88.5
39.375,-30.5
-30.625,15.5
55.625,45.5
-66.875,-71.5
109.375,-38.5
104.375,-3.5
-170.625,65.5
-23.125,-78.5
143.125,-78.5
-144.375,59.5
151.875,19.5
-134.375,-66.5
-108.125,-21.5
55.625,-85.5
-140.625,11.5
168.125,-2.5
114.375,-81.5
-173.125,-7.5
129.375,-24.5
118.125,-53.5
103.125,27.5
-21.875,-22.5
11.875,-19.5
-118.125,-35.5
41.875,48.5
-150.625,82.5
171.875,89.5
-81.875,46.5
-28.125,-15.5
-75.625,-36.5
171.875,-78.5
-160.625,85.5
-6.875,68.5
-124.375,89.5
-131.875,29.5
91.875,-57.5
-140.625,-9.5
-169.375,34.5
-73.125,-46.5
20.625,-36.5
-174.375,56.5
58.125,83.5
-79.375,-50.5
36.875,80.5
-29.375,-49.5
5.625,-87.5
-45.625,-71.5
-56.875,-80.5
11.875,-43.5
-38.125,-36.5
-121.875,69.5
170.625,47.5
114.375,69.5
54.375,-59.5
11.875,-0.5
30.625,57.5
89.375,1.5
78.125,88.5
175.625,53.5
156.875,-48.5
-159.375,-56.5
-59.375,33.5
136.875,-51.5
58.125,64.5
-19.375,-17.5
143.125,-11.5
95.625,-50.5
123.125,8.5
161.875,-50.5
-124.375,19.5
-4.375,-59.5
69.375,-10.5
-146.875,-11.5
145.625,-68.5
165.625,-24.5
78.125,21.5
-109.375,-54.5
28.125,-80.5
-50.625,3.5
-36.875,7.5
-14.375,5.5
-135.625,-14.5
48.125,71.5
-69.375,17.5
156.875,-3.5
24.375,88.5
158.125,-53.5
-139.375,2.5
-89.375,-9.5
31.875,6.5
174.375,-25.5
64.375,20.5
-80.625,13.5
-40.625,55.5
-31.875,-28.5
-118.125,63.5
-126.875,-55.5
55.625,85.5
-119.375,77.5
135.625,-83.5
-54.375,-44.5
110.625,81.5
-166.875,-41.5
-76.875,19.5
-126.875,-5.5
-48.125,-73.5
-115.625,52.5
-89.375,-44.5
-54.375,-61.5
-80.625,-89.5
0.625,-32.5
-109.375,30.5
-58.125,-62.5
-154.375,3.5
84.375,-0.5
-151.875,-27.5
128.125,-24.5
-100.625,89.5
-124.375,31.5
-59.375,-45.5
105.625,-19.5
145.625,7.5
-94.375,-66.5
31.875,-59.5
179.375,-11.5
61.875,-42.5
-144.375,-27.5
173.125,73.5
115.625,-65.5
136.875,41.5
133.125,36.5
-119.375,18.5
-104.375,20.5
-141.875,-46.5
-43.125,-55.5
50.625,7.5
51.875,75.5
-50.625,-59.5
70.625,5.5
50.625,-37.5
-55.625,-65.5
-40.625,-12.5
36.875,2.5
-148.125,81.5
-40.625,-11.5
-125.625,79.5
-175.625,88.5
118.125,40.5
106.875,-33.5
70.625,51.5
-25.625,41.5
29.375,-26.5
41.875,-78.5
-73.125,-70.5
169.375,32.5
-26.875,24.5
-176.875,39.5
-113.125,-9.5
-89.375,12.5
-160.625,8.5
-30.625,89.5
58.125,50.5
51.875,-26.5
-11.875,40.5
-169.375,22.5
-18.125,51.5
-163.125,-51.5
81.875,71.5
53.125,-65.5
26.875,9.5
90.625,-52.5
-95.625,87.5
-8.125,-23.5
19.375,65.5
123.125,-38.5
-158.125,9.5
64.375,-78.5
50.625,-48.5
121.875,0.5
-140.625,-20.5
-1.875,-64.5
-178.125,36.5
174.375,-38.5
29.375,-44.5
18.125,-44.5
-158.125,-64.5
154.375,52.5
159.375,-82.5
84.375,-80.5
88.125,-22.5
-35.625,-51.5
111.875,44.5
60.625,43.5
60.625,89.5
120.625,17.5
158.125,-80.5
-104.375,23.5
-78.125,55.5
78.125,-44.5
133.125,-3.5
-128.125,76.5
49.375,-7.5
88.125,-27.5
-54.375,28.5
151.875,-82.5
0.625,86.5
-69.375,3.5
-138.125,88.5
-13.125,-14.5
170.625,-48.5
-178.125,-16.5
158.125,69.5
168.125,-42.5
154.375,-12.5
-146.875,32.5
-138.125,-76.5
-74.375,3.5
-89.375,-2.5
59.375,72.5
153.125,-79.5
26.875,-13.5
-10.625,54.5
33.125,-56.5
-18.125,-55.5
-23.125,-68.5
176.875,66.5
-54.375,62.5
-75.625,-29.5
40.625,-38.5
48.125,-12.5
178.125,3.5
-30.625,-14.5
-171.875,75.5
-154.375,-48.5
-161.875,-76.5
136.875,51.5
-105.625,78.5
129.375,82.5
-160.625,-44.5
153.125,-7.5
-110.625,-27.5
-16.875,-44.5
88.125,45.5
179.375,-34.5
103.125,17.5
-130.625,52.5
29.375,25.5
-61.875,72.5
-96.875,50.5
-50.625,-13.5
93.125,8.5
-30.625,40.5
-68.125,37.5
-49.375,-64.5
76.875,-54.5
46.875,-89.5
-98.125,-20.5
-91.875,-11.5
105.625,17.5
-55.625,34.5
-100.625,28.5
-98.125,18.5
-166.875,74.5
-4.375,44.5
19.375,43.5
134.375,-11.5
84.375,-21.5
-80.625,27.5
141.875,56.5
148.125,85.5
-106.875,4.5
140.625,-86.5
138.125,-51.5
-16.875,-62.5
-81.875,-11.5
-123.125,-78.5
15.625,-33.5
-65.625,60.5
-53.125,24.5
168.125,-64.5
45.625,-61.5
-153.125,65.5
-20.625,50.5
174.375,45.5
35.625,-85.5
18.125,17.5
-160.625,-26.5
161.875,35.5
-33.125,54.5
-34.375,24.5
-35.625,33.5
158.125,49.5
26.875,19.5
-140.625,-89.5
16.875,31.5
134.375,16.5
85.625,-11.5
161.875,-83.5
-15.625,85.5
156.875,-51.5
35.625,-29.5
-29.375,-2.5
71.875,41.5
94.375,40.5
135.625,-58.5
146.875,22.5
-164.375,22.5
81.875,-52.5
171.875,10.5
29.375,-56.5
-106.875,-55.5
-179.375,-36.5
-161.875,-63.5
-146.875,-27.5
115.625,-40.5
-123.125,-55.5
-125.625,-21.5
-15.625,15.5
-76.875,58.5
-40.625,45.5
-155.625,-12.5
169.375,33.5
143.125,70.5
-100.625,-2.5
143.125,-38.5
65.625,41.5
-126.875,-18.5
126.875,69.5
-176.875,23.5
103.125,-88.5
-106.875,72.5
79.375,-0.5
-155.625,83.5
94.375,82.5
16.875,89.5
-63.125,50.5
-35.625,72.5
-43.125,-20.5
-10.625,-24.5
-56.875,47.5
-179.375,86.5
-90.625,75.5
-49.375,-56.5
34.375,-33.5
-16.875,74.5
-29.375,48.5
-146.875,-87.5
145.625,15.5
9.375,-74.5
-103.125,-55.5
-136.875,64.5
-108.125,34.5
103.125,-28.5
124.375,-65.5
84.375,12.5
158.125,-86.5
56.875,-67.5
-140.625,8.5
-88.125,-33.5
-14.375,-53.5
-128.125,35.5
61.875,28.5
28.125,30.5
-14.375,-89.5
51.875,-14.5
43.125,4.5
155.625,-65.5
-96.875,59.5
-43.125,-10.5
23.125,20.5
176.875,49.5
-25.625,-2.5
60.625,-10.5
-75.625,58.5
38.125,26.5
103.125,11.5
130.625,7.5
96.875,-37.5
-128.125,-17.5
-149.375,45.5
68.125,18.5
36.875,87.5
106.875,85.5
29.375,20.5
-93.125,-41.5
-88.125,-3.5
-63.125,44.5
-45.625,-17.5
-6.875,73.5
143.125,-32.5
-106.875,-48.5
123.125,39.5
-76.875,36.5
68.125,21.5
141.875,-49.5
88.125,-53.5
-78.125,76.5
-73.125,73.5
-124.375,27.5
-131.875,27.5
84.375,-61.5
30.625,-41.5
18.125,6.5
-30.625,31.5
144.375,-9.5
-155.625,80.5
-110.625,56.5
-59.375,-77.5
-159.375,47.5
170.625,20.5
70.625,-21.5
135.625,50.5
14.375,-40.5
-56.875,-53.5
59.375,-62.5
-155.625,7.5
21.875,34.5
-95.625,64.5
-70.625,52.5
-178.125,-85.5
-11.875,4.5
5.625,-49.5
115.625,59.5
129.375,-53.5
-20.625,-14.5
-69.375,58.5
68.125,2.5
39.375,32.5
-8.125,30.5
131.875,-49.5
-129.375,83.5
-24.375,82.5
15.625,-30.5
-50.625,17.5
171.875,-22.5
-58.125,-74.5
156.875,34.5
100.625,77.5
93.125,-45.5
-108.125,-36.5
-111.875,-44.5
93.125,-34.5
51.875,-81.5
-93.125,33.5
5.625,31.5
-88.125,-29.5
-73.125,56.5
-163.125,46.5
-144.375,8.5
-174.375,-25.5
-146.875,-74.5
-76.875,12.5
-83.125,-35.5
-114.375,-64.5
-48.125,41.5
-63.125,21.5
134.375,-80.5
86.875,33.5
20.625,-38.5
64.375,-61.5
-156.875,21.5
-153.125,-56.5
-176.875,42.5
-113.125,-44.5
-46.875,-58.5
4.375,-50.5
175.625,83.5
146.875,-51.5
-163.125,45.5
111.875,-74.5
3.125,17.5
3.125,26.5
88.125,-69.5
165.625,-50.5
-5.625,78.5
-124.375,-60.5
-10.625,-47.5
-71.875,-49.5
178.125,49.5
15.625,19.5
144.375,-63.5
28.125,45.5
-95.625,-34.5
141.875,-86.5
45.625,-50.5
-38.125,86.5
16.875,-45.5
-64.375,-37.5
-35.625,-18.5
69.375,-16.5
-26.875,-4.5
-70.625,38.5
86.875,57.5
159.375,44.5
-14.375,-27.5
-105.625,-41.5
179.375,-33.5
39.375,28.5
134.375,-47.5
-110.625,83.5
64.375,-27.5
25.625,-56.5
-123.125,-72.5
-44.375,83.5
-120.625,-55.5
163.125,87.5
28.125,1.5
-140.625,-66.5
-76.875,41.5
1.875,77.5
136.875,17.5
96.875,42.5
35.625,-47.5
-29.375,-21.5
-29.375,-16.5
115.625,67.5
54.375,39.5
-6.875,55.5
143.125,-59.5
-58.125,48.5
-164.375,40.5
29.375,-64.5
119.375,-76.5
-46.875,-21.5
21.875,7.5
-170.625,-41.5
0.625,41.5
-160.625,41.5
119.375,85.5
159.375,82.5
-70.625,-79.5
43.125,27.5
86.875,-33.5
-134.375,58.5
139.375,-61.5
-6.875,86.5
6.875,-49.5
143.125,-40.5
166.875,-81.5
41.875,-4.5
-81.875,45.5
-113.125,21.5
-108.125,84.5
15.625,69.5
-10.625,61.5
45.625,-78.5
-126.875,-26.5
-176.875,-23.5
5.625,-21.5
-36.875,-36.5
156.875,-77.5
154.375,66.5
100.625,-0.5
-100.625,83.5
170.625,-67.5
-28.125,31.5
5.625,1.5
-103.125,-68.5
-55.625,-50.5
3.125,-23.5
123.125,38.5
-99.375,-10.5
-153.125,-35.5
13.125,18.5
76.875,-9.5
165.625,38.5
36.875,-70.5
-174.375,-24.5
-125.625,59.5
141.875,-71.5
-125.625,-43.5
176.875,-22.5
-94.375,6.5
153.125,48.5
-178.125,-38.5
-58.125,52.5
-119.375,-45.5
149.375,14.5
-1.875,-56.5
-119.375,31.5
-80.625,79.5
141.875,32.5
133.125,8.5
-146.875,7.5
88.125,-55.5
-160.625,-79.5
158.125,-15.5
-64.375,38.5
-96.875,7.5
-10.625,-48.5
-43.125,60.5
124.375,77.5
-36.875,20.5
25.625,-64.5
-98.125,-35.5
73.125,69.5
149.375,-3.5
-131.875,19.5
-91.875,-74.5
-73.125,-26.5
-139.375,-31.5
24.375,-19.5
-61.875,23.5
30.625,-43.5
154.375,27.5
154.375,73.5
-48.125,-52.5
-116.875,57.5
-136.875,-27.5
-24.375,-16.5
50.625,15.5
-153.125,66.5
128.125,-54.5
-109.375,39.5
-118.125,65.5
81.875,-80.5
-6.875,5.5
129.375,29.5
114.375,-88.5
-23.125,4.5
15.625,-2.5
-93.125,45.5
89.375,55.5
83.125,81.5
100.625,-73.5
175.625,-21.5
-125.625,35.5
121.875,-68.5
128.125,55.5
-85.625,13.5
4.375,-13.5
49.375,47.5
-158.125,-49.5
178.125,44.5
-161.875,67.5
150.625,21.5
-38.125,-43.5
-173.125,20.5
-136.875,-84.5
108.125,5.5
68.125,-75.5
-125.625,-18.5
-50.625,36.5
84.375,87.5
40.625,-71.5
60.625,-24.5
144.375,33.5
-46.875,-71.5
164.375,42.5
-11.875,13.5
88.125,21.5
-71.875,19.5
10.625,86.5
26.875,0.5
15.625,-10.5
136.875,-57.5
-94.375,60.5
-75.625,18.5
169.375,-16.5
25.625,-54.5
-153.125,71.5
165.625,-78.5
-134.375,-51.5
-179.375,53.5
-74.375,12.5
30.625,-27.5
109.375,49.5
-113.125,23.5
-101.875,-89.5
138.125,64.5
-103.125,-8.5
-151.875,-11.5
46.875,14.5
131.875,-33.5
56.875,72.5
93.125,64.5
-74.375,-27.5
-9.375,80.5
164.375,37.5
24.375,-61.5
-116.875,-39.5
-15.625,10.5
85.625,1.5
30.625,-31.5
-53.125,41.5
133.125,10.5
-141.875,58.5
-23.125,37.5
163.125,-76.5
66.875,52.5
-175.625,70.5
170.625,39.5
-83.125,21.5
131.875,-80.5
-38.125,18.5
-19.375,-8.5
140.625,82.5
55.625,-59.5
154.375,65.5
139.375,33.5
85.625,-18.5
153.125,31.5
105.625,-31.5
34.375,-88.5
143.125,-79.5
-100.625,-27.5
-145.625,28.5
85.625,-3.5
-134.375,-11.5
154.375,-22.5
-38.125,-9.5
30.625,83.5
151.875,-9.5
-43.125,-62.5
-105.625,-12.5
-63.125,-88.5
3.125,86.5
154.375,43.5
-108.125,-37.5
25.625,-31.5
-156.875,-27.5
-170.625,-50.5
129.375,45.5
-84.375,85.5
38.125,58.5
88.125,81.5
101.875,30.5
-159.375,-48.5
-84.375,41.5
143.125,49.5
-178.125,-58.5
130.625,18.5
31.875,32.5
51.875,20.5
-120.625,-57.5
123.125,76.5
-24.375,1.5
-164.375,-87.5
173.125,-83.5
-83.125,42.5
171.875,22.5
-69.375,79.5
51.875,47.5
-34.375,-34.5
161.875,64.5
150.625,-4.5
-166.875,20.5
-101.875,37.5
-131.875,-4.5
-90.625,-11.5
104.375,-32.5
91.875,33.5
96.875,84.5
-34.375,-67.5
61.875,31.5
70.625,45.5
121.875,-6.5
108.125,82.5
-3.125,-34.5
19.375,-37.5
-48.125,30.5
153.125,21.5
139.375,64.5
176.875,8.5
29.375,-73.5
48.125,-16.5
168.125,4.5
41.875,-5.5
-93.125,89.5
123.125,44.5
50.625,-8.5
-45.625,22.5
80.625,45.5
-0.625,10.5
-43.125,-39.5
-163.125,89.5
104.375,21.5
55.625,-44.5
-13.125,-19.5
-163.125,36.5
175.625,41.5
-1.875,24.5
-171.875,5.5
-139.375,59.5
10.625,15.5
60.625,60.5
-41.875,10.5
25.625,70.5
115.625,87.5
-29.375,18.5
131.875,-17.5
-78.125,8.5
-178.125,-57.5
36.875,-49.5
-74.375,-56.5
14.375,-73.5
174.375,-79.5
154.375,40.5
-73.125,10.5
48.125,14.5
-159.375,27.5
-39.375,20.5
-9.375,12.5
-159.375,46.5
158.125,-85.5
130.625,-57.5
-158.125,33.5
49.375,8.5
-25.625,29.5
9.375,65.5
-66.875,-14.5
-58.125,-76.5
-21.875,77.5
114.375,-85.5
-129.375,-74.5
-90.625,83.5
136.875,-9.5
-168.125,-16.5
126.875,37.5
176.875,2.5
-25.625,56.5
-109.375,51.5
33.125,33.5
50.625,-17.5
169.375,16.5
103.125,-13.5
-159.375,17.5
-73.125,68.5
151.875,12.5
176.875,16.5
-131.875,-63.5
-20.625,25.5
100.625,-17.5
-179.375,-65.5
10.625,3.5
45.625,-35.5
159.375,7.5
-150.625,-73.5
-26.875,-85.5
-154.375,57.5
111.875,-77.5
-151.875,50.5
115.625,-51.5
-51.875,-64.5
13.125,-11.5
13.125,-83.5
-45.625,10.5
71.875,-3.5
4.375,-81.5
161.875,-28.5
36.875,-73.5
-18.125,-7.5
-51.875,80.5
-138.125,42.5
-134.375,52.5
131.875,-36.5
-173.125,-63.5
-154.375,75.5
168.125,68.5
-173.125,54.5
9.375,20.5
-35.625,-58.5
-53.125,-45.5
-113.125,80.5
-126.875,-76.5
-13.125,47.5
-86.875,-17.5
21.875,24.5
-118.125,24.5
-11.875,-51.5
125.625,-19.5
49.375,66.5
30.625,42.5
50.625,-42.5
-140.625,-59.5
176.875,-18.5
-9.375,-34.5
66.875,-13.5
-116.875,-68.5
-18.125,18.5
-144.375,57.5
-96.875,-86.5
71.875,-89.5
-130.625,-2.5
-66.875,16.5
103.125,-74.5
151.875,7.5
60.625,21.5
-28.125,76.5
79.375,41.5
30.625,33.5
21.875,-74.5
6.875,6.5
-58.125,55.5
66.875,-39.5
71.875,-63.5
-31.875,-81.5
80.625,56.5
138.125,39.5
-60.625,-17.5
-111.875,42.5
-84.375,-68.5
-49.375,-86.5
-58.125,28.5
63.125,-21.5
144.375,-55.5
26.875,47.5
-1.875,-48.5
131.875,1.5
-116.875,-40.5
158.125,-63.5
116.875,5.5
-66.875,-86.5
50.625,28.5
159.375,-80.5
19.375,22.5
41.875,-42.5
-69.375,19.5
3.125,34.5
-124.375,33.5
89.375,26.5
-19.375,-71.5
3.125,-77.5
171.875,-65.5
20.625,-60.5
-51.875,88.5
21.875,23.5
-44.375,-0.5
108.125,-71.5
-98.125,68.5
103.125,50.5
43.125,80.5
-120.625,-70.5
-151.875,-70.5
-90.625,-30.5
46.875,-27.5
-115.625,69.5
130.625,44.5
59.375,-30.5
-29.375,81.5
70.625,24.5
15.625,-80.5
-153.125,34.5
-4.375,81.5
161.875,36.5
-150.625,-53.5
-113.125,7.5
-114.375,-18.5
-21.875,73.5
-95.625,-79.5
-100.625,-6.5
118.125,86.5
106.875,-39.5
30.625,-9.5
-130.625,-25.5
-18.125,-5.5
79.375,20.5
111.875,-42.5
11.875,25.5
111.875,-57.5
-120.625,-46.5
-56.875,-62.5
-124.375,-67.5
-165.625,-11.5
-15.625,-35.5
-148.125,31.5
91.875,-37.5
-35.625,28.5
53.125,-39.5
-35.625,-87.5
44.375,33.5
-163.125,-38.5
171.875,1.5
-138.125,81.5
39.375,-79.5
-116.875,-72.5
-156.875,-15.5
108.125,-81.5
48.125,30.5
69.375,-55.5
153.125,-4.5
95.625,82.5
133.125,-45.5
-25.625,-75.5
-65.625,-59.5
86.875,44.5
150.625,-68.5
128.125,77.5
55.625,-35.5
-25.625,70.5
-51.875,78.5
-178.125,52.5
38.125,18.5
9.375,2.5
24.375,63.5
30.625,81.5
-105.625,61.5
76.875,-42.5
23.125,-58.5
133.125,-68.5
-144.375,-4.5
-98.125,-15.5
-175.625,8.5
28.125,57.5
129.375,-85.5
-21.875,17.5
-75.625,-1.5
-74.375,-5.5
-94.375,-55.5
1.875,25.5
-46.875,-85.5
128.125,-12.5
-165.625,-7.5
168.125,72.5
59.375,0.5
145.625,-23.5
128.125,69.5
-25.625,-49.5
118.125,16.5
160.625,-35.5
-94.375,48.5
15.625,2.5
51.875,10.5
-99.375,76.5
113.125,-4.5
80.625,1.5
170.625,79.5
-41.875,50.5
-14.375,-21.5
101.875,-26.5
-124.375,-41.5
86.875,63.5
-54.375,-7.5
-89.375,-7.5
-35.625,48.5
-156.875,-24.5
30.625,-77.5
-143.125,87.5
136.875,-22.5
-170.625,-55.5
179.375,-25.5
126.875,21.5
109.375,-3.5
-159.375,-57.5
38.125,-58.5
-101.875,79.5
118.125,-65.5
-70.625,-42.5
174.375,-9.5
124.375,-6.5
-55.625,50.5
144.375,63.5
145.625,-76.5
-9.375,79.5
-49.375,85.5
-19.375,-23.5
-93.125,36.5
-89.375,1.5
-58.125,-40.5
-116.875,-79.5
36.875,61.5
50.625,55.5
98.125,52.5
9.375,69.5
-31.875,-63.5
-23.125,52.5
-43.125,-9.5
96.875,31.5
176.875,-42.5
-5.625,89.5
-84.375,-37.5
-16.875,-17.5
90.625,-3.5
24.375,29.5
-44.375,82.5
-100.625,45.5
51.875,-1.5
-93.125,-37.5
64.375,17.5
-163.125,-4.5
10.625,-37.5
-79.375,-13.5
-104.375,78.5
35.625,82.5
-146.875,-36.5
-43.125,48.5
-169.375,14.5
121.875,-52.5
70.625,-84.5
-69.375,-82.5
129.375,-17.5
105.625,-15.5
-145.625,-73.5
61.875,30.5
165.625,35.5
8.125,-35.5
-101.875,65.5
-154.375,10.5
-94.375,21.5
-114.375,4.5
46.875,82.5
-61.875,-19.5
153.125,-16.5
-94.375,-60.5
-64.375,-58.5
10.625,77.5
-109.375,-31.5
118.125,-75.5
-6.875,13.5
-33.125,-79.5
-131.875,-33.5
79.375,-67.5
56.875,-50.5
55.625,-86.5
135.625,56.5
-176.875,28.5
4.375,31.5
-26.875,66.5
94.375,30.5
-73.125,-2.5
-51.875,86.5
146.875,66.5
144.375,-21.5
133.125,-43.5
-118.125,32.5
104.375,24.5
-103.125,-5.5
33.125,-7.5
-155.625,30.5
44.375,24.5
-100.625,31.5
70.625,30.5
125.625,30.5
-75.625,49.5
110.625,-82.5
-164.375,-31.5
14.375,85.5
-166.875,-77.5
84.375,-55.5
-60.625,-11.5
75.625,-59.5
-154.375,-14.5
-51.875,-32.5
150.625,42.5
75.625,-55.5
1.875,60.5
-50.625,26.5
-65.625,-3.5
-131.875,-66.5
-163.125,73.5
74.375,56.5
158.125,-3.5
-150.625,40.5
-79.375,-3.5
-146.875,-52.5
158.125,-24.5
-41.875,-31.5
-124.375,15.5
90.625,-61.5
19.375,64.5
143.125,62.5
-56.875,27.5
-56.875,-84.5
9.375,16.5
35.625,54.5
-156.875,-2.5
-131.875,-29.5
-29.375,-83.5
-179.375,-15.5
130.625,71.5
104.375,26.5
36.875,88.5
-166.875,-6.5
-68.125,-50.5
-31.875,-83.5
106.875,-8.5
-51.875,65.5
-96.875,23.5
119.375,-85.5
83.125,11.5
48.125,-86.5
-81.875,34.5
106.875,-4.5
86.875,34.5
-11.875,-89.5
139.375,52.5
-53.125,9.5
168.125,-72.5
179.375,80.5
25.625,28.5
-31.875,10.5
-71.875,-6.5
79.375,57.5
-4.375,84.5
-1.875,4.5
154.375,36.5
160.625,-5.5
-33.125,-47.5
-128.125,-44.5
54.375,-70.5
13.125,81.5
165.625,-42.5
165.625,-52.5
-149.375,58.5
179.375,-88.5
135.625,-68.5
-64.375,-40.5
71.875,-43.5
21.875,-87.5
176.875,-20.5
-145.625,-63.5
89.375,-19.5
39.375,-26.5
-85.625,-1.5
69.375,0.5
-98.125,-59.5
94.375,-33.5
174.375,-28.5
20.625,10.5
-148.125,50.5
-105.625,-84.5
-125.625,-22.5
166.875,-29.5
144.375,31.5
-84.375,-23.5
-34.375,-9.5
178.125,-87.5
-64.375,-53.5
140.625,31.5
58.125,-64.5
-79.375,45.5
108.125,15.5
-145.625,13.5
-4.375,83.5
123.125,-87.5
96.875,-27.5
3.125,-10.5
113.125,-39.5
-176.875,-18.5
114.375,51.5
11.875,46.5
43.125,37.5
136.875,-71.5
160.625,-70.5
-170.625,79.5
143.125,35.5
-18.125,53.5
-1.875,-25.5
134.375,86.5
-93.125,-58.5
61.875,39.5
-60.625,2.5
-49.375,-16.5
6.875,3.5
-121.875,-59.5
-51.875,-20.5
-174.375,-55.5
-90.625,84.5
16.875,-68.5
164.375,-65.5
-139.375,-37.5
-88.125,32.5
64.375,-35.5
-139.375,77.5
48.125,10.5
14.375,53.5
-105.625,27.5
-95.625,-43.5
-139.375,-72.5
-81.875,3.5
5.625,-88.5
69.375,-79.5
-26.875,60.5
56.875,-65.5
-14.375,36.5
-173.125,24.5
173.125,39.5
1.875,40.5
-128.125,-49.5
-64.375,65.5
125.625,-13.5
-150.625,-77.5
26.875,22.5
84.375,-30.5
-164.375,-50.5
166.875,54.5
48.125,-37.5
44.375,17.5
108.125,56.5
-125.625,-53.5
-30.625,63.5
-58.125,57.5
-124.375,-9.5
-28.125,27.5
43.125,-45.5
128.125,87.5
143.125,39.5
-110.625,76.5
19.375,-56.5
-45.625,-39.5
-4.375,24.5
-130.625,-76.5
-121.875,-41.5
101.875,-84.5
143.125,-28.5
-91.875,-2.5
114.375,-75.5
101.875,-14.5
-124.375,-65.5
-83.125,85.5
95.625,-0.5
-114.375,61.5
136.875,-18.5
110.625,-18.5
96.875,-67.5
176.875,75.5
9.375,17.5
63.125,-7.5
14.375,86.5
40.625,-52.5
23.125,49.5
-49.375,70.5
-48.125,16.5
120.625,-8.5
59.375,-88.5
-53.125,-54.5
-106.875,-77.5
-64.375,6.5
-119.375,62.5
98.125,64.5
160.625,72.5
133.125,68.5
-96.875,14.5
-68.125,64.5
176.875,-37.5
26.875,16.5
-49.375,59.5
-143.125,-76.5
-28.125,46.5
-46.875,63.5
141.875,8.5
81.875,-16.5
120.625,40.5
153.125,11.5
174.375,-42.5
21.875,82.5
-81.875,-50.5
-151.875,59.5
-18.125,75.5
-78.125,-47.5
-84.375,72.5
-96.875,75.5
54.375,-53.5
-93.125,-85.5
103.125,88.5
45.625,-51.5
-120.625,73.5
24.375,-37.5
-170.625,12.5
33.125,63.5
4.375,26.5
-168.125,-39.5
-179.375,82.5
-85.625,-7.5
-168.125,-84.5
-4.375,-49.5
-161.875,-48.5
73.125,2.5
-26.875,-64.5
-55.625,23.5
-78.125,-79.5
133.125,55.5
-25.625,-34.5
-111.875,2.5
113.125,-81.5
-108.125,-24.5
34.375,-25.5
161.875,83.5
-110.625,47.5
154.375,87.5
30.625,85.5
-169.375,-85.5
125.625,85.5
146.875,32.5
-86.875,14.5
69.375,53.5
56.875,4.5
-16.875,31.5
53.125,65.5
166.875,-59.5
-136.875,48.5
-106.875,-54.5
-128.125,48.5
-133.125,42.5
90.625,-33.5
161.875,-42.5
-123.125,-23.5
69.375,-81.5
105.625,78.5
76.875,-72.5
118.125,60.5
-119.375,-16.5
38.125,-12.5
5.625,-0.5
-100.625,55.5
149.375,-36.5
-44.375,24.5
-1.875,-44.5
-13.125,-3.5
159.375,-10.5
-56.875,53.5
135.625,-69.5
131.875,16.5
-129.375,-84.5
-64.375,37.5
-120.625,-60.5
9.375,31.5
163.125,-60.5
-60.625,-47.5
-106.875,-45.5
74.375,-16.5
131.875,40.5
-78.125,11.5
178.125,26.5
-176.875,-63.5
-173.125,-5.5
-103.125,-32.5
-40.625,-46.5
25.625,-19.5
69.375,78.5
61.875,-72.5
-76.875,-19.5
-70.625,-19.5
-35.625,-42.5
75.625,77.5
3.125,65.5
-23.125,-11.5
-35.625,81.5
75.625,52.5
-85.625,88.5
-61.875,-17.5
-43.125,-78.5
-150.625,-19.5
155.625,24.5
73.125,18.5
43.125,83.5
3.125,-78.5
91.875,53.5
-101.875,21.5
19.375,-72.5
0.625,-9.5
-170.625,-1.5
159.375,2.5
-129.375,25.5
155.625,40.5
139.375,85.5
-31.875,58.5
-78.125,20.5
124.375,-31.5
-78.125,50.5
-40.625,76.5
-130.625,-47.5
-100.625,-50.5
13.125,-49.5
-58.125,18.5
-124.375,-66.5
34.375,-73.5
-8.125,67.5
44.375,-18.5
71.875,-9.5
8.125,-73.5
