-53.42811,3.6356652,0
-118.75933,5.5829738,0
-75.57978,31.756883,0
-75.53528,31.740058,0
-58.68843,19.832225,0
-76.30258,31.11659,0
-74.62681,32.464227,0
-51.26476,3.00965,0
-49.00084,-2.9908101,0
-46.04559,-0.61927524,0
-34.38172,-2.5949025,0
-63.72686,-11.231841,0
-45.62289,-1.5566562,0
-58.56951,20.025677,0
-42.95633,32.951733,3.9655026
-57.64398,11.987443,0
-49.41068,-6.4384422,0
-47.4137,-0.44339348,0
-39.0573,29.623105,11.036812
-68.42601,-10.711814,0
-73.696,-49.135941,0
-84.887219,4.8096921,6.8212763
-76.87708,-4.6906338,9.6456676
-52.92042,1.5043861,0
-46.92929,-0.7728748,0
-124.08112,26.879169,0
-40.55099,29.228284,61.668321
-87.671736,29.57687,0
-51.17866,-3.1138733,66.778819
-84.266154,4.5118381,9.6913157
-55.83843,12.94419,12.887546
-80.158701,-2.5238792,0
-87.530059,11.352554,0
-56.25759,1.0568319,44.809577
-57.30028,18.698727,0
-44.90926,37.194481,52.171389
-57.80441,0.65199743,0
-61.26647,-9.2879707,21.770134
-100.01474,30.037528,0
-51.08901,-6.6817759,35.623911
-84.664852,4.2847862,0
-53.3473,3.7337841,0
-49.0838,-6.586008,0
-37.10746,27.176766,0
-41.80083,33.358007,46.356944
-77.52209,-1.9835895,0
-53.39746,8.207658,11.343507
-51.16228,-6.5903375,24.284656
-52.54358,3.4111366,0
-75.87616,31.785129,0
-88.268383,11.164924,0
-59.61655,13.433558,0
-52.42312,3.8783768,0
-51.85939,2.236931,0
-96.672286,30.615012,0
-87.29086,27.617257,0
-34.50452,19.020328,36.88054
-50.6941,-6.309434,14.982141
-58.96862,21.428223,0
-82.48211,0.18781368,0
-149.63254,-48.880654,0
-50.43735,-7.0968612,54.533459
-75.48931,31.636782,0
-78.40096,-0.97106855,0
-74.96723,32.288196,0
-53.63443,3.0376032,0
-74.8902,32.147705,0
-53.7793,-7.1650918,64.447453
-46.81535,-0.15640878,0
-88.32739,10.803399,0
-106.1323,39.443547,0
-76.20126,-6.2723814,0
-52.90057,3.1449746,0
-59.6856,13.190017,0
-74.98523,32.289665,0
-46.79371,-0.74093877,0
-52.69269,1.9066575,37.516304
-36.87417,36.673483,0
-46.75811,-0.66406735,0
-75.58148,31.98028,0
-36.66446,23.457762,0
-47.02603,-0.45177586,0
-79.07686,-2.0350173,0
-109.50111,30.078019,0
-58.23105,-7.2948432,0
-36.53424,30.587363,0
-75.80501,31.709464,0
-53.15096,1.3001693,0
-40.97374,-3.0851386,0
-74.9529,32.349335,0
-37.15507,21.967081,35.234409
-84.75017,29.518835,0
-75.84262,31.5749,0
-48.49577,-6.4051229,0
-46.23669,-0.10077672,0
-76.164,31.570592,0
-47.79036,33.210688,0
-125.94713,28.304953,0
-81.458071,0.36447521,0
-82.039295,-6.4771189,0
-59.39273,19.832615,4.6338173
-50.95404,-6.9883689,0
-54.68811,5.7205735,0
-38.10443,37.553755,4.9845906
-53.58808,3.6944074,0
-58.32456,1.3528358,0
-80.265044,-1.7454317,0
-76.48466,31.22598,0
-75.8492,31.712699,0
-89.642579,29.580126,0
-50.78313,-6.6234686,0
-49.07875,-6.6809143,0
-59.61839,13.294459,0
-56.38835,12.156476,0
-49.59902,31.192587,22.331647
-51.83333,-4.6925756,0
-50.34574,-6.6586883,0
-52.7441,-6.9723079,0
-110.61959,34.122391,0
-34.58709,-2.4237049,0
-62.28404,-7.8166719,0
-57.63865,16.567045,0
-54.30757,-49.844193,0
-58.2558,23.227269,10.714286
-59.76307,13.257001,0
-53.52879,1.5562108,0
-56.66887,2.0356811,0
-46.74571,-0.68531568,0
-37.8856,30.714885,0
-54.68196,-0.23286958,0
-40.62171,-3.6111649,0
-38.25866,36.077364,0
-76.17018,31.526176,0
-96.415296,30.73857,0
-58.07767,20.822453,18.599719
-55.69569,2.7843216,51.001649
-46.84471,-0.48144033,0
-62.59582,-7.6703937,0
-49.03945,-6.160212,14.60706
-88.291369,33.134365,0
-53.43543,6.2433968,7.6593406
-57.02464,4.2614829,85.49363
-41.00131,-1.9297674,0
-39.37566,30.453034,10.699899
-111.99273,-8.0707877,0
-65.60389,-11.439106,0
-59.51111,-10.119202,0
-50.65856,-6.7998738,0
-55.75731,11.898905,0
-123.92849,26.965518,0
-39.20354,25.777637,33.321361
-75.65349,31.76319,0
-110.96384,37.257839,0
-50.60429,-6.6413101,0
-57.12412,2.1880193,0
-41.63829,-52.353934,0
-57.2252,15.313627,0
-106.26209,39.437001,0
-58.93952,13.382141,27.145884
-53.17186,3.639838,0
-87.327499,6.4008352,0
-37.51503,26.624793,3.3832549
-37.73484,45.695718,42.92685
-52.84686,2.9755988,0
-51.83079,2.8394223,20.649206
-58.69068,19.000814,6.5382051
-52.99083,0.68866893,0
-51.60272,-6.9980787,0
-53.21334,3.6255666,0
-52.77906,1.3331347,0
-54.92788,-7.0527261,77.133097
-34.50229,18.30857,36.757321
-74.94366,32.29961,0
-47.08969,-0.29789714,0
-42.59596,36.138475,34.838661
-59.64633,13.250287,0
-82.807128,1.1244868,0
-39.32383,39.067605,0
-51.94287,-3.2730083,0
-46.9528,-0.45381332,0
-53.50763,-7.3790067,45.447531
-47.36056,-0.41953452,0
-52.89752,6.8301236,0
-89.905232,29.653643,0
-80.492748,-2.1041508,0
-53.31407,4.1047928,0
-40.11693,-1.9783937,0
-41.74735,-2.6354056,0
-46.33173,-0.70298553,0
-48.29858,31.177879,0
-75.48644,31.871947,0
-51.1592,-5.8751132,43.669276
-53.18563,3.8614663,0
-55.9917,-8.842616,0
-39.41121,-2.8545934,0
-53.34575,4.1165514,0
-35.26258,20.863735,0
-50.0609,-6.4538291,0
-39.87296,35.556883,9.5569223
-38.6869,37.533773,7.2168769
-49.45975,-5.901057,0
-86.234591,8.7515164,5.6036817
-54.8074,24.264868,0
-54.35104,-7.0472985,74.004716
-34.85722,21.980435,0
-69.98909,38.350807,0
-53.02563,1.4850136,0
-59.63467,-8.1772565,0
-53.47275,3.7828088,0
-83.593052,25.281142,4.7168301
-78.7535,-4.3770636,0
-46.88306,-0.49870642,0
-147.90663,-47.907859,0
-53.70035,1.5146588,0
-38.88257,35.926428,7.0360473
-106.01153,39.478052,0
-55.78859,-0.5670548,0
-76.37398,-4.7323282,0
-76.69196,30.974725,0
-75.55271,31.736427,0
-68.11182,-9.9669112,0
-45.94828,-0.63128493,0
-51.46621,-6.2261456,53.167777
-53.60055,8.7907229,13.350508
-88.370461,10.704377,3.9578117
-46.42195,-0.51229076,0
-74.95121,32.219627,0
-38.99241,37.045849,7.087596
-111.96999,-2.0511786,0
-55.72635,-0.053352025,7.9981656
-50.49209,-6.9051965,24.95358
-34.39167,20.439825,0
-54.91501,12.789119,4.8662617
-62.08879,-8.0499753,0
-46.25864,-0.54145529,0
-89.620898,29.616584,0
-56.84073,-8.5894878,0
-82.86516,1.0679555,4.3701326
-85.697828,5.3596471,0
-47.08343,-0.65594482,0
-53.47672,4.0537895,0
-50.80524,-6.5951206,0
-47.14884,-0.65930597,0
-51.22598,-7.2934821,14.675003
-53.40154,3.9922819,0
-89.793102,32.641585,0
-46.13376,-5.1226676,10.024816
-75.82226,31.615094,0
-74.86711,32.407559,0
-112.56147,30.419241,0
-51.82992,1.8203604,0
-106.00719,39.493181,0
-76.13484,31.222036,0
-105.81238,-28.456987,0
-75.3889,31.956245,0
-123.01491,28.446955,3.451964
-39.75736,27.211615,62.299484
-58.14374,22.159104,0
-85.116969,5.3181091,10.833467
-46.89654,-0.17710802,0
-88.470198,10.901574,4.2776619
-83.455853,0.11962675,4.0680027
-56.17956,2.1463339,0
-77.22735,-4.2541127,11.993384
-43.8432,-2.8851241,0
-106.08025,39.454701,0
-55.99505,-4.9571416,0
-80.262743,31.34886,0
-110.04789,-25.352137,0
-36.23889,13.048371,31.378229
-53.51486,3.7370706,0
-54.22508,-7.8834813,0
-54.4319,3.8781295,0
-84.361098,2.6839502,2.4479541
-53.57323,3.0983753,0
-39.71722,-2.4816497,0
-50.98052,-5.4856698,45.286836
-49.94879,-5.6351444,0
-41.24487,-5.3047056,0
-85.692563,5.5420135,11.696039
-81.780062,-0.75500791,0
-47.10639,-0.6908816,0
-146.25747,-46.832357,0
-51.31361,-6.1342959,47.312299
-38.55367,36.508869,4.4208137
-55.41953,0.093991655,10.714286
-55.45762,1.2933595,0
-53.60848,1.3407111,6.8094157
-80.622424,-2.2065716,0
-51.12614,-6.8172044,35.714127
-74.85324,32.46638,0
-43.22594,-4.5574555,0
-66.85955,-9.6629596,0
-45.89728,-0.9655072,0
-47.05042,-0.30919338,0
-52.52267,-6.1334719,58.711583
-46.67274,0.44428986,0
-46.79393,-0.7617769,0
-75.6345,31.627835,0
-79.92298,-3.3384804,0
-59.73932,-8.1401781,6.9412454
-53.15328,-4.9870747,0
-55.6263,12.940849,0
-46.18764,-0.6606954,0
-75.12522,-5.9782259,10.838266
-46.95925,-0.82905117,0
-57.46333,1.520174,0
-57.81903,23.964986,12.642286
-34.51857,-5.0093516,0
-47.84911,-0.45025895,0
-57.83639,-1.6578272,0
-104.3581,39.69415,0
-53.90802,0.9998057,9.8674456
-53.09864,3.9280096,0
-46.63778,-0.7679524,0
-68.67871,-11.098773,0
-74.35096,32.657671,0
-51.07719,-7.6508193,18.655796
-37.03023,24.075207,4.714538
-84.89635,4.8618322,7.3568443
-42.19649,-1.6360396,0
-53.33351,3.9111967,0
-50.66752,-6.9970363,24.286164
-110.55707,-6.802559,0
-53.87367,5.7532192,21.090736
-53.50614,1.0052405,0
-53.37716,3.5842016,0
-36.70513,21.926304,26.945706
-105.04906,-27.197476,0
-53.47133,1.0768105,8.3183806
-84.032323,37.592384,0
-47.20949,-0.28007581,0
-54.04481,4.714094,25.281696
-55.18171,2.1246251,20.492221
-51.09098,3.9899849,0
-63.78109,-8.4934324,8.6744194
-34.94756,39.453767,0
-75.26308,32.108622,0
-40.98953,-2.5883318,0
-37.02725,38.525859,0
-52.88288,3.7987914,0
-96.569646,30.626615,0
-88.385423,10.818996,0
-46.69948,-0.63922422,0
-49.39905,-6.6223477,0
-84.250823,2.5266891,0
-35.20717,13.852096,18.120339
-46.85932,-3.1641283,0
-51.1911,26.418458,3.5418627
-42.31172,-4.5438198,0
-85.76161,5.317545,0
-84.330549,2.7456932,0
-112.5257,30.341755,0
-58.46702,20.035423,0
-53.32848,-7.0468555,65.975449
-56.38834,5.5013128,78.396429
-50.46807,26.082419,0
-127.51864,28.041712,0
-76.40317,31.105648,0
-86.570989,12.713733,0
-47.15873,-0.43827212,0
-48.5933,-6.6984152,0
-57.62011,1.334352,5.0237156
-167.02581,-52.417972,0
-38.38347,37.216659,0
-41.19846,-3.9820024,0
-50.67922,-6.5838405,0
-48.8249,-5.4311544,0
-84.040432,24.306324,0
-44.40761,-2.8716365,0
-76.08656,31.417251,0
-79.9271,-3.2074598,0
-74.66632,32.336601,0
-78.59584,-3.1634088,6.4422499
-59.23508,12.831069,6.5678791
-50.0469,-6.1726449,0
-36.10785,13.130333,19.487443
-35.27997,25.440549,0
-88.018022,12.549914,8.371299
-78.21357,-0.62848603,0
-47.1267,0.032020908,0
-62.00183,-8.3714466,0
-58.50095,23.834857,0
-106.69374,-27.420212,0
-94.655715,32.034462,0
-46.96204,-0.27181489,0
-52.32331,-6.1063097,58.664736
-77.5699,-6.8192567,0
-54.92724,0.86116859,0
-106.06073,39.507039,0
-46.52361,-0.077730254,0
-41.49213,-1.8067466,0
-74.97491,32.362218,0
-49.93927,-6.4006444,0
-106.0833,42.83227,0
-48.59403,-5.485378,0
-76.42472,30.943896,0
-69.85586,-9.4048866,0
-53.32368,0.72105059,0
-54.56335,4.868487,0
-75.33775,32.222844,0
-54.38663,-7.9673416,0
-55.96267,12.396419,0
-109.45703,-25.910613,0
-48.84643,-3.8479593,0
-94.867186,-41.630477,0
-62.45033,-8.4659657,26.817309
-53.69665,3.659153,0
-53.21822,4.2097439,0
-39.14576,39.389001,14.85421
-47.35542,-0.53442684,0
-48.20992,-0.44808629,0
-92.149628,50.14673,0
-50.02903,-6.4810873,22.809096
-108.6657,36.404564,30.201629
-40.84465,32.162516,33.217669
-47.22541,-1.6545406,0
-35.56927,22.747674,6.1266959
-47.04485,-0.4848722,0
-84.245049,4.2211481,0
-83.728197,2.2049245,0
-47.03368,-0.5564188,0
-74.92942,32.134815,0
-124.93984,26.552525,0
-83.964125,15.484551,0
-112.55128,30.330035,0
-53.51728,8.7516477,13.224831
-54.59288,13.397627,0
-54.30167,-7.9245562,0
-52.04629,4.5324668,0
-56.64061,12.505845,0
-75.7445,31.679727,0
-46.16001,-0.84307565,0
-77.37885,-4.4066851,0
-65.20658,56.148004,0
-45.78978,-0.581044,0
-48.36092,-6.0947537,0
-53.54041,3.7567541,5.1876133
-49.44542,-0.88016751,0
-113.34481,-13.057968,0
-82.463241,3.471141,17.039027
-56.78993,1.2097975,0
-53.48231,1.7109726,0
-70.60349,-7.075236,29.255243
-108.92712,36.358109,21.294426
-124.1134,26.733467,0
-34.99833,12.466002,0
-60.51804,-8.3545208,23.93433
-110.39843,-24.215348,0
-78.52707,-3.1144759,7.7993711
-94.481726,28.937498,0
-36.85625,21.546693,45.788117
-46.97599,-1.7960163,0
-76.2733,31.219571,3.3959541
-53.48919,3.9496174,0
-38.92331,38.67734,0
-58.05871,13.871076,0
-87.243236,11.32895,0
-58.0563,0.3777423,0
-53.44684,3.9563642,0
-38.37857,30.737723,0
-120.43834,-30.658509,0
-58.99779,20.96978,0
-60.82538,-7.7139855,5.5384797
-50.02072,-6.0017071,35.714286
-53.4185,3.7679902,0
-75.88343,31.524021,0
-57.15737,2.9923384,82.87339
-75.98338,31.338994,0
-61.29026,-9.0935403,11.783398
-112.45059,30.353405,0
-47.12056,-0.3520754,0
-96.177834,30.787256,0
-56.83349,3.4447792,77.485853
-53.97648,1.2041114,0
-66.20001,-10.824539,5.2191909
-74.99098,32.369334,0
-52.94287,-3.528157,13.831968
-36.13039,18.338067,37.109964
-128.85412,13.099063,0
-75.91739,31.440087,0
-76.31806,30.984141,0
-48.523,-0.48997268,0
-112.83304,-9.3845348,0
-86.541395,10.847266,15.782444
-82.507523,26.544048,0
-46.63519,-0.89179808,0
-50.9518,-5.6188095,3.7856381
-41.42938,-1.9547343,0
-46.04875,-0.637202,0
-53.58374,3.6886336,6.946052
-57.72172,-0.013967288,17.070631
-45.59106,-4.2710982,0
-75.43309,31.514398,0
-79.24944,20.576324,0
-55.54459,12.937507,0
-46.37162,-0.61270031,0
-37.09488,37.409725,4.412576
-46.72878,-0.68418336,0
-52.86517,2.2990511,14.153137
-74.33035,32.826367,0
-59.56166,13.389383,0
-86.73009,12.508776,0
-79.64003,-2.6794148,0
-57.74403,16.435419,0
-50.71727,-6.5338858,0
-36.8066,21.048757,0
-37.18211,26.857885,0
-55.59692,13.164375,0
-56.77591,-7.7050859,14.662191
-38.94689,32.977002,0
-39.90396,35.068974,7.6213469
-75.02173,31.814376,0
-34.92039,16.131168,0
-52.31303,-7.2858894,0
-53.51244,7.9365823,21.875113
-53.82395,-3.7448443,0
-85.401342,5.5262007,7.5345434
-58.81101,13.654028,0
-57.49933,24.928206,8.7635549
-37.39007,30.747272,0
-58.10895,-2.7279641,0
-76.69037,31.114597,0
-53.98302,3.5596578,0
-55.14844,-7.3330204,58.505677
-75.59409,32.02969,0
-58.06577,-2.5723764,0
-39.29993,35.395466,5.8063617
-75.60001,31.703347,0
-49.51539,-6.326961,0
-45.99113,-5.2171456,0
-47.52466,-0.3053168,0
-58.94095,21.019998,0
-47.10467,-0.81557061,0
-53.6039,3.5704334,0
-48.41584,-0.48949436,0
-98.351014,35.643227,0
-67.27299,-9.2876261,6.2625914
-53.48298,1.1562168,0
-37.71611,37.231499,0
-50.25386,-6.697933,0
-110.70695,-24.070659,0
-46.044,-0.45169681,0
-41.15965,11.25169,0
-58.34183,13.803251,10.259893
-49.51665,-6.3452268,0
-38.19029,26.438895,0
-110.39435,35.417324,0
-84.249781,4.0960824,0
-49.40514,-6.7046961,0
-74.36208,-5.7132587,22.945209
-74.76395,32.456297,0
-83.252277,2.8372712,4.7964169
-96.36702,30.547819,0
-54.42088,-7.8692966,0
-47.29635,-0.22950748,0
-54.78537,2.1620945,0
-58.88194,-8.808705,26.960443
-76.32763,31.202595,0
-106.20285,39.394803,0
-46.56113,-1.3741772,0
-48.11249,-0.43680976,0
-61.5558,-10.124846,5.1496804
-58.89825,-8.9358845,0
-48.24457,-0.48389736,0
-84.21132,2.5040198,0
-39.90573,28.177935,59.825544
-75.1502,32.253695,0
-53.97901,3.7158362,0
-43.04187,-2.9111091,0
-54.16523,1.4057868,0
-40.23498,33.910161,17.392166
-51.69343,-7.2286568,0
-89.741598,29.579017,0
-41.23091,29.70817,61.378734
-46.27026,-0.5449761,0
-50.95182,-6.0977553,0
-53.68292,1.0356498,0
-53.40523,3.574485,0
-76.01358,31.317032,0
-51.33414,-7.3931394,15.337876
-66.4828,-9.1638153,0
-89.854009,29.625162,0
-59.93659,-8.1080958,0
-46.65783,-0.61888595,0
-77.7479,-5.1218951,0
-66.78182,-9.0443011,7.3393203
-74.8342,32.21092,0
-96.544884,30.729926,0
-50.0639,-6.3401452,0
-112.70877,30.388965,0
-108.75828,36.483855,28.144831
-39.02119,36.592623,6.2932281
-53.39831,4.0017245,0
-39.13032,-2.5964913,0
-53.23972,5.7547031,13.985176
-52.98174,2.5796071,0
-39.8817,-1.8062464,0
-49.57062,-1.3341787,0
-57.88698,0.26417078,26.252483
-50.04198,29.63462,4.7143856
-55.05783,-8.8427254,0
-55.15237,5.7078138,4.9856784
-109.84441,36.205071,28.346279
-38.14144,-2.8514123,0
-52.65599,3.8935573,0
-130.34878,-37.918667,0
-57.4519,11.847598,0
-58.3987,0.23974477,29.663287
-75.83366,32.310328,0
-43.13853,35.148962,38.644613
-74.98994,32.224683,0
-55.24873,-8.306405,0
-83.897095,37.632716,0
-53.17652,2.9997332,24.33332
-106.58684,39.370248,0
-57.41604,3.5964294,85.787791
-113.82296,-10.286843,0
-43.19476,-5.2242903,0
-38.83023,41.821003,15.337069
-104.92169,-26.926858,0
-54.38078,24.817206,0
-88.289267,10.950783,0
-39.32435,38.736357,0
-76.06734,31.131672,0
-55.34045,13.133428,0
-46.84436,-4.5620579,0
-52.97349,3.723545,0
-112.61385,30.263181,0
-54.17661,11.927307,0
-50.87835,2.7320259,0
-46.22005,-1.6180046,0
-77.69667,22.435173,0
-74.8361,32.324981,0
-53.02705,1.2222522,8.6601451
-74.27749,-48.517403,0
-84.172191,28.781293,0
-74.57794,32.709911,0
-50.49899,2.0665609,0
-88.536272,10.739366,0
-50.31113,-6.6823114,0
-96.590247,30.649257,0
-46.9967,-0.51423666,0
-55.60632,1.7846558,34.318499
-52.91327,1.8071985,0
-114.50359,-17.770666,0
-85.504525,4.7182308,0
-52.33657,2.4965969,0
-50.52985,-1.1876425,0
-40.7962,-1.8095545,0
-76.24881,31.315401,0
-77.41357,-5.6285412,0
-74.49731,-6.7125419,0
-88.555794,10.673,0
-50.12348,-6.592356,0
-59.28351,22.913943,0
-46.74752,-0.83258891,0
-51.59552,26.022063,0
-56.09158,6.7212661,83.312937
-47.01153,-0.4766649,0
-51.08629,-7.0648097,0
-75.74038,31.369714,0
-56.83095,-8.3406017,24.345544
-46.49462,-0.45828874,0
-56.50201,12.617249,0
-47.95663,-0.42013668,0
-70.08073,-9.1013822,0
-77.86755,-5.2639509,0
-41.20539,35.911691,18.843349
-68.2153,-67.184268,0
-109.39695,38.684309,0
-58.76403,21.247334,0
-58.21087,2.9070345,86.742056
-51.60985,-6.3122427,63.117386
-53.89551,2.6264377,0
-79.14809,-3.6773942,0
-36.87564,38.504085,0
-76.17286,31.082475,0
-88.331244,10.790394,0
-57.23394,-5.7376608,0
-52.66572,-8.3674529,36.187456
-58.69306,21.428747,0
-102.49591,42.877802,0
-53.32132,1.6985204,0
-53.68239,6.1653854,22.204019
-37.59168,-3.7473831,0
-60.7731,-7.5117445,0
-112.46442,30.342194,0
-49.60662,0.061755374,0
-58.57425,-8.2526062,31.033929
-46.402,-0.85199575,0
-110.76306,-24.250407,0
-48.47164,31.222125,0
-39.13979,-2.8456198,3.1903466
-53.71351,5.4423688,0
-79.15202,-4.3289632,0
-60.31985,13.625375,0
-97.683871,33.587866,0
-39.33995,38.738588,0
-51.57948,-0.60719202,0
-54.22285,2.3882524,0
-42.0735,30.728276,68.518186
-37.72622,-3.4207597,0
-53.97587,3.0942265,0
-53.66896,0.83951792,0
-50.19262,-6.6478318,0
-46.76374,-0.68231762,0
-52.69304,1.7570544,16.100643
-74.97632,32.303354,0
-43.34664,-1.5167959,0
-58.78724,19.166241,0
-57.65283,-0.62332466,0
-49.79838,-6.3439649,21.613563
-37.54618,28.960321,5.6360421
-75.8004,31.268401,0
-51.93646,-7.8818727,24.288193
-51.44334,-1.0680563,0
-80.771663,1.7359615,0
-37.45702,27.969876,0
-85.168508,23.570484,16.06862
-79.06624,-4.0542728,0
-76.42492,31.177785,0
-68.01752,-10.774795,3.0493641
-66.36466,-10.44314,0
-48.61905,-0.60994679,0
-35.16839,12.532963,7.1443657
-113.60999,-11.481722,0
-80.343951,-1.8790551,4.8992791
-39.92476,-1.9026545,0
-74.51495,32.583293,0
-75.23579,-6.2492213,0
-54.01068,-7.1299929,0
-76.20293,31.19364,0
-36.83152,24.043287,0
-42.73052,35.755872,33.041386
-112.68447,30.156253,0
-80.340268,-1.7147204,0
-57.71147,16.519286,0
-85.664738,5.3260139,8.5581636
-39.19557,39.138874,0
-86.95834,13.021626,0
-48.85994,-4.2607334,0
-49.24423,-5.6255676,0
-54.3538,3.8215288,14.327324
-50.01509,-6.5399531,17.120794
-53.47256,3.5168149,0
-59.75301,13.32114,0
-46.78953,0.51284583,0
-86.874425,45.07701,0
-83.025962,1.4583841,0
-46.87889,-1.0566297,0
-47.34877,-4.7399608,0
-109.21894,36.417757,34.163923
-88.64323,10.657457,0
-74.67165,32.573129,0
-47.5384,-0.26282202,0
-49.42999,-6.8513381,9.4802456
-46.89554,-0.26138381,0
-57.51046,8.9301371,0
-51.11327,-6.9951384,0
-60.22765,-8.5191939,25.800683
-49.62183,-4.3810604,0
-80.508837,19.363848,0
-36.34652,-5.0349208,14.671984
-65.1548,-8.4133613,0
-36.64549,-4.0977517,0
-52.84185,1.3926951,0
-76.22292,31.053714,0
-62.14811,-12.809156,0
-75.51323,-5.3831321,0
-57.13312,-5.7691985,0
-38.78933,-52.387629,0
-57.97974,7.7452995,0
-36.98732,21.681996,42.834464
-53.25024,4.4896136,0
-88.134175,10.928327,0
-36.75684,37.43069,0
-85.589288,24.410861,0
-53.36826,1.1056399,0
-88.257093,10.801279,0
-49.73802,-0.95469565,0
-51.85948,1.5043362,0
-113.04331,0.48721716,0
-74.70673,32.468014,0
-48.23973,-5.2212166,0
-46.18418,-0.61640387,0
-76.19423,31.186263,0
-55.18997,-3.5930538,0
-58.22231,1.1142901,6.491627
-41.29676,-1.8004965,0
-51.7864,-5.6770834,57.590606
-46.16476,-0.45662308,0
-57.68995,1.3699958,0
-39.22281,38.916217,0
-53.46808,26.114557,14.098937
-85.150635,4.5209304,9.7135041
-124.82214,26.634194,0
-59.70367,13.301206,0
-82.998665,1.3931971,3.1792906
-75.20418,32.179462,0
-53.89361,3.8130089,0
-46.27209,-5.7142636,0
-81.943098,-0.48206465,0
-79.09327,-4.4610591,0
-57.91555,1.172469,0
-41.00851,-1.9392424,0
-111.90522,-7.3781675,0
-50.69578,-5.499325,34.513076
-55.19148,-8.0763497,40.574009
-128.77659,-37.552579,0
-46.95107,-0.30338467,0
-117.4686,-28.267272,0
-88.147296,10.961863,0
-88.741411,10.477286,0
-80.212742,-2.3057436,0
-69.33131,39.029431,0
-52.99468,3.6849949,0
-53.47245,4.2784751,0
-54.17447,6.0824194,19.383056
-75.54947,31.821688,0
-38.18792,8.2022028,0
-74.8535,32.247689,0
-51.81555,-7.4194711,0
-34.79538,19.104033,35.152796
-76.53475,31.037741,0
-36.21739,12.671563,9.3604421
-53.06709,-7.6482229,0
-59.78415,13.338352,0
-47.30177,-0.16423856,0
-72.09629,-7.6852598,0
-46.79335,-0.18734525,0
-53.29926,3.9231078,0
-55.01677,-0.064133274,0
-59.39361,13.364311,0
-52.61676,-6.6755778,0
-40.35067,36.06133,7.7299187
-47.21089,-0.41736778,0
-59.33587,13.778273,17.153453
-41.52236,-2.6512619,0
-53.47645,1.1302698,11.421822
-51.52801,1.9780034,8.6136904
-108.20323,36.43468,27.295666
-124.13307,26.840696,0
-50.13922,-5.1837596,22.10411
-76.48685,31.270576,0
-51.81609,-7.381498,0
-51.41229,-7.3363325,14.882751
-47.20418,-0.10284345,0
-34.90454,13.806957,16.288261
-47.06125,-2.3363073,0
-40.90898,-2.6150949,0
-52.66922,-0.5733678,19.28857
-51.89157,-7.6744289,22.36692
-51.94146,-1.2964615,0
-47.30686,-0.21778291,0
-53.27925,3.6939321,0
-49.29233,-5.9089366,0
-50.75693,25.973397,0
-38.12863,36.107984,0
-48.27631,-1.0945102,0
-51.43677,-7.8174051,37.861351
-75.77118,51.66327,0
-124.08098,26.90854,0
-52.17542,-0.6562678,0
-59.50967,21.756867,4.6323844
-75.77791,31.752838,0
-50.00145,-6.7442557,25.008757
-58.26162,24.023618,7.4143359
-52.37069,2.801203,0
-146.86393,-47.253126,0
-51.37649,-1.2938569,0
-53.48434,1.0743244,0
-47.05327,-0.19137497,0
-76.44929,31.207661,0
-54.99437,11.062982,0
-46.16535,-0.67808219,0
-76.40608,31.190891,0
-56.11138,-8.9141225,10.331386
-54.57902,7.2929064,0
-36.96426,38.439253,0
-34.57611,18.93608,45.139687
-66.60925,-8.9824988,0
-37.46839,36.549419,0
-46.39466,-4.9396212,0
-53.03179,-4.1841633,0
-47.44836,-1.0612101,0
-35.1287,-4.4544537,0
-72.9066,33.698059,0
-35.73501,-5.0853067,0
-50.02777,-7.1183281,19.058253
-53.03411,2.1164822,0
-55.48462,6.4419378,0
-48.25343,33.579029,14.861851
-39.19557,39.119449,4.254045
-47.3102,-0.19437957,0
-75.92215,31.283685,0
-127.21297,28.196123,9.3970786
-37.46706,-4.1262844,0
-53.71794,3.1294607,0
-52.20656,-7.1955536,30.619384
-59.62405,13.191928,0
-58.0616,16.309167,0
-53.1816,3.4762539,0
-46.66964,-0.67750946,0
-57.45415,17.48997,0
-50.9571,-6.4293811,0
-83.449335,0.43301216,4.8386431
-81.270673,1.2387575,0
-82.578964,0.79895765,0
-49.55216,-3.2845417,0
-53.17671,3.6285842,0
-74.1628,-7.280234,0
-81.5724,1.2202104,0
-76.6423,31.273878,0
-75.7578,30.867006,0
-46.7854,-5.3078125,0
-53.43022,4.028837,0
-39.93656,30.055251,55.282627
-84.147424,2.8170683,7.9944986
-40.90966,-2.6959984,7.7050037
-108.5524,36.485923,20.992373
-52.11619,-7.0115138,50.08318
-59.37883,-9.0082361,0
-55.57122,-6.6332029,71.908797
-75.16739,32.099055,0
-52.88249,2.9465302,0
-74.66574,32.41687,0
-106.1797,39.321984,0
-109.39537,38.791233,0
-82.295415,24.592206,0
-40.40673,-3.8365135,0
-45.92988,75.387259,0
-62.12153,-8.1110966,0
-53.54783,3.6184478,0
-50.72706,-6.8989244,22.954691
-57.31185,16.793827,0
-46.82211,-0.42488628,0
-75.59755,31.81849,0
-46.41075,-5.3683422,0
-39.19856,39.152154,0
-49.80942,28.210685,0
-96.424302,30.930407,0
-38.34065,34.014284,0
-53.40305,3.4454393,0
-57.91491,-1.2640307,0
-52.818,6.6011518,8.0900014
-53.40754,1.0942909,0
-59.31206,0.11978313,15.466601
-35.85457,41.668692,0
-58.67408,19.844781,5.459113
