105.625,8.5
98.125,-78.5
125.625,-84.5
-140.625,56.5
10.625,41.5
-46.875,63.5
-154.375,52.5
-133.125,-47.5
-110.625,38.5
-76.875,-23.5
-170.625,46.5
76.875,25.5
-41.875,-84.5
-25.625,-28.5
75.625,41.5
155.625,-17.5
66.875,-57.5
90.625,-88.5
-24.375,-55.5
161.875,-84.5
-5.625,-11.5
94.375,-33.5
-106.875,-19.5
143.125,38.5
5.625,-71.5
-164.375,-46.5
-79.375,69.5
-99.375,1.5
4.375,78.5
-78.125,-1.5
106.875,-8.5
84.375,-78.5
-85.625,11.5
146.875,77.5
173.125,69.5
-138.125,-67.5
38.125,-8.5
130.625,-21.5
-11.875,-44.5
139.375,80.5
79.375,50.5
-74.375,2.5
56.875,47.5
-163.125,-87.5
-50.625,-26.5
93.125,-1.5
41.875,21.5
-113.125,52.5
145.625,-32.5
-16.875,68.5
-80.625,-22.5
-26.875,-70.5
-66.875,20.5
151.875,23.5
15.625,34.5
-61.875,-36.5
-36.875,-1.5
-163.125,-20.5
116.875,-89.5
85.625,73.5
171.875,-77.5
-155.625,-17.5
53.125,64.5
171.875,-31.5
-129.375,-32.5
-168.125,24.5
23.125,62.5
-31.875,-45.5
81.875,-70.5
63.125,10.5
83.125,-48.5
55.625,74.5
-69.375,-16.5
-28.125,-79.5
-3.125,33.5
-60.625,-78.5
-86.875,71.5
10.625,32.5
41.875,75.5
-96.875,80.5
-120.625,-79.5
-165.625,-42.5
-114.375,10.5
111.875,-72.5
30.625,71.5
-53.125,28.5
-65.625,73.5
-64.375,-48.5
94.375,14.5
21.875,-47.5
-159.375,-62.5
-40.625,-10.5
15.625,15.5
-126.875,46.5
-33.125,-4.5
9.375,-65.5
-28.125,-88.5
120.625,4.5
24.375,-2.5
113.125,71.5
116.875,-45.5
-141.875,36.5
111.875,-27.5
-134.375,-42.5
3.125,47.5
138.125,1.5
-144.375,60.5
86.875,58.5
176.875,3.5
-146.875,-22.5
-124.375,-62.5
119.375,-9.5
60.625,53.5
70.625,24.5
-138.125,82.5
-110.625,35.5
163.125,-17.5
4.375,17.5
38.125,62.5
-54.375,-50.5
96.875,60.5
-179.375,65.5
-30.625,-26.5
-8.125,-58.5
176.875,-78.5
-169.375,-74.5
170.625,-76.5
96.875,22.5
131.875,47.5
-25.625,31.5
86.875,-31.5
174.375,27.5
-53.125,-23.5
-53.125,-59.5
135.625,-2.5
144.375,51.5
51.875,-17.5
-121.875,-74.5
-173.125,81.5
78.125,58.5
135.625,16.5
21.875,33.5
-118.125,55.5
-85.625,-65.5
54.375,35.5
-38.125,-13.5
-113.125,33.5
-158.125,-38.5
-158.125,-10.5
-119.375,-59.5
-149.375,-51.5
-129.375,19.5
-158.125,-71.5
120.625,48.5
24.375,-24.5
-138.125,-66.5
173.125,-33.5
114.375,-84.5
-154.375,-74.5
178.125,48.5
-133.125,75.5
-173.125,-48.5
86.875,-82.5
-120.625,1.5
1.875,67.5
-168.125,5.5
-165.625,-54.5
-20.625,-42.5
-29.375,30.5
70.625,14.5
96.875,-30.5
-146.875,65.5
51.875,-75.5
64.375,16.5
34.375,-12.5
-164.375,38.5
70.625,44.5
128.125,26.5
-176.875,38.5
-46.875,43.5
-161.875,-58.5
89.375,17.5
-165.625,-80.5
-141.875,-52.5
-141.875,-4.5
168.125,52.5
-163.125,-22.5
109.375,78.5
-34.375,77.5
-100.625,56.5
44.375,41.5
-155.625,44.5
5.625,84.5
38.125,54.5
-179.375,-56.5
-145.625,-30.5
-8.125,30.5
56.875,66.5
46.875,-11.5
-23.125,-84.5
28.125,-67.5
-8.125,-14.5
66.875,21.5
-126.875,82.5
-20.625,-14.5
-85.625,53.5
161.875,-23.5
-135.625,-44.5
111.875,-19.5
-145.625,45.5
154.375,19.5
45.625,51.5
-156.875,69.5
-66.875,-38.5
173.125,-11.5
129.375,76.5
-0.625,76.5
-46.875,20.5
25.625,-44.5
-94.375,-64.5
140.625,-24.5
3.125,-47.5
73.125,-52.5
-23.125,1.5
-58.125,36.5
150.625,-54.5
23.125,50.5
-26.875,87.5
-168.125,-85.5
30.625,-88.5
86.875,25.5
118.125,85.5
-69.375,78.5
4.375,-78.5
48.125,-53.5
68.125,62.5
-166.875,-68.5
-156.875,-40.5
-21.875,-3.5
55.625,45.5
56.875,16.5
111.875,-69.5
-84.375,76.5
-148.125,81.5
95.625,39.5
-90.625,67.5
-131.875,-14.5
-115.625,-34.5
-11.875,48.5
164.375,-69.5
158.125,44.5
-136.875,-33.5
-94.375,83.5
151.875,67.5
153.125,39.5
80.625,47.5
53.125,32.5
-166.875,32.5
115.625,43.5
-83.125,45.5
-109.375,-17.5
-88.125,33.5
-38.125,13.5
86.875,11.5
83.125,59.5
53.125,49.5
109.375,-42.5
119.375,38.5
-170.625,69.5
36.875,63.5
-144.375,47.5
-95.625,-17.5
136.875,49.5
86.875,-83.5
-29.375,43.5
48.125,25.5
-93.125,-23.5
54.375,29.5
-26.875,69.5
-55.625,87.5
134.375,24.5
-174.375,52.5
38.125,-39.5
-54.375,86.5
90.625,9.5
-113.125,-78.5
128.125,-20.5
156.875,43.5
114.375,-61.5
114.375,3.5
58.125,-7.5
-101.875,63.5
-169.375,-28.5
-101.875,-9.5
-110.625,-0.5
-45.625,-64.5
-105.625,13.5
-93.125,35.5
31.875,-20.5
90.625,-21.5
-38.125,14.5
-118.125,82.5
-88.125,-27.5
-75.625,-5.5
95.625,66.5
178.125,-47.5
-179.375,42.5
159.375,-71.5
99.375,51.5
68.125,-41.5
-174.375,25.5
-86.875,8.5
114.375,-58.5
158.125,67.5
-56.875,-47.5
5.625,-72.5
24.375,38.5
-33.125,-17.5
175.625,-63.5
3.125,9.5
-153.125,-31.5
-166.875,59.5
174.375,-24.5
48.125,68.5
-70.625,54.5
-41.875,37.5
-143.125,88.5
-98.125,-53.5
103.125,-46.5
-129.375,86.5
-153.125,46.5
118.125,57.5
109.375,-28.5
123.125,54.5
3.125,26.5
-73.125,62.5
30.625,83.5
-171.875,64.5
-53.125,56.5
91.875,-55.5
-54.375,24.5
-156.875,-34.5
-53.125,-70.5
170.625,51.5
76.875,-83.5
91.875,-59.5
-29.375,-17.5
-55.625,-72.5
8.125,-46.5
-113.125,38.5
-54.375,-71.5
-129.375,-2.5
3.125,14.5
93.125,-85.5
-171.875,54.5
56.875,-41.5
124.375,63.5
-165.625,-26.5
103.125,-55.5
-128.125,38.5
-158.125,89.5
130.625,-4.5
-135.625,-71.5
120.625,-0.5
-151.875,26.5
19.375,5.5
-125.625,68.5
178.125,32.5
138.125,18.5
-76.875,38.5
-10.625,-50.5
-56.875,-32.5
78.125,-77.5
80.625,34.5
-23.125,4.5
-26.875,24.5
144.375,9.5
-15.625,-21.5
139.375,-3.5
-108.125,67.5
-100.625,53.5
60.625,42.5
-68.125,70.5
79.375,12.5
-148.125,11.5
173.125,38.5
-98.125,35.5
70.625,-85.5
150.625,-63.5
-138.125,-30.5
-46.875,-30.5
51.875,2.5
58.125,56.5
-146.875,-56.5
79.375,83.5
15.625,-60.5
-179.375,82.5
-178.125,62.5
-59.375,3.5
-83.125,-21.5
29.375,-45.5
73.125,20.5
28.125,60.5
94.375,-70.5
-18.125,-88.5
-118.125,-55.5
-149.375,71.5
30.625,52.5
68.125,-33.5
46.875,80.5
-178.125,43.5
170.625,39.5
-118.125,39.5
19.375,-73.5
-16.875,-72.5
61.875,23.5
99.375,-83.5
-120.625,-51.5
126.875,31.5
125.625,-7.5
-3.125,-45.5
-154.375,14.5
-121.875,-69.5
-179.375,89.5
36.875,57.5
-34.375,64.5
141.875,80.5
26.875,1.5
96.875,8.5
21.875,70.5
-151.875,-17.5
81.875,-44.5
-39.375,16.5
-11.875,-82.5
-29.375,-64.5
-36.875,55.5
-75.625,57.5
-74.375,-63.5
131.875,-83.5
-54.375,-86.5
169.375,45.5
-164.375,10.5
-161.875,-68.5
79.375,89.5
18.125,3.5
161.875,-31.5
-29.375,63.5
-120.625,18.5
-19.375,-16.5
145.625,-5.5
138.125,-75.5
1.875,13.5
71.875,-3.5
-20.625,-81.5
56.875,-85.5
19.375,22.5
-169.375,55.5
64.375,29.5
-66.875,35.5
-44.375,-39.5
-178.125,-65.5
94.375,76.5
115.625,-1.5
131.875,-78.5
-100.625,9.5
178.125,45.5
-100.625,-13.5
-174.375,76.5
41.875,26.5
-144.375,-46.5
129.375,-82.5
-113.125,-53.5
46.875,-15.5
28.125,59.5
-23.125,-12.5
160.625,51.5
-176.875,-81.5
125.625,10.5
54.375,-71.5
4.375,-74.5
175.625,-5.5
45.625,83.5
24.375,-33.5
-45.625,37.5
145.625,-63.5
-58.125,-65.5
-8.125,22.5
176.875,-46.5
-119.375,-55.5
19.375,-61.5
58.125,4.5
-161.875,-69.5
3.125,-56.5
114.375,82.5
-130.625,80.5
174.375,-77.5
96.875,58.5
-73.125,43.5
5.625,19.5
-44.375,-4.5
170.625,89.5
-86.875,-83.5
-100.625,6.5
173.125,-26.5
-176.875,81.5
-89.375,-51.5
-36.875,-56.5
170.625,-66.5
-105.625,5.5
79.375,6.5
-44.375,-68.5
-10.625,48.5
105.625,32.5
-64.375,39.5
25.625,46.5
13.125,-78.5
153.125,29.5
174.375,89.5
-39.375,39.5
93.125,52.5
105.625,23.5
-60.625,19.5
59.375,41.5
-5.625,19.5
121.875,71.5
-21.875,-67.5
149.375,-20.5
150.625,-21.5
33.125,54.5
99.375,25.5
166.875,87.5
-130.625,48.5
141.875,37.5
110.625,17.5
15.625,-71.5
-149.375,-63.5
75.625,-52.5
26.875,-0.5
-45.625,-39.5
160.625,-57.5
175.625,-88.5
6.875,-23.5
114.375,45.5
141.875,47.5
-0.625,45.5
16.875,7.5
-71.875,-17.5
88.125,-0.5
-153.125,-85.5
31.875,-43.5
-108.125,78.5
105.625,63.5
-159.375,-25.5
91.875,-2.5
58.125,-45.5
175.625,4.5
-34.375,86.5
-48.125,-28.5
0.625,-83.5
79.375,-2.5
53.125,58.5
-45.625,-66.5
150.625,-27.5
73.125,13.5
46.875,70.5
-146.875,-73.5
178.125,-3.5
49.375,-58.5
-8.125,-40.5
135.625,67.5
156.875,-55.5
-131.875,21.5
115.625,36.5
24.375,-42.5
-50.625,-5.5
-175.625,29.5
-68.125,62.5
175.625,-48.5
106.875,-46.5
85.625,6.5
-120.625,-21.5
130.625,-45.5
-140.625,1.5
89.375,-44.5
-54.375,68.5
-165.625,2.5
-11.875,-28.5
-64.375,-74.5
-25.625,53.5
-56.875,46.5
151.875,-72.5
-33.125,-6.5
64.375,-21.5
-125.625,-3.5
170.625,35.5
-174.375,-83.5
-19.375,16.5
-160.625,77.5
-81.875,-67.5
173.125,18.5
55.625,-8.5
-73.125,-20.5
108.125,-87.5
46.875,9.5
-78.125,40.5
-175.625,-35.5
-99.375,79.5
4.375,86.5
19.375,-31.5
-24.375,-44.5
-164.375,11.5
-138.125,-35.5
-23.125,62.5
-90.625,-68.5
35.625,-38.5
55.625,41.5
-155.625,-82.5
-146.875,-29.5
-0.625,65.5
99.375,40.5
-55.625,38.5
-85.625,-13.5
139.375,29.5
8.125,62.5
66.875,-31.5
20.625,56.5
10.625,-4.5
-111.875,17.5
-153.125,-64.5
-158.125,-49.5
103.125,-36.5
33.125,-74.5
-144.375,-5.5
-88.125,89.5
169.375,-38.5
-74.375,29.5
40.625,-26.5
-59.375,26.5
-81.875,75.5
-26.875,-17.5
-150.625,-9.5
-59.375,-78.5
18.125,-21.5
40.625,-59.5
-70.625,24.5
8.125,6.5
19.375,35.5
119.375,-12.5
-109.375,-78.5
114.375,-7.5
-40.625,-23.5
109.375,51.5
108.125,23.5
-64.375,-23.5
26.875,-39.5
111.875,62.5
-10.625,-19.5
-84.375,66.5
-166.875,-76.5
5.625,87.5
64.375,-9.5
150.625,87.5
41.875,-49.5
141.875,-34.5
-154.375,-6.5
-86.875,74.5
121.875,16.5
-19.375,-56.5
-65.625,34.5
-1.875,-28.5
-36.875,81.5
-144.375,50.5
-35.625,-82.5
34.375,14.5
73.125,25.5
-166.875,88.5
-73.125,38.5
-95.625,89.5
-105.625,46.5
-18.125,-51.5
-128.125,77.5
171.875,26.5
-163.125,-85.5
-18.125,6.5
76.875,-29.5
121.875,-3.5
-78.125,-62.5
104.375,54.5
-88.125,-37.5
138.125,-0.5
-155.625,-7.5
-48.125,-18.5
36.875,-65.5
-104.375,-66.5
74.375,-66.5
-20.625,-23.5
130.625,-0.5
50.625,25.5
153.125,-64.5
109.375,-85.5
178.125,2.5
-80.625,7.5
-86.875,-31.5
168.125,-49.5
161.875,60.5
-15.625,-87.5
-61.875,-26.5
155.625,-88.5
116.875,-74.5
83.125,28.5
-156.875,82.5
151.875,20.5
-26.875,-46.5
-23.125,17.5
-36.875,-39.5
19.375,14.5
146.875,-42.5
138.125,83.5
73.125,-14.5
-145.625,-37.5
-139.375,-27.5
40.625,63.5
-74.375,-20.5
-120.625,-9.5
140.625,65.5
18.125,26.5
-138.125,47.5
166.875,26.5
96.875,-50.5
39.375,-3.5
118.125,49.5
39.375,21.5
-68.125,1.5
-55.625,52.5
79.375,41.5
-90.625,-69.5
-119.375,-75.5
-125.625,36.5
-125.625,33.5
138.125,-33.5
23.125,7.5
123.125,72.5
-88.125,21.5
171.875,-67.5
165.625,33.5
99.375,80.5
-51.875,-49.5
25.625,65.5
79.375,-27.5
-61.875,-23.5
-53.125,-67.5
-71.875,-35.5
-154.375,37.5
-89.375,-85.5
-43.125,66.5
63.125,7.5
93.125,-68.5
94.375,77.5
-158.125,60.5
33.125,29.5
109.375,-47.5
-40.625,-66.5
-110.625,-2.5
146.875,-21.5
-163.125,12.5
-120.625,30.5
-16.875,52.5
-161.875,84.5
24.375,-44.5
85.625,-57.5
130.625,-44.5
50.625,36.5
90.625,-79.5
106.875,54.5
-40.625,-81.5
159.375,42.5
-178.125,-78.5
86.875,61.5
-28.125,51.5
159.375,45.5
31.875,31.5
-118.125,-32.5
135.625,6.5
105.625,76.5
41.875,-87.5
-98.125,47.5
138.125,-82.5
44.375,10.5
-45.625,-23.5
66.875,-27.5
88.125,62.5
-153.125,27.5
178.125,54.5
-41.875,19.5
96.875,65.5
-154.375,-0.5
-163.125,86.5
58.125,24.5
59.375,-21.5
70.625,-64.5
148.125,-69.5
-113.125,29.5
-61.875,-12.5
36.875,24.5
5.625,-45.5
-11.875,-49.5
95.625,43.5
-80.625,42.5
-146.875,-41.5
-35.625,-84.5
-69.375,-15.5
21.875,40.5
13.125,-20.5
143.125,75.5
73.125,-5.5
-156.875,-51.5
151.875,56.5
-140.625,18.5
96.875,-1.5
-3.125,-51.5
-166.875,-0.5
-155.625,75.5
-30.625,-87.5
95.625,-38.5
36.875,45.5
-65.625,35.5
68.125,-70.5
39.375,-0.5
-81.875,69.5
-39.375,46.5
39.375,-41.5
75.625,62.5
-90.625,-15.5
138.125,72.5
-36.875,71.5
30.625,76.5
-21.875,-11.5
156.875,86.5
-145.625,14.5
-70.625,-80.5
-144.375,22.5
-118.125,-47.5
-121.875,4.5
-41.875,-32.5
-101.875,40.5
16.875,-82.5
139.375,68.5
144.375,21.5
-98.125,61.5
-134.375,28.5
-20.625,-74.5
144.375,-61.5
-36.875,-31.5
173.125,56.5
-35.625,-68.5
-93.125,-13.5
108.125,-55.5
-161.875,4.5
78.125,-67.5
-136.875,-53.5
-30.625,-70.5
5.625,-61.5
-86.875,-62.5
-175.625,-82.5
81.875,-67.5
146.875,88.5
-74.375,-60.5
173.125,74.5
38.125,-4.5
20.625,-25.5
80.625,-20.5
46.875,-52.5
-9.375,23.5
-138.125,28.5
150.625,-67.5
-163.125,24.5
80.625,68.5
-1.875,24.5
-35.625,-66.5
63.125,-66.5
-144.375,8.5
128.125,-68.5
-34.375,-44.5
55.625,64.5
164.375,6.5
166.875,-89.5
30.625,-30.5
-139.375,4.5
-80.625,-48.5
126.875,-5.5
145.625,3.5
-41.875,-48.5
103.125,-50.5
54.375,14.5
59.375,18.5
-66.875,-83.5
-44.375,-51.5
45.625,-16.5
119.375,36.5
69.375,31.5
116.875,26.5
79.375,-18.5
-124.375,-48.5
160.625,23.5
-45.625,34.5
18.125,-13.5
96.875,32.5
-94.375,64.5
-145.625,71.5
158.125,-48.5
50.625,13.5
-98.125,-78.5
83.125,-58.5
-34.375,27.5
55.625,53.5
155.625,34.5
155.625,-3.5
1.875,43.5
30.625,-18.5
168.125,63.5
35.625,-73.5
-39.375,-7.5
-54.375,35.5
66.875,-4.5
-20.625,45.5
-86.875,41.5
158.125,53.5
131.875,-27.5
160.625,59.5
-73.125,3.5
-111.875,-46.5
-29.375,-32.5
-146.875,66.5
-63.125,51.5
-20.625,48.5
-101.875,-22.5
69.375,-49.5
-140.625,14.5
141.875,-9.5
81.875,-68.5
-5.625,-10.5
-43.125,74.5
23.125,85.5
-108.125,-86.5
153.125,-89.5
-145.625,87.5
86.875,62.5
-101.875,-76.5
-60.625,57.5
53.125,-32.5
-151.875,-37.5
144.375,52.5
114.375,-69.5
-40.625,53.5
-96.875,24.5
-88.125,40.5
-75.625,68.5
105.625,-8.5
178.125,-49.5
-75.625,-33.5
19.375,-23.5
-61.875,0.5
-18.125,28.5
120.625,-10.5
168.125,32.5
-150.625,75.5
-13.125,-33.5
45.625,-2.5
25.625,7.5
-43.125,36.5
-41.875,-21.5
-25.625,-61.5
5.625,-87.5
101.875,23.5
28.125,-80.5
-93.125,45.5
79.375,-75.5
-164.375,16.5
-66.875,-68.5
-48.125,29.5
109.375,-40.5
106.875,86.5
-94.375,-58.5
-149.375,-24.5
28.125,11.5
23.125,80.5
-39.375,-66.5
48.125,81.5
-23.125,-30.5
173.125,-48.5
-90.625,46.5
-68.125,64.5
-90.625,-3.5
168.125,-66.5
-20.625,-26.5
129.375,-3.5
103.125,39.5
158.125,86.5
-136.875,10.5
26.875,75.5
115.625,-64.5
88.125,1.5
-169.375,48.5
138.125,23.5
4.375,-50.5
-150.625,-45.5
1.875,26.5
-99.375,-43.5
144.375,-9.5
-25.625,-84.5
-146.875,52.5
25.625,-40.5
-88.125,24.5
5.625,-25.5
-89.375,-62.5
83.125,-86.5
18.125,-51.5
49.375,-8.5
88.125,-20.5
139.375,25.5
48.125,-15.5
-6.875,2.5
69.375,-64.5
115.625,-63.5
-13.125,78.5
149.375,-53.5
-94.375,44.5
-15.625,46.5
-21.875,51.5
-14.375,47.5
-165.625,21.5
8.125,21.5
163.125,-36.5
-109.375,-38.5
-76.875,82.5
-156.875,-52.5
-55.625,-89.5
108.125,-73.5
-144.375,-29.5
129.375,4.5
43.125,86.5
66.875,47.5
-75.625,-26.5
-9.375,-67.5
15.625,7.5
-83.125,8.5
-160.625,-54.5
106.875,-66.5
1.875,-21.5
60.625,-25.5
89.375,86.5
118.125,23.5
165.625,15.5
86.875,77.5
53.125,19.5
-149.375,-62.5
14.375,2.5
31.875,66.5
175.625,-20.5
-64.375,67.5
64.375,21.5
81.875,-87.5
130.625,33.5
158.125,-18.5
95.625,-78.5
-4.375,-51.5
15.625,-89.5
-161.875,-66.5
-14.375,50.5
41.875,30.5
-51.875,4.5
-61.875,87.5
121.875,40.5
-90.625,-82.5
128.125,-80.5
-166.875,-78.5
-95.625,-58.5
29.375,68.5
153.125,-2.5
0.625,47.5
153.125,-50.5
48.125,-44.5
-105.625,-21.5
-91.875,83.5
165.625,-55.5
-135.625,-31.5
98.125,-55.5
-164.375,-73.5
93.125,-81.5
-113.125,-21.5
60.625,-87.5
40.625,52.5
-170.625,66.5
178.125,-10.5
138.125,-83.5
151.875,-27.5
-165.625,35.5
-119.375,8.5
-89.375,18.5
-170.625,45.5
28.125,-72.5
65.625,-31.5
-95.625,31.5
-134.375,-65.5
104.375,-52.5
179.375,20.5
-130.625,15.5
34.375,27.5
168.125,-23.5
50.625,84.5
-13.125,-54.5
91.875,-46.5
-11.875,-76.5
121.875,-5.5
46.875,-78.5
-153.125,18.5
53.125,77.5
116.875,59.5
-129.375,87.5
-26.875,-19.5
-103.125,81.5
-143.125,52.5
178.125,-17.5
-54.375,38.5
6.875,-17.5
-166.875,-47.5
-54.375,16.5
155.625,-86.5
-41.875,-2.5
-91.875,69.5
38.125,-2.5
3.125,-80.5
-63.125,-1.5
121.875,-71.5
143.125,67.5
70.625,-77.5
-120.625,4.5
-51.875,-5.5
4.375,-2.5
141.875,20.5
-129.375,-29.5
-51.875,82.5
-89.375,-25.5
45.625,6.5
140.625,5.5
64.375,-11.5
-168.125,-24.5
-84.375,70.5
-26.875,77.5
76.875,88.5
-141.875,65.5
-163.125,44.5
-8.125,27.5
61.875,-72.5
9.375,7.5
24.375,-7.5
-31.875,8.5
-115.625,-88.5
86.875,89.5
-148.125,-34.5
-31.875,70.5
-98.125,25.5
163.125,24.5
-10.625,24.5
109.375,31.5
-81.875,-77.5
15.625,8.5
21.875,-72.5
36.875,70.5
-99.375,-60.5
-111.875,-80.5
63.125,5.5
-73.125,-26.5
48.125,18.5
-79.375,57.5
129.375,-61.5
58.125,50.5
30.625,24.5
46.875,-3.5
1.875,-63.5
19.375,26.5
111.875,29.5
-163.125,38.5
-94.375,53.5
-51.875,27.5
150.625,-82.5
-113.125,87.5
175.625,-30.5
154.375,-51.5
99.375,78.5
-41.875,50.5
-119.375,-9.5
-8.125,67.5
16.875,62.5
-39.375,35.5
68.125,-67.5
13.125,-1.5
-3.125,-75.5
85.625,-7.5
104.375,-31.5
108.125,-19.5
159.375,-57.5
78.125,-31.5
94.375,-51.5
0.625,75.5
-136.875,11.5
28.125,33.5
-108.125,-89.5
146.875,-68.5
4.375,-48.5
-3.125,-42.5
110.625,60.5
-106.875,66.5
95.625,-81.5
126.875,42.5
-100.625,42.5
63.125,-26.5
-45.625,24.5
29.375,-34.5
6.875,9.5
138.125,-13.5
125.625,-19.5
-150.625,63.5
35.625,63.5
21.875,-68.5
-0.625,58.5
134.375,-16.5
91.875,18.5
-29.375,31.5
3.125,41.5
-60.625,72.5
98.125,-61.5
-48.125,15.5
-20.625,-48.5
-73.125,-55.5
58.125,6.5
-5.625,64.5
135.625,52.5
88.125,-81.5
9.375,-57.5
155.625,5.5
40.625,-88.5
-161.875,-57.5
-140.625,-11.5
129.375,18.5
110.625,69.5
43.125,-61.5
-73.125,-74.5
90.625,42.5
21.875,74.5
-28.125,68.5
86.875,-43.5
4.375,28.5
-36.875,-9.5
-25.625,52.5
-126.875,7.5
-66.875,-18.5
68.125,80.5
-48.125,-15.5
76.875,73.5
-131.875,41.5
59.375,-84.5
-93.125,58.5
19.375,-20.5
-59.375,-75.5
-71.875,-12.5
8.125,-75.5
-113.125,-37.5
23.125,63.5
76.875,-21.5
-99.375,-16.5
70.625,56.5
133.125,21.5
-74.375,-46.5
-39.375,22.5
44.375,-4.5
134.375,84.5
-18.125,-61.5
60.625,-23.5
56.875,-8.5
-108.125,-78.5
106.875,-6.5
99.375,56.5
1.875,21.5
139.375,-44.5
75.625,51.5
-10.625,-62.5
-106.875,77.5
-33.125,-51.5
-81.875,1.5
-78.125,-85.5
58.125,-22.5
-75.625,-76.5
4.375,-5.5
74.375,-13.5
-1.875,-8.5
-76.875,65.5
1.875,15.5
-103.125,46.5
-65.625,51.5
-9.375,-18.5
-18.125,5.5
-1.875,38.5
-134.375,45.5
174.375,71.5
-148.125,14.5
-175.625,-54.5
161.875,15.5
73.125,-85.5
19.375,-75.5
-128.125,-54.5
-143.125,77.5
16.875,-7.5
10.625,-75.5
-115.625,-24.5
168.125,-14.5
150.625,24.5
-46.875,-46.5
-66.875,37.5
-128.125,-80.5
94.375,57.5
-28.125,42.5
74.375,36.5
63.125,86.5
-171.875,4.5
-125.625,-80.5
-66.875,77.5
113.125,-28.5
40.625,-41.5
-156.875,-35.5
41.875,64.5
-96.875,-60.5
68.125,56.5
4.375,22.5
120.625,-74.5
-28.125,52.5
-36.875,-16.5
-179.375,-85.5
175.625,2.5
-128.125,-63.5
74.375,-16.5
-115.625,-50.5
178.125,22.5
94.375,30.5
-124.375,75.5
-80.625,-1.5
60.625,25.5
158.125,27.5
101.875,-51.5
165.625,-47.5
30.625,-61.5
50.625,-33.5
125.625,-53.5
44.375,-38.5
-54.375,75.5
55.625,36.5
-15.625,68.5
-50.625,23.5
-14.375,-43.5
6.875,59.5
45.625,15.5
143.125,36.5
-139.375,-7.5
179.375,-56.5
138.125,-49.5
-75.625,46.5
-19.375,67.5
86.875,21.5
-55.625,-88.5
-158.125,-22.5
-93.125,-3.5
98.125,55.5
156.875,61.5
-29.375,74.5
64.375,5.5
-141.875,-59.5
64.375,-28.5
146.875,-33.5
110.625,-51.5
58.125,-67.5
79.375,-61.5
-50.625,67.5
106.875,16.5
171.875,-28.5
-128.125,-10.5
165.625,-35.5
-113.125,-66.5
95.625,67.5
-129.375,58.5
-21.875,9.5
-28.125,-2.5
-133.125,33.5
-79.375,35.5
64.375,-6.5
113.125,-10.5
83.125,34.5
-166.875,78.5
-74.375,-43.5
138.125,50.5
-104.375,-48.5
-156.875,52.5
-54.375,22.5
-101.875,18.5
15.625,-88.5
4.375,-0.5
-155.625,19.5
-69.375,20.5
-4.375,61.5
74.375,7.5
-100.625,76.5
59.375,-7.5
-141.875,-53.5
-51.875,-66.5
-29.375,80.5
-99.375,66.5
50.625,-66.5
101.875,-9.5
63.125,9.5
143.125,-27.5
-103.125,-43.5
-130.625,-66.5
4.375,-68.5
161.875,25.5
81.875,61.5
19.375,-39.5
-69.375,-70.5
126.875,23.5
150.625,-72.5
-108.125,-29.5
58.125,-40.5
34.375,30.5
-164.375,47.5
169.375,-62.5
124.375,87.5
-79.375,-4.5
-74.375,89.5
61.875,49.5
85.625,-58.5
18.125,-42.5
68.125,-82.5
51.875,-30.5
-176.875,85.5
173.125,73.5
120.625,52.5
-123.125,38.5
-63.125,-10.5
151.875,52.5
-24.375,15.5
-4.375,-55.5
-79.375,-26.5
4.375,63.5
60.625,81.5
66.875,-28.5
165.625,47.5
-10.625,32.5
16.875,-38.5
-118.125,-65.5
-75.625,-17.5
-116.875,45.5
93.125,85.5
-125.625,-20.5
-179.375,-69.5
-159.375,31.5
164.375,-10.5
14.375,63.5
16.875,-20.5
-133.125,7.5
79.375,-32.5
44.375,53.5
-39.375,-74.5
13.125,37.5
61.875,45.5
-143.125,22.5
-131.875,-70.5
161.875,46.5
-131.875,-72.5
-128.125,28.5
125.625,-22.5
-165.625,87.5
38.125,-83.5
-13.125,82.5
-125.625,-65.5
28.125,-41.5
115.625,-77.5
-54.375,-5.5
176.875,-36.5
116.875,42.5
-104.375,9.5
-94.375,-51.5
-79.375,61.5
50.625,-58.5
105.625,-86.5
-64.375,83.5
139.375,-72.5
-68.125,-81.5
44.375,-46.5
-53.125,57.5
173.125,-61.5
-13.125,72.5
-120.625,-20.5
-144.375,-39.5
121.875,39.5
-99.375,-78.5
-109.375,22.5
-5.625,-69.5
146.875,-83.5
-156.875,-36.5
-109.375,-56.5
95.625,54.5
66.875,-65.5
-10.625,-36.5
-48.125,-36.5
144.375,-85.5
4.375,-16.5
-171.875,14.5
85.625,18.5
4.375,-71.5
-84.375,-24.5
-168.125,78.5
-9.375,44.5
-98.125,89.5
-123.125,75.5
109.375,-60.5
-103.125,57.5
-123.125,-18.5
69.375,-78.5
-89.375,-0.5
-65.625,69.5
15.625,-84.5
3.125,58.5
-134.375,54.5
-86.875,40.5
139.375,-55.5
-151.875,80.5
143.125,-11.5
-153.125,-65.5
123.125,64.5
-170.625,-39.5
-9.375,-66.5
-4.375,-50.5
130.625,51.5
29.375,11.5
24.375,-86.5
-149.375,-44.5
73.125,65.5
-33.125,-63.5
-29.375,71.5
-9.375,2.5
179.375,-13.5
23.125,40.5
-15.625,-83.5
140.625,-69.5
-13.125,-27.5
-20.625,29.5
135.625,-88.5
101.875,38.5
-88.125,-60.5
