100,2.1084491
58.823529,3.8150465
15.686275,2.8282212
33.333333,4.3847602
100,7.2485884
25.490196,15.32377
90.196078,3.7743527
74.509804,9.1484816
72.54902,3.5225596
54.901961,4.8679994
47.058824,10.097157
58.823529,6.8441935
45.098039,6.6636146
25.490196,4.153314
47.058824,3.4894959
33.333333,20.367262
68.627451,4.593316
35.294118,4.4229106
100,0.38659138
39.215686,2.6222087
50.980392,1.4700646
47.058824,9.1586551
92.156863,2.8333079
100,3.5047561
23.529412,6.0837276
41.176471,6.4041915
76.470588,1.5870594
19.607843,3.7387456
94.117647,9.6164607
100,3.7946996
15.686275,5.0027977
7.8431373,2.8714584
84.313725,5.4555166
5.8823529,15.659494
23.529412,6.4092782
68.627451,6.5186429
11.764706,8.7262831
27.45098,3.5352765
52.941176,13.151737
56.862745,3.4030215
52.941176,3.6395544
45.098039,2.1059057
70.588235,1.9990844
100,2.9070655
54.901961,6.2643064
76.470588,0.71214202
35.294118,14.517524
70.588235,2.7417468
27.45098,9.5503332
100,5.1045323
86.27451,4.753548
76.470588,5.6513556
66.666667,4.7052241
50.980392,10.524442
25.490196,5.1350526
25.490196,7.6021161
94.117647,2.2661376
56.862745,5.1299659
100,5.2952846
74.509804,5.7556336
72.54902,5.109619
49.019608,5.165573
15.686275,2.3017447
72.54902,0.31283382
43.137255,4.4585177
5.8823529,5.081642
49.019608,15.562847
31.372549,6.7322855
74.509804,5.8675416
35.294118,9.0848975
25.490196,10.532072
13.72549,0.096647846
100,6.3736711
66.666667,3.8379368
15.686275,6.3177171
52.941176,12.757516
56.862745,7.1163335
52.941176,13.408617
72.54902,7.0374892
62.745098,5.1197925
64.705882,2.7977008
100,3.0800142
70.588235,4.341523
58.823529,5.1706597
27.45098,6.9001475
1.9607843,31.430897
60.784314,10.883056
27.45098,10.262475
82.352941,3.5327331
3.9215686,17.874765
68.627451,1.9990844
43.137255,8.3473218
70.588235,7.6250064
86.27451,9.5528765
43.137255,8.9373824
29.411765,8.0955288
78.431373,2.1516863
74.509804,3.7387456
11.764706,10.966987
84.313725,3.2326161
60.784314,6.666158
45.098039,5.2545908
86.27451,2.268681
27.45098,6.8645404
86.27451,4.2804822
15.686275,3.6624447
47.058824,8.8254743
64.705882,2.924869
33.333333,3.9218678
62.745098,6.2159825
25.490196,5.9412992
88.235294,0.81133323
64.705882,9.5198128
60.784314,4.9849942
7.8431373,4.509385
100,2.380589
82.352941,5.7632636
19.607843,5.3588687
31.372549,9.3799278
31.372549,5.7174831
13.72549,0.60532072
66.666667,6.5135561
29.411765,13.416247
21.568627,25.364973
100,6.882344
7.8431373,9.7766926
100,7.6428099
72.54902,13.805382
72.54902,2.8104176
54.901961,10.544789
39.215686,4.9137799
27.45098,3.6319243
64.705882,3.8430236
60.784314,2.7392034
60.784314,5.3003713
88.235294,5.2901979
29.411765,5.2774811
15.686275,12.098784
84.313725,2.7061397
39.215686,2.812961
33.333333,9.01877
27.45098,5.2367872
66.666667,5.8802584
70.588235,5.0765553
76.470588,2.5637113
68.627451,2.9859098
39.215686,11.691846
47.058824,4.6263798
100,2.2992014
50.980392,6.3838445
100,4.8222188
74.509804,3.1588585
60.784314,3.6878783
64.705882,7.1163335
31.372549,5.3664988
72.54902,6.2566763
56.862745,8.9806196
54.901961,7.4393408
54.901961,5.2596775
31.372549,11.335775
29.411765,5.3207182
17.647059,51.531105
54.901961,3.8175899
100,5.5572511
60.784314,10.39473
37.254902,13.922377
76.470588,5.2825678
33.333333,9.8529935
76.470588,3.5403632
29.411765,4.969734
39.215686,7.210438
31.372549,3.6878783
56.862745,3.6268376
52.941176,3.8506536
90.196078,2.3373518
76.470588,2.484867
15.686275,13.868966
50.980392,7.8640826
78.431373,3.8125032
90.196078,7.2485884
100,0.055954016
62.745098,4.7866117
84.313725,6.7475457
37.254902,4.0439493
88.235294,4.6543568
62.745098,11.99705
47.058824,19.1261
66.666667,6.3965614
84.313725,5.4707767
19.607843,6.0837276
35.294118,3.985452
58.823529,5.9921664
66.666667,4.5882293
100,5.9743629
45.098039,7.5690523
90.196078,7.3172593
86.27451,2.9859098
100,2.6629025
76.470588,2.3602421
66.666667,0.45780559
60.784314,6.8009563
15.686275,5.353782
100,0.52901979
29.411765,14.810011
41.176471,21.232006
100,0.33826746
7.8431373,2.8587415
68.627451,4.5068417
76.470588,9.0289435
13.72549,10.664327
35.294118,8.1413093
72.54902,5.6615291
62.745098,4.3923903
66.666667,4.0948166
86.27451,3.9879953
15.686275,14.130932
86.27451,4.2474185
94.117647,7.2765654
39.215686,3.9829086
35.294118,4.3160893
27.45098,12.910118
76.470588,2.7213999
60.784314,5.1197925
31.372549,4.153314
45.098039,11.18826
64.705882,8.8610814
56.862745,5.8141309
50.980392,4.9163233
68.627451,3.0062567
11.764706,5.6717025
70.588235,3.7260288
70.588235,0.89017753
47.058824,4.5704258
58.823529,2.8307645
90.196078,3.9396714
66.666667,3.1079913
66.666667,4.2753955
31.372549,2.7595503
64.705882,1.4598911
70.588235,5.7505468
72.54902,4.1126202
45.098039,13.670583
27.45098,7.7318277
31.372549,10.684674
74.509804,6.9408413
33.333333,11.073808
66.666667,2.9070655
43.137255,11.457856
23.529412,4.1711176
31.372549,11.625719
15.686275,1.8897197
58.823529,6.394018
25.490196,9.346864
29.411765,0.86728725
25.490196,5.241874
33.333333,6.1905489
39.215686,6.4397986
90.196078,6.7017651
82.352941,5.5369042
11.764706,6.3507808
100,3.2275294
70.588235,6.9459281
100,4.0286892
80.392157,2.2585076
68.627451,5.7785238
70.588235,3.1792055
11.764706,15.509436
68.627451,1.0224325
62.745098,3.8175899
58.823529,9.6775014
3.9215686,10.646523
68.627451,4.9646472
17.647059,8.8610814
86.27451,7.2231548
82.352941,0.2212727
82.352941,6.9433847
29.411765,5.5419909
49.019608,16.96424
52.941176,7.9912508
68.627451,6.7806094
37.254902,6.5745969
60.784314,5.0333181
13.72549,8.2557607
98.039216,10.880513
27.45098,10.684674
100,3.9956254
25.490196,6.8034997
29.411765,2.240704
68.627451,6.7551757
54.901961,7.4444275
29.411765,11.111959
60.784314,2.7493769
47.058824,10.323516
50.980392,1.4548044
62.745098,5.1986368
76.470588,4.4178239
15.686275,12.971158
74.509804,5.053665
68.627451,3.0952744
64.705882,5.0892721
66.666667,10.491378
35.294118,8.3193448
7.8431373,7.3808434
68.627451,2.1262526
66.666667,8.7720637
84.313725,4.3211761
58.823529,3.1461417
100,2.8816318
41.176471,17.053258
21.568627,18.536039
58.823529,7.2155247
49.019608,4.537362
66.666667,2.8892619
49.019608,0.096647846
62.745098,5.1681164
41.176471,16.356376
100,7.5003815
100,4.4432575
39.215686,2.624752
43.137255,4.5627957
66.666667,2.7722672
52.941176,3.3165471
37.254902,4.1889211
84.313725,3.7387456
47.058824,2.7722672
92.156863,6.065924
49.019608,7.8004985
60.784314,13.055089
80.392157,5.8726283
54.901961,5.0206013
54.901961,18.241009
60.784314,13.937637
37.254902,6.8645404
37.254902,5.1274226
3.9215686,12.147108
27.45098,3.8201333
35.294118,11.803754
31.372549,2.9172389
70.588235,8.4515998
56.862745,1.0453228
29.411765,2.8918053
31.372549,3.0596673
13.72549,0.076300931
23.529412,11.419706
66.666667,4.3033725
84.313725,8.5685945
62.745098,2.3780457
56.862745,6.0786408
17.647059,1.3072893
68.627451,9.9343812
33.333333,5.3486953
86.27451,4.537362
37.254902,3.0011699
50.980392,1.7701816
43.137255,4.4992116
21.568627,7.0705529
23.529412,4.5424488
45.098039,13.92492
13.72549,9.067094
66.666667,5.3461519
29.411765,11.101785
50.980392,11.124676
45.098039,6.0684674
52.941176,1.6048629
35.294118,8.2455873
47.058824,13.927463
43.137255,27.397121
39.215686,9.1917188
37.254902,6.6229208
27.45098,6.7450023
49.019608,9.919121
7.8431373,7.8691693
52.941176,6.3228038
78.431373,7.2689353
68.627451,6.2210692
50.980392,3.7616359
31.372549,10.992421
74.509804,6.5288163
72.54902,1.4954982
78.431373,4.7484613
29.411765,4.0795564
29.411765,8.5431609
19.607843,6.6839615
52.941176,2.7213999
78.431373,8.438883
84.313725,5.9463859
49.019608,4.7942418
82.352941,1.9329569
13.72549,4.4585177
47.058824,3.9320413
62.745098,5.9133221
74.509804,6.2693932
80.392157,2.3983926
54.901961,12.85162
100,3.5301897
74.509804,3.4030215
100,9.2527596
37.254902,4.3873035
88.235294,7.1188769
82.352941,0.22635943
58.823529,4.1482273
64.705882,6.2846533
58.823529,4.9519304
90.196078,6.1956356
100,3.9701918
29.411765,2.5382776
52.941176,8.6677857
17.647059,10.3871
31.372549,6.4906659
60.784314,2.7366601
100,6.778066
9.8039216,18.874307
82.352941,3.2020957
41.176471,5.5140139
100,2.4238262
66.666667,4.0185157
27.45098,9.7766926
31.372549,6.9306679
64.705882,0.74266239
72.54902,3.9167811
37.254902,8.1743731
39.215686,28.869729
27.45098,8.2430439
49.019608,7.134137
54.901961,14.364922
9.8039216,3.9752785
68.627451,7.294369
25.490196,6.1523984
37.254902,19.716161
62.745098,10.153111
35.294118,9.0874409
31.372549,7.6402665
27.45098,6.9306679
25.490196,7.7852383
27.45098,14.352205
27.45098,8.2252403
54.901961,8.7161097
41.176471,8.5914848
60.784314,4.0083422
15.686275,8.8051274
76.470588,2.400936
11.764706,4.4737779
76.470588,1.5768859
70.588235,8.1031589
33.333333,12.576937
68.627451,2.7620937
54.901961,5.7200265
100,5.5267308
72.54902,9.6062872
52.941176,2.9096088
19.607843,27.776082
56.862745,8.4541431
72.54902,3.2504197
43.137255,1.2793123
5.8823529,43.313495
49.019608,0.44763213
47.058824,7.3401495
62.745098,2.2457907
33.333333,16.6921
64.705882,13.383183
33.333333,5.3486953
100,7.4876647
60.784314,3.769266
54.901961,5.6411822
29.411765,8.2099802
100,6.4423419
29.411765,6.3838445
43.137255,5.8344778
29.411765,16.244468
68.627451,3.5759703
76.470588,1.2513353
72.54902,6.0354036
41.176471,11.791037
50.980392,4.4407142
56.862745,4.8705428
31.372549,6.9230378
9.8039216,7.9709039
82.352941,2.0753853
76.470588,2.1694898
86.27451,3.2962002
17.647059,6.065924
31.372549,7.978534
74.509804,2.7035963
33.333333,2.0779287
49.019608,7.594486
23.529412,4.0999034
43.137255,5.0689252
74.509804,5.3970192
21.568627,8.9526426
19.607843,11.979246
41.176471,12.665955
35.294118,7.7674348
66.666667,4.9290401
66.666667,3.6726181
50.980392,5.3843024
92.156863,4.6619869
82.352941,6.7526324
68.627451,1.8719162
37.254902,5.6742459
33.333333,10.460858
35.294118,7.5054682
25.490196,12.798209
35.294118,2.6044051
37.254902,2.9375858
84.313725,0.88000407
35.294118,11.745257
47.058824,5.3741289
9.8039216,5.3461519
43.137255,5.5674246
41.176471,7.5766824
29.411765,10.872883
58.823529,5.9870797
47.058824,1.200468
7.8431373,3.9625617
64.705882,4.3186327
25.490196,4.8476525
17.647059,5.4453431
64.705882,4.9366702
66.666667,17.968869
45.098039,3.0316903
82.352941,4.3186327
43.137255,3.7870695
37.254902,3.5327331
47.058824,2.6044051
50.980392,4.9061499
96.078431,4.2397884
84.313725,2.701053
62.745098,11.145023
100,7.1315937
64.705882,5.4860369
31.372549,5.1045323
49.019608,6.6992217
9.8039216,8.6830459
76.470588,1.3759601
58.823529,16.14019
58.823529,11.045831
50.980392,10.066636
66.666667,7.2816522
72.54902,2.8027875
92.156863,6.4932092
100,7.7547179
47.058824,1.8413958
31.372549,14.006308
21.568627,17.582278
13.72549,8.6855893
76.470588,5.1681164
100,2.2559642
50.980392,3.224986
29.411765,7.7954118
52.941176,7.1748309
60.784314,6.8569103
68.627451,0.11699476
72.54902,2.6044051
33.333333,6.6432677
33.333333,5.2520474
60.784314,4.069383
64.705882,5.5012971
49.019608,5.6437255
33.333333,11.422249
100,3.2351595
29.411765,8.634722
78.431373,3.8328501
86.27451,5.1782898
68.627451,2.3983926
52.941176,8.1006155
1.9607843,15.227122
37.254902,4.7967852
84.313725,2.784984
80.392157,3.0800142
80.392157,7.6021161
88.235294,6.7068518
74.509804,0.89526426
25.490196,4.2448751
50.980392,5.954016
31.372549,12.803296
33.333333,1.7752683
19.607843,16.824355
100,3.581057
13.72549,42.415687
62.745098,7.4673178
76.470588,6.8848873
47.058824,4.2626787
68.627451,6.4982959
33.333333,6.966275
66.666667,1.6023195
39.215686,9.9979653
82.352941,4.0897299
70.588235,3.6751615
90.196078,4.7484613
62.745098,4.969734
56.862745,4.0032555
21.568627,14.072435
9.8039216,5.5572511
39.215686,7.5995727
56.862745,2.5357343
70.588235,6.0862709
1.9607843,6.1269647
43.137255,3.7616359
49.019608,5.4529732
68.627451,3.5022127
100,4.9875375
37.254902,8.6525256
52.941176,5.6488122
47.058824,9.4307951
37.254902,14.347118
49.019608,4.1507706
50.980392,9.6139173
15.686275,0.64092782
86.27451,6.9077776
35.294118,8.0192278
50.980392,6.5186429
39.215686,10.483748
64.705882,7.1748309
9.8039216,15.524696
54.901961,4.1965512
74.509804,3.9320413
43.137255,11.529071
56.862745,4.8578259
100,8.062465
70.588235,3.7260288
66.666667,4.6060329
64.705882,7.2155247
49.019608,8.5253573
66.666667,3.4589755
80.392157,10.35658
100,5.6106618
74.509804,1.9253268
31.372549,2.6400122
27.45098,4.8476525
31.372549,0.31792055
56.862745,7.3961036
39.215686,2.6883361
9.8039216,7.1265069
19.607843,8.4770334
56.862745,6.2515896
100,1.9583906
84.313725,6.3914746
50.980392,6.9179511
52.941176,8.9297523
39.215686,3.3190905
39.215686,3.7946996
35.294118,3.5607101
37.254902,3.2682232
68.627451,8.0243146
1.9607843,0.23907625
84.313725,3.4182817
50.980392,1.1928379
68.627451,3.085101
68.627451,4.9036065
66.666667,5.4478865
49.019608,19.225291
25.490196,6.9001475
25.490196,14.108042
86.27451,4.4890381
76.470588,4.2779389
60.784314,9.5961137
27.45098,10.010682
39.215686,8.2710209
100,3.0215169
100,2.5230174
52.941176,7.5487054
100,7.3121725
68.627451,3.1486851
49.019608,3.4030215
68.627451,4.0668396
43.137255,9.7283687
58.823529,6.7806094
74.509804,3.4462587
52.941176,4.865456
64.705882,6.9586449
54.901961,4.5704258
45.098039,11.610458
47.058824,8.7568035
9.8039216,21.048883
35.294118,11.628262
66.666667,3.3903047
39.215686,4.7560914
