25.490196,21.278469
47.058824,34.701094
7.8431373,39.113447
60.784314,32.144404
56.862745,86.618406
72.54902,71.113315
27.45098,29.876372
17.647059,59.608208
43.137255,41.134057
43.137255,32.742339
35.294118,15.340349
17.647059,21.299087
64.705882,48.865984
66.666667,30.927914
68.627451,100
33.333333,27.896998
68.627451,22.61867
37.254902,44.577342
66.666667,13.29912
72.54902,26.783601
47.058824,30.494926
72.54902,51.175253
35.294118,31.938219
27.45098,21.40218
39.215686,45.773213
68.627451,64.721589
17.647059,58.597903
72.54902,36.000058
15.686275,8.2475949
80.392157,17.21663
25.490196,29.608332
9.8039216,41.587664
84.313725,100
35.294118,63.917468
76.470588,46.247438
80.392157,45.01033
76.470588,17.113538
58.823529,44.536105
45.098039,13.360976
72.54902,27.299063
39.215686,57.113373
58.823529,44.907237
37.254902,50.164948
82.352941,16.247562
33.333333,18.618686
50.980392,15.278494
49.019608,18.268172
11.764706,30.350596
98.039216,48.845366
72.54902,11.319747
21.568627,37.010363
43.137255,28.14442
68.627451,68.432914
74.509804,29.237199
37.254902,50.041237
11.764706,21.13414
29.411765,61.133975
19.607843,32.762958
25.490196,10.247587
58.823529,37.154692
52.941176,36.226861
35.294118,26.474324
52.941176,100
64.705882,9.3403739
31.372549,26.65989
64.705882,90.432823
62.745098,45.731976
66.666667,24.22691
54.901961,28.103183
19.607843,20.536204
78.431373,26.309376
76.470588,44.06188
54.901961,46.020635
100,100
100,34.783568
15.686275,32.762958
31.372549,27.732051
3.9215686,53.463903
62.745098,17.072301
54.901961,94.845176
100,49.216498
86.27451,16.598076
86.27451,26.804219
29.411765,21.319706
64.705882,8.3506872
86.27451,20.701152
49.019608,20.103216
17.647059,16.041377
76.470588,37.896957
17.647059,41.917559
68.627451,66.804054
74.509804,17.092919
64.705882,30.618637
68.627451,34.804186
100,39.319632
17.647059,57.525742
19.607843,17.525907
39.215686,16.433128
66.666667,26.433087
21.568627,18.288791
7.8431373,43.298997
68.627451,10.824904
80.392157,42.474258
13.72549,81.484406
80.392157,32.742339
70.588235,21.773312
100,90.803955
33.333333,8.7630566
68.627451,30.783584
43.137255,71.113315
100,8.2475949
74.509804,11.732117
33.333333,100
82.352941,27.237207
35.294118,45.876306
50.980392,25.257834
76.470588,92.638999
50.980392,16.494984
29.411765,47.71135
27.45098,49.360827
9.8039216,42.412402
29.411765,35.422741
11.764706,37.237166
100,48.453615
54.901961,39.958804
70.588235,59.17522
80.392157,80.309153
60.784314,49.072169
27.45098,50.701028
17.647059,16.494984
35.294118,13.752727
92.156863,22.123826
100,16.804261
66.666667,14.680558
60.784314,43.917551
50.980392,20.969192
68.627451,20.226927
21.568627,53.608233
13.72549,20.886718
76.470588,16.53622
37.254902,61.216449
82.352941,13.237265
82.352941,61.835003
35.294118,49.505157
21.568627,17.793947
70.588235,23.092894
100,88.04108
86.27451,47.505165
78.431373,47.134032
54.901961,58.536047
66.666667,35.422741
64.705882,59.690682
100,100
39.215686,44.000025
82.352941,47.422691
31.372549,17.072301
54.901961,50.886594
60.784314,65.11334
66.666667,18.989819
50.980392,38.144379
47.058824,19.979505
29.411765,40.969109
74.509804,54.907196
60.784314,78.144214
86.27451,52.28865
68.627451,17.381578
31.372549,100
84.313725,58.865943
19.607843,39.360869
68.627451,40.969109
100,31.711416
17.647059,20.412493
25.490196,35.319648
49.019608,82.886462
39.215686,73.07207
33.333333,22.433103
72.54902,42.061888
45.098039,37.237166
64.705882,30.144412
68.627451,9.6702694
47.058824,8.9280044
78.431373,36.082532
64.705882,31.979456
49.019608,100
7.8431373,26.412468
70.588235,86.247273
45.098039,35.257793
84.313725,52.948441
5.8823529,74.02052
29.411765,25.257834
33.333333,20.103216
92.156863,13.97953
52.941176,15.649626
54.901961,35.113463
52.941176,29.690805
72.54902,10.412534
45.098039,47.134032
15.686275,16.14447
58.823529,44.701053
94.117647,53.979365
78.431373,50.742265
29.411765,39.195921
60.784314,34.88666
92.156863,81.669972
78.431373,19.938268
31.372549,23.484645
66.666667,52.247413
33.333333,30.185649
29.411765,47.793824
100,45.587647
68.627451,18.556831
11.764706,39.814475
80.392157,58.76285
54.901961,11.402221
70.588235,33.340275
35.294118,9.4228477
60.784314,47.546402
27.45098,24.288766
72.54902,13.546542
100,64.103035
39.215686,45.876306
62.745098,100
88.235294,26.185665
37.254902,28.206275
37.254902,11.95892
68.627451,54.98967
68.627451,25.628966
60.784314,100
50.980392,14.65994
62.745098,39.855712
35.294118,19.732084
50.980392,14.948598
41.176471,29.608332
47.058824,7.7321331
72.54902,84.061715
15.686275,30.412452
62.745098,28.618645
72.54902,30.989769
100,77.711226
76.470588,75.752471
100,45.484555
68.627451,18.659923
64.705882,42.226836
62.745098,34.804186
70.588235,32.515536
58.823529,44.804145
82.352941,55.298947
64.705882,11.031089
78.431373,36.206242
13.72549,20.536204
68.627451,39.670146
68.627451,21.175377
68.627451,10.309442
72.54902,14.309426
84.313725,33.855737
76.470588,40.247463
5.8823529,50.68041
50.980392,37.835102
58.823529,66.082408
60.784314,29.402147
21.568627,33.67017
43.137255,100
68.627451,28.659882
15.686275,36.10315
19.607843,37.793865
45.098039,52.371124
88.235294,51.546385
64.705882,10.824904
74.509804,26.969167
60.784314,47.917534
37.254902,63.051493
58.823529,8.5568719
62.745098,19.299096
39.215686,8.7836751
68.627451,11.319747
86.27451,25.340308
100,83.31945
60.784314,42.556732
37.254902,37.030981
60.784314,39.958804
100,61.938095
47.058824,22.144445
68.627451,40.2887
17.647059,13.670253
41.176471,34.453672
68.627451,55.319566
60.784314,9.5877955
39.215686,45.54641
64.705882,29.195962
43.137255,99.999794
76.470588,23.979489
84.313725,9.8764541
72.54902,15.340349
11.764706,22.598051
82.352941,47.257743
43.137255,18.556831
68.627451,32.123785
29.411765,33.257801
25.490196,42.556732
50.980392,51.711333
100,32.989761
43.137255,19.422807
5.8823529,100
35.294118,24.061963
31.372549,23.360935
33.333333,46.164964
37.254902,86.783353
47.058824,83.257595
25.490196,21.835168
64.705882,26.701127
80.392157,30.927914
31.372549,33.855737
66.666667,34.845423
70.588235,33.051616
7.8431373,81.958631
47.058824,47.216506
68.627451,25.072268
37.254902,53.030915
45.098039,65.773131
41.176471,49.752578
31.372549,23.670212
41.176471,38.989736
68.627451,35.56707
100,71.58754
94.117647,38.144379
68.627451,32.639247
68.627451,35.56707
45.098039,65.793749
84.313725,10.989852
52.941176,41.979415
100,17.278485
27.45098,46.804137
23.529412,17.072301
33.333333,26.061954
54.901961,31.732034
66.666667,39.216539
76.470588,23.299079
39.215686,100
25.490196,29.773279
100,48.536089
64.705882,35.113463
49.019608,85.566864
29.411765,17.567144
45.098039,31.835126
52.941176,22.103208
54.901961,39.525816
64.705882,30.30936
37.254902,47.44331
64.705882,63.876231
31.372549,14.598084
68.627451,13.340357
29.411765,21.505272
68.627451,52.43298
21.568627,25.938244
66.666667,10.824904
29.411765,69.443219
68.627451,27.917617
66.666667,43.608274
37.254902,7.3197636
74.509804,47.381454
47.058824,7.5671853
31.372549,100
27.45098,18.43312
25.490196,32.391825
33.333333,22.762999
29.411765,14.948598
7.8431373,31.422757
35.294118,15.876429
72.54902,45.072185
50.980392,14.824887
58.823529,28.082565
56.862745,40.721688
66.666667,49.402064
100,20.18569
58.823529,65.11334
31.372549,18.391883
33.333333,30.350596
45.098039,34.824805
13.72549,48.536089
68.627451,71.340118
58.823529,61.175212
5.8823529,30.969151
64.705882,89.690558
17.647059,71.030841
66.666667,17.051682
60.784314,32.536154
49.019608,43.298997
50.980392,72.39166
66.666667,22.020734
5.8823529,28.371223
5.8823529,39.195921
86.27451,51.835044
11.764706,15.134164
64.705882,30.989769
49.019608,71.484447
33.333333,50.53608
52.941176,71.525684
100,44.721671
25.490196,100
39.215686,51.381438
35.294118,44.391776
66.666667,20.391875
45.098039,40.494885
41.176471,41.154676
82.352941,34.515528
41.176471,47.03094
50.980392,56.20616
49.019608,46.206201
29.411765,45.917543
100,38.309327
96.078431,42.061888
31.372549,11.752735
41.176471,25.195979
64.705882,32.494918
100,40.412411
31.372549,10.433153
50.980392,32.06193
68.627451,47.71135
64.705882,35.443359
78.431373,72.39166
50.980392,52.226795
70.588235,100
35.294118,23.876396
68.627451,11.257892
100,48.556707
62.745098,68.88652
56.862745,28.701119
100,17.154775
76.470588,100
70.588235,30.804203
19.607843,17.546526
62.745098,16.041377
70.588235,52.639164
54.901961,100
35.294118,63.793758
37.254902,55.711317
13.72549,50.721647
25.490196,41.608282
80.392157,20.433112
60.784314,42.84539
74.509804,36.494901
43.137255,11.340366
100,38.144379
56.862745,100
88.235294,11.031089
52.941176,15.381586
5.8823529,25.257834
100,17.402196
100,25.154742
21.568627,8.5981089
52.941176,31.051625
84.313725,30.536163
70.588235,47.134032
58.823529,23.278461
64.705882,45.484555
52.941176,36.762941
64.705882,100
100,32.783576
70.588235,24.268147
84.313725,24.680517
62.745098,29.958846
66.666667,6.9280127
96.078431,73.649387
43.137255,100
47.058824,56.391726
47.058824,14.577466
88.235294,43.298997
41.176471,41.793848
94.117647,16.845498
68.627451,37.257785
74.509804,49.072169
35.294118,30.412452
7.8431373,21.649601
27.45098,44.32992
43.137255,26.165047
3.9215686,70.721564
17.647059,42.288692
90.196078,35.092845
60.784314,44.969093
100,23.15475
25.490196,28.268131
54.901961,27.835143
78.431373,21.010429
27.45098,70.700946
23.529412,26.680509
64.705882,18.598068
64.705882,5.3610088
52.941176,26.783601
92.156863,15.031072
100,47.958771
47.058824,81.711209
78.431373,56.185542
64.705882,100
39.215686,21.876405
98.039216,83.834912
64.705882,65.216432
41.176471,65.628802
60.784314,19.670228
82.352941,39.979423
39.215686,35.608307
66.666667,28.969159
60.784314,32.288733
35.294118,15.051691
21.568627,65.216432
64.705882,49.298972
27.45098,13.484687
72.54902,59.608208
33.333333,74.680311
66.666667,44.927856
33.333333,54.144313
39.215686,72.721556
29.411765,78.556583
70.588235,16.309417
37.254902,37.216548
84.313725,22.680525
66.666667,93.814252
66.666667,16.556839
50.980392,79.917402
35.294118,17.010445
78.431373,6.1857477
66.666667,20.701152
100,8.2475949
49.019608,50.226803
5.8823529,36.309335
52.941176,11.793972
43.137255,46.515478
62.745098,79.319467
39.215686,34.103158
49.019608,72.700937
17.647059,13.196028
66.666667,34.680476
68.627451,29.113488
33.333333,17.587763
17.647059,30.412452
45.098039,21.876405
47.058824,28.989777
41.176471,46.22682
49.019608,64.020561
25.490196,45.917543
76.470588,35.092845
37.254902,29.402147
50.980392,25.58773
52.941176,40.371174
39.215686,25.505256
35.294118,23.711449
86.27451,52.02061
82.352941,25.257834
100,28.082565
49.019608,72.267949
35.294118,26.701127
58.823529,8.866149
33.333333,21.051666
86.27451,100
9.8039216,40.350555
50.980392,81.814302
66.666667,24.598043
7.8431373,45.793832
100,25.319689
92.156863,24.969175
66.666667,28.371223
49.019608,14.309426
56.862745,21.773312
45.098039,36.597993
54.901961,100
56.862745,33.958829
