3.7641793,64.391693
7.5334452,63.608191
8.690676,23.42279
11.035658,32.412444
4.5297319,7.381619
5.5241874,55.979357
4.9315835,26.39185
9.8021263,62.536031
11.073808,15.690863
7.8284755,36.989744
4.9468437,8.7836751
1.8439392,7.1135789
9.151025,60.226762
22.752938,15.629008
3.7896129,9.5877955
13.879139,36.51552
5.6615291,87.319434
5.6004883,9.1135707
10.646523,15.979522
11.427336,20.350638
1.9456737,13.237265
7.7420011,85.669956
1.3327229,26.288758
10.059006,69.113323
6.8670838,26.762982
3.1919223,45.979398
3.985452,35.56707
7.6606135,41.23715
7.3096292,20.165071
4.09736,35.855728
11.305255,89.773032
6.8365634,54.865959
4.5805992,22.226919
5.5826848,11.196036
4.4839514,30.989769
3.2402462,13.587779
4.3440663,30.639255
3.2962002,100
20.280787,85.628719
4.8145887,13.670253
14.606542,38.618604
6.2795666,32.06193
5.0841854,34.639239
3.4309985,26.598035
5.9743629,47.505165
2.6018617,21.525891
4.285569,13.793964
5.6284653,23.628975
13.103413,13.44345
3.8989776,47.876297
4.0007121,100
3.5657968,36.082532
10.346406,61.133975
3.7158553,43.567037
3.357241,14.453755
2.5433644,16.391891
14.759143,70.680327
3.5072995,27.19597
6.5491632,37.072218
16.722621,48.824747
3.2936568,11.113562
4.5144717,13.360976
3.6192075,17.21663
7.7114807,99.669898
1.7396612,16.247562
1.3912203,10.577482
5.1681164,56.350489
1.172491,16.94859
15.499262,29.711424
7.3833867,13.835201
3.0215169,40.577358
5.9641894,30.103175
5.3308917,16.742405
4.2881123,72.6597
3.2478763,57.484505
9.374841,53.113389
9.1739153,16.020759
4.8298489,100
3.1385116,18.948582
7.1214202,40.886636
2.2585076,31.443375
6.3202604,19.628991
6.1040745,100
12.907574,35.422741
2.0041711,30.927914
13.744341,74.41227
0.26450989,53.608233
10.778778,100
6.2999135,58.76285
11.178086,69.999918
5.025688,14.206333
7.2918256,37.649535
8.578768,44.103117
5.5267308,38.433037
7.8691693,27.092878
8.9500992,71.401974
2.7722672,34.701094
4.4127372,16.68055
9.9038608,16.330036
10.165827,18.659923
3.4767791,29.835135
2.9630195,41.752611
8.5889415,46.742281
4.5729691,59.154601
9.7207386,47.71135
6.7475457,47.793824
15.280533,38.494893
7.7318277,21.40218
2.7697238,4.0414266
4.0846432,77.422567
3.6827916,43.298997
18.065517,100
4.0795564,68.20611
5.3715855,24.020726
9.5096394,63.36077
9.5172694,16.556839
11.091612,33.958829
6.3507808,35.360885
3.7870695,15.175401
19.970497,41.195913
15.824813,85.75243
6.1854621,25.814533
4.4025637,10.350679
6.5924004,69.072086
6.7526324,45.340225
4.041406,51.814426
3.3928481,33.628933
6.5974872,26.845456
2.9350425,69.505074
14.937179,47.690731
1.3785035,30.84544
5.7963274,50.412369
4.9036065,91.463747
1.4217407,35.56707
9.2451295,51.113397
2.8053309,20.391875
4.4381708,44.144354
5.5826848,38.061905
6.4041915,100
1.1317971,34.701094
2.9401292,29.134107
4.5144717,40.412411
12.320057,34.103158
7.7496312,30.412452
5.4173661,41.876322
2.7977008,19.23724
16.900656,40.989728
18.050257,70.824656
9.646981,16.783642
8.7593469,11.27851
6.9510148,21.40218
4.2448751,83.958623
3.4208251,36.206242
6.2388728,75.525668
4.9392136,32.103167
27.890534,48.453615
12.816013,52.329887
4.1914645,36.577375
2.0016278,12.062012
6.205809,57.835019
4.5475355,100
6.1117046,12.041394
3.1334249,11.732117
14.405616,19.360951
5.5801414,49.31959
0.25179307,45.876306
7.2918256,46.041253
10.061549,36.123769
18.307137,45.95878
8.3244316,24.866083
4.7357444,48.659799
4.3593265,40.494885
10.669414,40.494885
1.5514523,61.835003
1.4548044,35.360885
6.7907828,100
6.1269647,49.958763
8.7491734,34.639239
0.60786408,6.9692496
6.4525154,27.092878
6.4169083,14.969217
10.163284,20.288782
0.6994252,67.360753
3.1207081,17.855803
4.5399054,20.103216
4.7026807,84.061715
7.4673178,33.793881
3.113078,32.123785
5.4504298,43.051575
16.096953,28.82483
6.421995,53.443285
2.0372349,0
2.5484511,69.278271
15.690015,100
6.5974872,33.917592
11.857165,37.876339
4.2016379,28.453697
0.49595605,20.103216
9.6164607,17.21663
4.9519304,11.855827
4.6950506,81.443169
5.0002543,17.48467
14.250471,20.907336
1.2665955,15.690863
12.223409,34.680476
5.5089272,100
11.206063,58.76285
3.3953914,34.762949
2.1084491,59.752537
3.82522,13.092936
2.8282212,32.989761
6.0506638,48.000008
2.7824406,23.031039
7.838649,18.824871
2.45689,8.2475949
4.1126202,22.907328
4.0592095,14.000148
11.351035,44.020643
3.1359683,34.659857
4.2499618,47.773205
4.6467267,27.092878
1.752378,77.010198
5.7454601,37.876339
11.18063,42.84539
8.2633908,18.515594
3.8074165,33.072235
3.6624447,30.556781
4.4458009,60.556657
8.2481306,29.134107
5.2062668,17.21663
0.83931024,49.752578
4.7052241,28.350605
10.290452,82.78337
5.6462689,39.979423
6.638181,73.030833
3.1257948,11.732117
10.206521,29.752661
13.133934,55.711317
2.8663716,16.886734
8.8636248,42.659824
3.4716924,6.7012095
2.8053309,20.742389
2.4441732,10.536245
7.2460451,20.969192
4.5500788,23.773304
8.4592299,71.938054
8.5075538,56.041212
12.681215,12.659948
5.7708937,15.113546
7.5487054,38.515511
4.0159723,12.948606
5.297828,27.690814
7.1519406,43.11343
1.3708734,18.103224
4.0337759,11.567169
6.3914746,84.309137
3.4462587,19.958887
4.9366702,25.257834
3.5607101,10.041402
5.6284653,24.804228
3.7285722,36.618612
8.2099802,32.288733
3.3241772,83.257595
6.3711277,9.3197554
2.0423216,38.144379
4.9010631,42.701061
8.0802686,34.185632
4.5551656,47.051559
21.527036,20.350638
5.6767893,16.969208
7.8310189,32.123785
15.539956,85.360679
12.757516,41.855704
0.50867287,41.587664
8.9500992,70.865893
14.47683,15.484678
5.3385218,17.855803
8.9526426,30.598018
9.891144,72.103002
8.7771504,53.50514
4.4610611,11.443458
6.4601455,25.154742
4.2270716,41.525808
3.8633705,100
5.9158655,17.443433
6.2770232,40.041278
5.4402564,14.556847
5.8268478,39.051592
5.8649982,36.288716
6.9561015,11.752735
11.338318,23.195987
4.2728521,28.515553
11.661326,16.391891
1.724401,30.206267
5.2774811,35.917584
4.7637215,47.134032
6.6992217,33.154709
3.1461417,9.0310968
7.078183,53.835036
20.585991,52.474217
8.1565695,100
2.6654459,27.19597
5.2164403,37.567062
2.3220917,21.113521
8.4058192,24.989794
3.0596673,23.299079
9.1891754,41.793848
8.2710209,55.835027
3.5352765,35.505214
5.3486953,36.165006
8.4719467,50.164948
10.031029,89.690558
6.5160995,20.288782
2.1059057,67.608175
4.6772471,9.6908879
3.1105346,17.814566
3.797243,10.824904
6.3151737,26.845456
6.1829188,29.752661
4.6492701,89.690558
24.805433,49.46392
5.5623379,16.391891
33.707208,44.103117
2.2356173,38.948499
4.397477,41.09282
7.10616,100
4.3059159,27.835143
7.3147159,24.123818
5.1732031,15.319731
2.2101836,16.783642
3.6217509,56.432963
8.9246655,42.618587
4.6772471,28.165038
1.7218577,30.989769
7.3376062,31.835126
7.8208454,20.536204
4.7510046,41.649519
2.6120352,100
36.665141,26.989786
3.985452,27.60834
4.6747037,33.587697
5.8802584,28.639263
2.8918053,14.598084
2.4161961,47.257743
1.1521441,31.072243
9.2374994,57.360794
5.9616461,28.453697
4.6085762,72.020528
4.0846432,71.484447
4.837479,30.288741
9.5198128,50.762883
4.9290401,48.371141
3.5759703,79.381322
8.1260491,25.876388
17.874765,30.247504
4.6289231,85.278205
7.5614222,11.134181
3.4182817,28.536171
3.3826746,26.39185
7.0018821,40.701069
6.3177171,23.793922
5.6411822,24.37124
5.0282313,100
6.4092782,14.721795
1.6633603,99.999794
9.5986571,41.23715
7.8411923,51.092779
5.9006053,19.587754
1.8897197,15.216638
8.3981891,23.835159
2.3220917,34.598002
1.772725,13.793964
2.8612849,48.453615
6.6280075,49.175261
2.1898367,16.494984
8.9043186,46.680426
13.235668,30.412452
8.1057022,20.412493
13.233125,53.835036
4.8018719,13.134173
7.4189938,30.288741
3.9701918,25.628966
10.221781,57.855638
3.9778219,25.257834
4.4330841,32.247496
7.3706699,89.154478
2.0855588,43.463944
6.9611883,33.319656
4.64164,7.7321331
5.521644,24.845465
4.6823338,49.278353
2.9681062,38.144379
10.420164,53.608233
6.6178341,32.103167
12.101328,26.206284
5.6182919,38.103142
2.652729,36.247479
11.190803,46.350531
6.8187599,13.835201
3.0011699,12.268197
4.1965512,28.989777
6.3456941,46.7629
5.5750547,50.391751
7.3019991,18.577449
4.3644132,24.680517
8.8254743,45.484555
6.3736711,75.154535
3.1232514,48.226811
10.117503,32.989761
3.5988606,36.866034
0.62566763,16.886734
3.4920393,38.144379
2.7392034,40.82478
4.3949336,23.546501
5.7734371,18.02075
6.2770232,30.082556
10.005595,20.103216
4.5221018,85.092639
4.3084592,17.360959
5.3029147,37.938194
4.481408,100
4.4966682,17.031064
4.3618699,49.381446
26.143242,48.701036
3.4894959,28.969159
6.4881225,23.195987
4.3211761,30.371215
3.8175899,21.340324
4.2626787,20.969192
4.3822168,29.773279
8.5406175,55.649461
0.8850908,53.608233
8.4032759,35.134082
7.5334452,12.041394
5.1147057,28.577408
8.5914848,44.989711
3.0723841,15.113546
3.5123862,22.061971
6.3482374,34.824805
8.2557607,29.546476
7.0908998,55.381421
17.930719,31.360902
36.3167,25.360926
27.000356,55.505132
4.2499618,47.587639
8.5024671,46.701045
6.854367,36.144387
4.7408312,56.391726
3.6700748,32.123785
7.6707869,55.443277
1.1546874,13.670253
2.9579328,6.9073942
3.797243,40.721688
2.8027875,26.845456
6.5949438,60.412328
8.7364566,7.814607
9.4664022,61.381396
7.2129813,22.927947
8.2862811,66.206119
17.320311,31.79389
2.9452159,27.031023
6.065924,50.082474
3.4818658,16.288799
9.4664022,38.577367
5.0384048,45.711358
8.2964546,100
5.4987538,12.041394
4.7281143,30.701111
3.6242942,8.6599643
0.53156315,100
10.776235,59.113364
12.996592,100
19.4135,34.907279
9.9267511,31.299046
5.8828018,81.505025
9.1866321,36.144387
6.8721705,37.195929
5.5445343,55.505132
21.331197,50.783502
9.4714889,100
5.4809502,33.484604
1.9660207,20.103216
4.3186327,36.90727
3.469149,48.659799
12.134391,18.556831
16.875223,48.762892
10.277735,20.598059
17.625515,17.381578
4.3338929,27.773288
7.8742561,18.907345
7.1900911,71.030841
4.1711176,30.041319
18.411415,63.834994
4.3288061,22.680525
3.3903047,6.7424464
3.1639453,45.463936
7.9124065,16.721787
13.416247,26.474324
9.4257083,76.57721
7.8411923,8.0620286
3.9396714,8.4331611
9.5427031,81.97925
4.9366702,18.16508
6.2566763,30.43307
6.4652322,27.835143
5.1147057,10.824904
2.1084491,69.072086
3.3699578,9.4434662
3.2453329,8.9280044
6.9840785,35.051608
3.8430236,7.2372897
1.8363091,71.484447
5.549621,57.525742
5.7810672,17.134156
4.0261458,20.433112
2.6705326,18.556831
46.772471,44.164973
4.3695,12.618711
3.4666056,56.989662
5.5394476,54.144313
11.473117,8.4537796
1.1470573,20.103216
2.7493769,41.938178
5.6589857,26.556798
10.102243,41.567045
3.8074165,21.40218
7.4952948,33.628933
4.1177069,35.443359
6.4677756,43.670129
0.72485884,12.371289
3.6802482,30.144412
4.7459179,30.556781
4.8578259,22.948565
7.6351798,98.762686
5.0689252,5.8352337
3.4004782,48.020627
6.177832,14.433136
3.8964342,19.464043
3.0647541,100
7.294369,63.443244
3.8175899,30.494926
9.9318378,32.494918
5.8624549,44.907237
6.9484714,55.484513
15.669668,100
5.0460349,19.608373
9.7080218,78.639057
9.346864,84.845217
9.0162267,84.329755
3.1639453,14.598084
6.5415331,27.154733
6.854367,26.288758
3.4920393,37.773246
3.1334249,17.257867
7.5919426,40.845399
5.1019889,50.969068
6.1269647,65.237051
2.896892,27.587721
8.9297523,34.433054
1.7472913,39.381487
1.4471743,15.299112
5.3334351,7.7321331
4.8603693,7.381619
3.7921563,13.773345
0.65364464,100
8.9780762,20.391875
0.70451193,15.814574
5.6310087,36.474283
3.8455669,46.391767
2.5586245,20.309401
2.7926141,27.835143
9.9114909,21.732075
4.9061499,28.494934
12.566763,75.113299
3.8964342,36.824797
11.025485,52.865968
5.7429167,42.948483
4.5017549,33.567078
2.1059057,44.762908
1.2487919,24.556806
3.7463757,29.608332
9.1128745,17.546526
2.1059057,21.876405
14.698103,44.721671
4.09736,25.917625
9.5554199,74.762784
26.433186,46.371149
5.6182919,70.474142
11.391729,22.330011
4.893433,16.103233
3.0825576,12.371289
7.8640826,34.371198
4.237245,100
13.245842,33.381512
3.8710006,28.82483
3.5123862,100
14.586195,16.659931
1.2920291,22.680525
5.4249962,43.463944
4.3873035,31.195954
4.5475355,34.288725
10.819472,36.082532
7.4673178,30.391833
2.4238262,30.412452
7.3604965,8.0001732
1.1190803,47.814442
7.2740221,16.845498
7.0069688,31.299046
7.1875477,71.917435
4.9519304,43.422708
7.7318277,33.711407
6.8111298,71.05146
13.91729,25.154742
2.9503027,47.29898
3.2173559,36.989744
8.0650084,48.618562
8.3168015,40.474266
15.204232,34.948516
9.7181952,77.834937
5.8929752,20.742389
5.165573,52.474217
1.5107584,13.670253
5.653899,33.855737
10.776235,31.484612
11.300168,39.07221
7.790325,23.546501
3.2377028,37.195929
2.6374688,67.793741
13.739254,90.06169
1.444631,15.7321
5.0663818,43.010338
9.0925276,33.67017
11.98942,39.938186
2.9019787,46.391767
5.8370212,46.329912
6.0964444,6.721828
8.2455873,43.092812
6.3202604,31.64956
6.0404904,72.597845
3.685335,9.5259401
3.5759703,31.835126
2.980823,24.391858
5.8726283,18.494975
8.4541431,46.515478
4.5348187,54.226787
6.1167913,37.0516
3.9167811,23.525882
4.3237194,12.082631
8.1082456,79.979258
4.9824508,16.845498
7.4546009,56.927806
6.4855791,100
3.7565492,65.628802
6.0862709,40.680451
5.5674246,22.061971
4.2804822,60.762842
1.7879851,17.319722
3.28094,50.164948
4.6162063,25.670203
5.8726283,11.27851
22.229005,26.494942
14.293708,78.412254
1.6328399,19.958887
6.9077776,15.587771
24.444275,48.577325
4.1736609,24.330003
1.7574648,13.670253
8.062465,21.690838
5.2164403,55.010289
5.3283483,43.938169
5.4453431,9.0723337
15.509436,55.463895
8.4261661,25.793914
1.9736507,50.164948
6.5669668,42.247455
9.807213,44.536105
4.697594,35.319648
4.6467267,35.670162
5.4758635,32.927905
2.8231344,61.711292
14.049545,26.680509
0.91561117,27.835143
5.5547078,43.298997
5.5648812,22.123826
6.83402,100
5.4453431,9.9383095
