-14.375,82.5
161.875,-54.5
75.625,83.5
-60.625,60.5
145.625,45.5
179.375,47.5
-125.625,-14.5
-106.875,43.5
175.625,-41.5
130.625,-8.5
55.625,37.5
51.875,50.5
-39.375,25.5
-150.625,14.5
-121.875,-85.5
-111.875,-36.5
170.625,66.5
24.375,84.5
83.125,88.5
-21.875,26.5
114.375,32.5
-76.875,-35.5
-171.875,-59.5
133.125,66.5
-55.625,-56.5
-29.375,-11.5
-80.625,-34.5
-3.125,9.5
5.625,37.5
-145.625,76.5
124.375,40.5
-115.625,79.5
-138.125,84.5
-34.375,-72.5
43.125,-50.5
-89.375,5.5
114.375,49.5
93.125,-21.5
-64.375,11.5
-38.125,-66.5
-63.125,87.5
-154.375,48.5
-83.125,-89.5
-170.625,-11.5
44.375,87.5
-104.375,61.5
124.375,30.5
80.625,-51.5
111.875,35.5
21.875,-39.5
130.625,27.5
35.625,89.5
31.875,2.5
-165.625,-64.5
-158.125,-65.5
-156.875,-0.5
40.625,41.5
49.375,-73.5
-164.375,-79.5
6.875,-52.5
-159.375,56.5
138.125,30.5
178.125,18.5
-48.125,13.5
51.875,48.5
94.375,64.5
48.125,32.5
131.875,-54.5
40.625,-86.5
20.625,-69.5
-69.375,-29.5
125.625,30.5
176.875,-65.5
79.375,17.5
-46.875,-5.5
160.625,-74.5
148.125,59.5
178.125,-53.5
-173.125,45.5
-179.375,-83.5
-1.875,46.5
-166.875,-28.5
115.625,41.5
93.125,9.5
120.625,54.5
73.125,14.5
155.625,-37.5
115.625,-30.5
-108.125,74.5
165.625,-87.5
89.375,74.5
-55.625,-79.5
-126.875,-20.5
-83.125,60.5
-173.125,18.5
119.375,-83.5
-120.625,-8.5
146.875,-75.5
91.875,-58.5
173.125,-86.5
-135.625,-17.5
-100.625,86.5
-29.375,-3.5
140.625,20.5
-160.625,-82.5
8.125,-47.5
-145.625,-78.5
-94.375,76.5
163.125,-73.5
-10.625,-88.5
56.875,56.5
155.625,-34.5
-90.625,-78.5
-155.625,50.5
-129.375,-36.5
168.125,10.5
63.125,-13.5
54.375,-67.5
-136.875,-7.5
-54.375,-66.5
88.125,40.5
125.625,86.5
-134.375,6.5
90.625,-55.5
-29.375,-83.5
143.125,-50.5
28.125,-15.5
-104.375,6.5
168.125,-51.5
93.125,84.5
179.375,-24.5
124.375,5.5
164.375,87.5
105.625,35.5
-30.625,38.5
-59.375,-23.5
-1.875,-19.5
15.625,-61.5
151.875,18.5
89.375,-30.5
-26.875,-59.5
151.875,88.5
20.625,-57.5
-0.625,46.5
34.375,70.5
-116.875,35.5
78.125,-13.5
-104.375,-13.5
63.125,71.5
-169.375,-73.5
-125.625,-1.5
-174.375,-39.5
-33.125,-46.5
-18.125,37.5
139.375,34.5
-35.625,18.5
95.625,-58.5
-174.375,-32.5
166.875,-19.5
-176.875,64.5
-148.125,-36.5
-48.125,44.5
173.125,-57.5
-103.125,-30.5
-169.375,44.5
-141.875,33.5
-60.625,24.5
-4.375,-81.5
166.875,36.5
-174.375,24.5
30.625,21.5
-4.375,-28.5
123.125,88.5
-159.375,66.5
-59.375,55.5
-103.125,5.5
79.375,-80.5
133.125,27.5
0.625,-56.5
100.625,40.5
40.625,-57.5
-20.625,84.5
-140.625,23.5
171.875,12.5
-40.625,-40.5
-158.125,-39.5
78.125,50.5
-45.625,66.5
-60.625,-5.5
151.875,-76.5
75.625,76.5
-84.375,-44.5
-78.125,-53.5
-36.875,-64.5
-88.125,56.5
-73.125,16.5
19.375,88.5
-96.875,-60.5
-81.875,-39.5
-79.375,64.5
-159.375,-41.5
58.125,-11.5
56.875,-46.5
-19.375,-53.5
-83.125,-83.5
91.875,48.5
1.875,-29.5
21.875,62.5
-125.625,-88.5
110.625,27.5
-120.625,26.5
-166.875,44.5
-156.875,50.5
-85.625,-76.5
135.625,-67.5
5.625,-77.5
-138.125,-87.5
-51.875,-9.5
0.625,56.5
-18.125,77.5
-85.625,-67.5
-101.875,38.5
-56.875,24.5
-175.625,63.5
-98.125,-11.5
-80.625,-33.5
-130.625,64.5
34.375,86.5
80.625,27.5
-71.875,-33.5
-18.125,-84.5
-36.875,-77.5
171.875,-26.5
-108.125,-66.5
109.375,-71.5
-88.125,-28.5
-40.625,-23.5
15.625,71.5
-173.125,20.5
89.375,-38.5
-155.625,-8.5
-125.625,33.5
-153.125,62.5
138.125,-5.5
133.125,35.5
39.375,-13.5
54.375,-10.5
88.125,28.5
161.875,-36.5
131.875,-53.5
65.625,66.5
39.375,-72.5
89.375,78.5
-26.875,-82.5
-169.375,-82.5
-140.625,-5.5
125.625,12.5
59.375,32.5
154.375,18.5
96.875,74.5
-43.125,22.5
43.125,-40.5
121.875,-82.5
-81.875,37.5
-123.125,33.5
-130.625,-53.5
-30.625,-22.5
-56.875,0.5
-35.625,-84.5
79.375,-60.5
160.625,-49.5
21.875,-66.5
26.875,-54.5
141.875,-43.5
23.125,52.5
-109.375,-18.5
-159.375,34.5
-178.125,3.5
-44.375,-16.5
-135.625,41.5
10.625,-35.5
140.625,-61.5
110.625,52.5
-39.375,88.5
-119.375,86.5
126.875,43.5
133.125,-65.5
134.375,-80.5
-44.375,-64.5
-113.125,15.5
-14.375,-37.5
-90.625,60.5
86.875,-68.5
-58.125,-75.5
74.375,36.5
-34.375,41.5
-111.875,13.5
106.875,89.5
-54.375,-0.5
54.375,-85.5
-86.875,-29.5
-53.125,-71.5
-104.375,-41.5
-113.125,47.5
-9.375,64.5
14.375,60.5
-88.125,50.5
-156.875,7.5
-106.875,-63.5
0.625,31.5
64.375,-7.5
84.375,-2.5
166.875,-66.5
111.875,46.5
-34.375,11.5
111.875,89.5
-166.875,-77.5
110.625,-27.5
-26.875,51.5
95.625,18.5
121.875,78.5
154.375,-86.5
91.875,53.5
-123.125,84.5
3.125,62.5
90.625,-73.5
-25.625,73.5
145.625,-44.5
128.125,-12.5
-25.625,13.5
-145.625,63.5
-160.625,8.5
20.625,85.5
1.875,10.5
5.625,-79.5
114.375,20.5
-49.375,70.5
125.625,-19.5
96.875,81.5
-169.375,-50.5
-136.875,51.5
11.875,9.5
-5.625,-61.5
59.375,14.5
-161.875,42.5
-164.375,-28.5
-150.625,84.5
-10.625,74.5
-123.125,2.5
83.125,-7.5
-126.875,12.5
-153.125,-60.5
121.875,-69.5
123.125,-69.5
-26.875,24.5
98.125,35.5
90.625,83.5
11.875,48.5
38.125,36.5
-54.375,24.5
-150.625,23.5
173.125,-37.5
45.625,69.5
130.625,8.5
76.875,48.5
98.125,45.5
-179.375,-77.5
-40.625,-38.5
35.625,5.5
-116.875,29.5
105.625,68.5
-68.125,2.5
18.125,41.5
114.375,-16.5
156.875,1.5
13.125,-55.5
31.875,54.5
-59.375,-43.5
-115.625,72.5
64.375,68.5
-70.625,-47.5
-48.125,-36.5
-116.875,44.5
48.125,49.5
-173.125,-11.5
-156.875,26.5
-156.875,-25.5
175.625,72.5
-95.625,-57.5
58.125,82.5
-80.625,-86.5
-0.625,24.5
151.875,77.5
-44.375,-47.5
-165.625,81.5
-131.875,-41.5
-63.125,59.5
16.875,68.5
-18.125,79.5
-116.875,89.5
-164.375,-51.5
-9.375,-67.5
83.125,20.5
-44.375,28.5
165.625,55.5
-128.125,76.5
124.375,-8.5
54.375,-9.5
-84.375,0.5
75.625,-51.5
108.125,-53.5
-66.875,44.5
81.875,44.5
-63.125,39.5
44.375,81.5
106.875,-18.5
-128.125,-35.5
128.125,-88.5
-84.375,13.5
25.625,-75.5
113.125,66.5
90.625,-82.5
156.875,7.5
178.125,-80.5
-51.875,-74.5
-18.125,51.5
161.875,-7.5
-93.125,56.5
86.875,-77.5
-83.125,86.5
179.375,-37.5
169.375,-81.5
71.875,-82.5
-69.375,-88.5
-101.875,-4.5
-11.875,-82.5
144.375,48.5
-144.375,36.5
30.625,-39.5
-114.375,50.5
-31.875,-14.5
136.875,61.5
126.875,-6.5
-55.625,-50.5
-124.375,65.5
-118.125,-29.5
-174.375,-82.5
-171.875,-28.5
-146.875,-68.5
169.375,6.5
56.875,-43.5
-123.125,-50.5
-124.375,-69.5
-176.875,44.5
63.125,61.5
-99.375,87.5
-40.625,22.5
-21.875,-30.5
-49.375,71.5
-136.875,15.5
23.125,-56.5
19.375,9.5
-93.125,29.5
15.625,14.5
-59.375,27.5
49.375,72.5
16.875,1.5
48.125,-70.5
128.125,-35.5
118.125,-58.5
-76.875,60.5
76.875,28.5
30.625,-50.5
-44.375,27.5
-24.375,76.5
-85.625,71.5
-103.125,42.5
-66.875,66.5
95.625,36.5
69.375,-21.5
-8.125,7.5
-68.125,-10.5
-28.125,6.5
35.625,-60.5
125.625,-77.5
108.125,73.5
81.875,74.5
26.875,-11.5
14.375,-54.5
45.625,29.5
176.875,-1.5
-66.875,36.5
-81.875,-69.5
-175.625,7.5
116.875,88.5
-133.125,-2.5
151.875,-68.5
114.375,10.5
-156.875,-42.5
-149.375,20.5
54.375,-3.5
-168.125,1.5
118.125,-50.5
-128.125,-1.5
43.125,8.5
123.125,30.5
-136.875,-10.5
-80.625,-69.5
155.625,-0.5
-20.625,37.5
125.625,-72.5
55.625,12.5
130.625,67.5
-76.875,-10.5
73.125,-24.5
10.625,1.5
95.625,30.5
104.375,74.5
120.625,10.5
-70.625,79.5
95.625,-81.5
-20.625,53.5
118.125,-11.5
-35.625,17.5
-158.125,-82.5
-61.875,-23.5
0.625,-75.5
-84.375,29.5
44.375,-88.5
80.625,-84.5
-120.625,-1.5
11.875,-14.5
41.875,1.5
169.375,-62.5
-60.625,-69.5
-24.375,86.5
-169.375,-15.5
-120.625,-0.5
0.625,-86.5
115.625,51.5
-66.875,-58.5
-74.375,22.5
10.625,-28.5
-23.125,-87.5
-65.625,-34.5
-58.125,-15.5
38.125,37.5
-63.125,-57.5
-156.875,-4.5
-63.125,84.5
76.875,-27.5
-28.125,-14.5
35.625,-32.5
96.875,-0.5
149.375,60.5
-134.375,64.5
-104.375,-26.5
114.375,-49.5
13.125,-49.5
86.875,74.5
170.625,47.5
73.125,-69.5
45.625,-59.5
78.125,-17.5
68.125,-18.5
90.625,46.5
88.125,-64.5
-176.875,12.5
-133.125,52.5
21.875,-87.5
-125.625,11.5
28.125,5.5
123.125,66.5
131.875,5.5
70.625,-4.5
83.125,26.5
20.625,15.5
-153.125,55.5
43.125,69.5
-104.375,-25.5
-89.375,53.5
26.875,-18.5
-93.125,58.5
79.375,-63.5
111.875,-38.5
-55.625,34.5
-23.125,5.5
69.375,-76.5
155.625,5.5
68.125,3.5
73.125,-66.5
108.125,5.5
9.375,-27.5
39.375,-55.5
148.125,-77.5
-4.375,-77.5
-121.875,-20.5
-43.125,64.5
84.375,-24.5
173.125,74.5
-25.625,45.5
29.375,-21.5
-50.625,81.5
-154.375,5.5
-164.375,59.5
-178.125,21.5
129.375,-19.5
19.375,-82.5
60.625,9.5
85.625,-73.5
80.625,71.5
-161.875,-31.5
-14.375,32.5
3.125,5.5
38.125,-46.5
33.125,-43.5
-83.125,4.5
178.125,-9.5
96.875,70.5
-113.125,35.5
-150.625,-19.5
136.875,17.5
150.625,85.5
33.125,-73.5
94.375,-83.5
60.625,61.5
176.875,69.5
25.625,-86.5
9.375,-39.5
-109.375,84.5
125.625,-9.5
-15.625,15.5
1.875,26.5
25.625,-77.5
4.375,-16.5
163.125,-30.5
119.375,-64.5
-118.125,54.5
135.625,58.5
-0.625,-77.5
146.875,-87.5
60.625,-1.5
170.625,9.5
21.875,-38.5
-15.625,-63.5
-135.625,24.5
65.625,-49.5
-133.125,48.5
-69.375,27.5
-128.125,-36.5
-3.125,25.5
-90.625,15.5
171.875,-59.5
155.625,83.5
-160.625,-53.5
-136.875,32.5
85.625,-72.5
60.625,-34.5
-75.625,51.5
-13.125,30.5
169.375,74.5
-73.125,15.5
55.625,-30.5
79.375,76.5
-56.875,50.5
175.625,-48.5
-160.625,-64.5
109.375,69.5
-178.125,-78.5
-15.625,63.5
-145.625,-15.5
-154.375,-46.5
-50.625,-37.5
-128.125,1.5
1.875,73.5
26.875,-87.5
-15.625,29.5
-121.875,82.5
-110.625,-20.5
-78.125,51.5
129.375,-49.5
55.625,-68.5
144.375,82.5
53.125,-34.5
15.625,-2.5
20.625,-53.5
101.875,-78.5
-100.625,-19.5
93.125,81.5
-31.875,-89.5
-54.375,77.5
-94.375,-87.5
66.875,55.5
-155.625,34.5
-53.125,78.5
-136.875,-83.5
123.125,-65.5
85.625,-51.5
-153.125,-72.5
51.875,-24.5
-45.625,-8.5
101.875,35.5
-148.125,-78.5
50.625,-8.5
41.875,-62.5
-163.125,-36.5
161.875,47.5
-151.875,36.5
45.625,15.5
90.625,-49.5
-115.625,-59.5
59.375,-23.5
-155.625,-30.5
-41.875,-84.5
-144.375,-75.5
176.875,-45.5
-45.625,-73.5
-133.125,-56.5
-38.125,43.5
173.125,-19.5
56.875,63.5
-76.875,-58.5
-123.125,-62.5
58.125,-75.5
-18.125,-58.5
118.125,-84.5
120.625,-65.5
105.625,26.5
-146.875,-79.5
11.875,65.5
139.375,-59.5
155.625,-52.5
116.875,16.5
-31.875,-19.5
125.625,17.5
154.375,62.5
170.625,-64.5
116.875,-77.5
150.625,-68.5
-165.625,-35.5
-35.625,0.5
-174.375,-87.5
-6.875,-1.5
-93.125,-88.5
124.375,51.5
-104.375,-60.5
-153.125,18.5
-24.375,-30.5
90.625,-17.5
-3.125,-65.5
18.125,-46.5
170.625,-8.5
0.625,-76.5
-158.125,-20.5
-31.875,53.5
11.875,56.5
-125.625,-69.5
-53.125,-46.5
145.625,31.5
-55.625,-60.5
104.375,-80.5
-109.375,-78.5
-33.125,70.5
26.875,-73.5
136.875,-67.5
-91.875,76.5
-56.875,36.5
-116.875,41.5
81.875,69.5
-95.625,-0.5
30.625,32.5
149.375,55.5
-3.125,-77.5
139.375,46.5
-89.375,86.5
-29.375,-70.5
43.125,-43.5
130.625,74.5
-26.875,10.5
-69.375,84.5
-128.125,84.5
120.625,55.5
33.125,-69.5
-6.875,38.5
64.375,-49.5
-69.375,6.5
71.875,47.5
-71.875,-23.5
-96.875,-45.5
-120.625,85.5
-166.875,-59.5
10.625,26.5
154.375,-48.5
130.625,-62.5
-23.125,34.5
-131.875,-67.5
-21.875,-50.5
141.875,-2.5
96.875,-2.5
-165.625,-18.5
-134.375,61.5
-170.625,-12.5
-165.625,-52.5
-165.625,-37.5
-0.625,25.5
179.375,80.5
38.125,-34.5
-40.625,60.5
156.875,69.5
126.875,74.5
-145.625,19.5
-95.625,-6.5
-145.625,65.5
-8.125,52.5
118.125,45.5
69.375,-11.5
-34.375,-16.5
-15.625,74.5
136.875,-0.5
170.625,-62.5
-159.375,75.5
88.125,-6.5
53.125,-25.5
74.375,-82.5
-126.875,70.5
4.375,55.5
-45.625,-2.5
-60.625,-88.5
14.375,-40.5
-21.875,-76.5
-34.375,-57.5
-15.625,48.5
-95.625,9.5
154.375,-33.5
-95.625,-81.5
-56.875,46.5
-130.625,-3.5
43.125,44.5
-101.875,67.5
-108.125,80.5
-124.375,74.5
-144.375,19.5
153.125,87.5
-139.375,-22.5
150.625,44.5
-104.375,-87.5
160.625,-65.5
110.625,-65.5
68.125,-69.5
153.125,65.5
91.875,40.5
-59.375,-80.5
50.625,21.5
44.375,83.5
-130.625,29.5
119.375,-74.5
-46.875,-81.5
-56.875,74.5
-35.625,81.5
-34.375,27.5
53.125,53.5
6.875,-23.5
25.625,-22.5
56.875,-15.5
-30.625,-86.5
0.625,68.5
135.625,-62.5
-83.125,64.5
-96.875,58.5
126.875,23.5
-38.125,-82.5
-39.375,34.5
-125.625,55.5
-139.375,56.5
-68.125,88.5
90.625,-88.5
-9.375,-35.5
-10.625,-51.5
-54.375,-25.5
-121.875,43.5
-163.125,-13.5
-69.375,71.5
128.125,84.5
-110.625,-22.5
-88.125,30.5
141.875,28.5
131.875,78.5
178.125,-40.5
-76.875,-77.5
-95.625,6.5
79.375,-70.5
120.625,-82.5
140.625,-11.5
-81.875,-59.5
-179.375,-82.5
23.125,-18.5
34.375,41.5
153.125,39.5
24.375,16.5
69.375,-29.5
136.875,52.5
-24.375,56.5
-124.375,41.5
73.125,-54.5
-108.125,48.5
9.375,9.5
153.125,-48.5
-1.875,74.5
164.375,79.5
-61.875,-29.5
141.875,49.5
115.625,10.5
121.875,77.5
123.125,34.5
-155.625,9.5
155.625,12.5
-135.625,80.5
94.375,14.5
114.375,-51.5
-145.625,-17.5
30.625,-74.5
-163.125,38.5
98.125,89.5
-65.625,-86.5
-9.375,-36.5
-111.875,-65.5
118.125,50.5
-158.125,84.5
14.375,1.5
99.375,-43.5
69.375,49.5
-98.125,-69.5
-94.375,58.5
160.625,-70.5
150.625,-30.5
155.625,-16.5
51.875,-57.5
100.625,70.5
39.375,-67.5
-84.375,-26.5
-39.375,-83.5
-35.625,-56.5
90.625,-78.5
86.875,-41.5
-131.875,-6.5
165.625,-38.5
-3.125,43.5
-76.875,89.5
1.875,-28.5
133.125,-38.5
133.125,-40.5
-56.875,3.5
-155.625,-69.5
-16.875,22.5
131.875,68.5
-124.375,-6.5
-105.625,59.5
-95.625,-68.5
-105.625,-28.5
60.625,41.5
-145.625,-14.5
-104.375,43.5
-20.625,17.5
-11.875,-38.5
-151.875,-82.5
138.125,81.5
-119.375,8.5
-16.875,-31.5
70.625,-68.5
-65.625,11.5
-89.375,-57.5
28.125,-8.5
0.625,-80.5
100.625,-73.5
83.125,-49.5
-35.625,20.5
-103.125,12.5
-20.625,66.5
58.125,19.5
-9.375,-45.5
84.375,-84.5
-139.375,20.5
-63.125,-54.5
-161.875,-60.5
25.625,-58.5
-83.125,-48.5
161.875,-79.5
-119.375,82.5
73.125,13.5
-138.125,18.5
-10.625,-30.5
4.375,-35.5
140.625,75.5
-165.625,58.5
-4.375,83.5
-146.875,-58.5
-25.625,-45.5
-178.125,40.5
-169.375,4.5
164.375,-7.5
43.125,1.5
-136.875,-19.5
10.625,47.5
-16.875,32.5
-150.625,27.5
76.875,56.5
148.125,64.5
-159.375,29.5
171.875,-11.5
-105.625,-69.5
31.875,74.5
-106.875,67.5
3.125,-24.5
155.625,-74.5
-169.375,-5.5
49.375,0.5
-66.875,-59.5
-96.875,-53.5
-18.125,71.5
-143.125,-89.5
-71.875,24.5
-24.375,-61.5
-63.125,6.5
-125.625,42.5
-78.125,86.5
80.625,58.5
-174.375,10.5
-36.875,-28.5
-65.625,15.5
-113.125,-43.5
138.125,-17.5
55.625,4.5
-14.375,77.5
-71.875,-31.5
-43.125,-61.5
91.875,-79.5
139.375,-50.5
-10.625,-37.5
63.125,-69.5
55.625,33.5
-146.875,65.5
-126.875,40.5
-104.375,87.5
105.625,42.5
43.125,83.5
121.875,-72.5
-85.625,66.5
-96.875,-73.5
-104.375,-71.5
-61.875,-81.5
-59.375,-66.5
-175.625,-54.5
143.125,67.5
-164.375,-21.5
-25.625,-59.5
130.625,59.5
148.125,85.5
-154.375,-38.5
83.125,65.5
-64.375,-15.5
-18.125,80.5
115.625,39.5
110.625,-21.5
-74.375,48.5
29.375,-53.5
130.625,-50.5
-73.125,-29.5
-13.125,56.5
-13.125,21.5
20.625,19.5
-30.625,10.5
40.625,73.5
5.625,-80.5
134.375,-74.5
-59.375,84.5
140.625,13.5
114.375,19.5
-150.625,65.5
59.375,67.5
173.125,57.5
-128.125,-20.5
140.625,4.5
-28.125,-79.5
150.625,-89.5
150.625,-19.5
49.375,59.5
145.625,-69.5
-10.625,0.5
-144.375,15.5
40.625,-64.5
165.625,50.5
-108.125,-36.5
75.625,37.5
103.125,-39.5
148.125,63.5
49.375,-68.5
-59.375,16.5
-43.125,-84.5
68.125,-46.5
-105.625,-38.5
60.625,39.5
168.125,44.5
-54.375,-73.5
16.875,-60.5
84.375,0.5
-104.375,-40.5
-55.625,3.5
-11.875,-12.5
-74.375,62.5
-121.875,74.5
-31.875,19.5
1.875,-20.5
-108.125,58.5
20.625,8.5
149.375,-10.5
160.625,-39.5
-115.625,-13.5
143.125,-46.5
-98.125,26.5
-125.625,-84.5
178.125,28.5
-88.125,7.5
174.375,-30.5
0.625,-68.5
73.125,-84.5
96.875,-54.5
65.625,-82.5
-94.375,-15.5
-130.625,-36.5
3.125,54.5
-155.625,89.5
-20.625,3.5
83.125,52.5
-166.875,-40.5
-121.875,34.5
-88.125,-73.5
73.125,77.5
-33.125,33.5
64.375,-4.5
119.375,38.5
-14.375,-45.5
146.875,-45.5
51.875,78.5
19.375,7.5
103.125,-0.5
-176.875,-39.5
-149.375,1.5
151.875,31.5
-151.875,65.5
-0.625,-24.5
124.375,22.5
24.375,-46.5
154.375,55.5
-45.625,32.5
110.625,-29.5
9.375,67.5
-73.125,14.5
-139.375,-24.5
-46.875,15.5
173.125,-80.5
-8.125,-6.5
-13.125,55.5
18.125,51.5
90.625,62.5
-146.875,23.5
-73.125,-63.5
49.375,71.5
-1.875,-89.5
90.625,13.5
-68.125,-8.5
-15.625,-46.5
139.375,-25.5
-155.625,-18.5
-114.375,74.5
-31.875,10.5
-46.875,61.5
-14.375,4.5
-55.625,-49.5
-109.375,-80.5
41.875,14.5
-148.125,-8.5
9.375,2.5
-114.375,37.5
-109.375,34.5
-60.625,74.5
-84.375,-12.5
20.625,-42.5
25.625,-68.5
-98.125,8.5
-79.375,-89.5
128.125,28.5
-151.875,-35.5
96.875,-16.5
-131.875,-55.5
-11.875,-3.5
44.375,-64.5
80.625,-71.5
20.625,1.5
-91.875,-81.5
86.875,-17.5
-160.625,-48.5
65.625,32.5
-35.625,-6.5
-54.375,68.5
-88.125,-10.5
-121.875,-52.5
-39.375,79.5
-106.875,-82.5
-61.875,-2.5
20.625,20.5
-173.125,-24.5
-33.125,69.5
103.125,86.5
-68.125,29.5
-130.625,-80.5
-165.625,74.5
-65.625,81.5
-161.875,-13.5
41.875,-87.5
-85.625,-7.5
1.875,-14.5
139.375,-74.5
-93.125,-33.5
-99.375,-13.5
-33.125,83.5
-46.875,-10.5
148.125,-45.5
-68.125,-27.5
-68.125,10.5
126.875,-4.5
-133.125,-31.5
-145.625,-43.5
68.125,-86.5
-128.125,-54.5
-164.375,-24.5
-160.625,-20.5
-69.375,-58.5
98.125,-88.5
-68.125,-53.5
-119.375,10.5
-56.875,75.5
-131.875,73.5
105.625,74.5
-146.875,-19.5
-121.875,-30.5
-8.125,46.5
108.125,26.5
-173.125,16.5
-23.125,80.5
100.625,-37.5
-138.125,-75.5
136.875,51.5
-38.125,-63.5
-159.375,6.5
-30.625,-7.5
-31.875,-58.5
74.375,-27.5
129.375,-0.5
-15.625,-74.5
-64.375,0.5
153.125,-47.5
-109.375,38.5
-174.375,63.5
-21.875,-48.5
128.125,-54.5
-108.125,54.5
-73.125,57.5
81.875,75.5
94.375,-4.5
38.125,25.5
120.625,-64.5
24.375,-84.5
-123.125,23.5
169.375,-69.5
153.125,-71.5
-170.625,42.5
-6.875,12.5
-126.875,85.5
-176.875,-38.5
-149.375,-79.5
-100.625,-18.5
100.625,-68.5
111.875,-3.5
-45.625,17.5
88.125,-56.5
14.375,17.5
56.875,-80.5
16.875,-46.5
-90.625,-50.5
126.875,3.5
-175.625,10.5
46.875,-82.5
-175.625,-33.5
-130.625,55.5
-103.125,-70.5
135.625,69.5
-26.875,44.5
-94.375,-48.5
-103.125,67.5
49.375,55.5
160.625,69.5
-163.125,5.5
109.375,-1.5
5.625,74.5
1.875,20.5
10.625,-82.5
-23.125,85.5
121.875,28.5
-148.125,39.5
51.875,-47.5
-79.375,28.5
-86.875,-16.5
21.875,89.5
-36.875,85.5
166.875,-48.5
35.625,-72.5
105.625,53.5
-96.875,23.5
-76.875,51.5
-158.125,75.5
-125.625,-20.5
105.625,1.5
-84.375,17.5
84.375,-23.5
-93.125,-53.5
38.125,-32.5
121.875,-43.5
-24.375,33.5
54.375,14.5
61.875,55.5
18.125,74.5
99.375,-17.5
-80.625,45.5
45.625,-76.5
15.625,86.5
-81.875,77.5
-105.625,65.5
-29.375,64.5
100.625,12.5
90.625,-62.5
163.125,83.5
38.125,82.5
-134.375,27.5
165.625,81.5
70.625,41.5
-85.625,-41.5
164.375,11.5
61.875,-79.5
0.625,-83.5
-150.625,-21.5
-179.375,57.5
18.125,-32.5
15.625,-51.5
-23.125,-77.5
73.125,-30.5
69.375,-18.5
-168.125,61.5
-9.375,78.5
-134.375,10.5
48.125,-60.5
58.125,3.5
83.125,17.5
-91.875,-84.5
-158.125,27.5
64.375,22.5
159.375,36.5
-134.375,29.5
-53.125,-78.5
18.125,85.5
-71.875,-9.5
130.625,-44.5
-76.875,-24.5
93.125,-5.5
21.875,31.5
116.875,-70.5
-70.625,19.5
-48.125,-48.5
14.375,-71.5
58.125,-27.5
-61.875,70.5
124.375,26.5
89.375,-41.5
171.875,-34.5
-108.125,-9.5
36.875,62.5
-93.125,-20.5
-91.875,-63.5
-90.625,-42.5
161.875,-1.5
-50.625,-11.5
133.125,62.5
-45.625,82.5
126.875,-46.5
133.125,65.5
-100.625,41.5
171.875,-23.5
78.125,-75.5
-53.125,83.5
91.875,68.5
-94.375,23.5
-126.875,83.5
69.375,13.5
43.125,40.5
-54.375,-60.5
134.375,-75.5
153.125,-44.5
58.125,1.5
-9.375,70.5
136.875,-89.5
68.125,-75.5
-78.125,8.5
-76.875,-43.5
66.875,75.5
-80.625,-73.5
-24.375,-25.5
-84.375,11.5
-59.375,31.5
-55.625,19.5
56.875,-17.5
71.875,51.5
106.875,-89.5
-11.875,48.5
128.125,52.5
-54.375,-61.5
-51.875,87.5
-133.125,74.5
-115.625,-62.5
96.875,-14.5
169.375,-73.5
-98.125,47.5
-105.625,-41.5
-85.625,6.5
148.125,67.5
98.125,-40.5
15.625,-28.5
60.625,-17.5
-139.375,-77.5
38.125,-49.5
59.375,-37.5
10.625,-4.5
-136.875,82.5
5.625,63.5
-70.625,-30.5
-28.125,42.5
-109.375,-5.5
-41.875,-34.5
140.625,54.5
19.375,-42.5
153.125,-82.5
90.625,59.5
-166.875,-8.5
-156.875,-19.5
10.625,-7.5
-56.875,-69.5
-16.875,-34.5
34.375,3.5
14.375,88.5
-50.625,-21.5
155.625,-43.5
150.625,81.5
-89.375,84.5
104.375,37.5
-34.375,10.5
93.125,-26.5
-18.125,-2.5
-163.125,37.5
151.875,27.5
11.875,-36.5
-81.875,-63.5
56.875,-33.5
-158.125,-40.5
-123.125,-73.5
-80.625,0.5
-55.625,11.5
-4.375,-72.5
109.375,-41.5
141.875,52.5
119.375,72.5
120.625,67.5
-111.875,79.5
-159.375,-53.5
164.375,-81.5
168.125,-52.5
46.875,-2.5
124.375,-72.5
123.125,24.5
165.625,-17.5
178.125,43.5
-135.625,89.5
-126.875,-57.5
98.125,-21.5
44.375,-9.5
68.125,-65.5
63.125,77.5
-54.375,16.5
-71.875,-37.5
-58.125,-59.5
-75.625,-79.5
18.125,-63.5
-164.375,27.5
-138.125,-56.5
-56.875,-49.5
109.375,-50.5
31.875,30.5
74.375,-60.5
-61.875,74.5
144.375,-17.5
146.875,-51.5
149.375,25.5
-176.875,-71.5
175.625,86.5
-19.375,-66.5
111.875,-69.5
149.375,-65.5
-94.375,67.5
-179.375,-45.5
-85.625,-30.5
-129.375,-85.5
51.875,-68.5
135.625,-49.5
30.625,24.5
136.875,-78.5
-164.375,-70.5
-106.875,-77.5
149.375,-18.5
141.875,-12.5
-90.625,-49.5
-149.375,-1.5
-13.125,73.5
158.125,-52.5
-156.875,35.5
-130.625,30.5
-14.375,9.5
86.875,-38.5
34.375,-61.5
-9.375,-8.5
-51.875,-21.5
-1.875,11.5
-98.125,11.5
-119.375,-57.5
164.375,82.5
24.375,42.5
66.875,-72.5
-15.625,43.5
30.625,-17.5
-89.375,42.5
136.875,-19.5
-8.125,24.5
-55.625,-7.5
160.625,46.5
108.125,76.5
